 45 10,6  | PSOAE
 40  2,2  | SOAPED
 36  2,6  | ADAPA
 36  2,6  | ADEPS
 36  2,6  | ADPAO
 36  9,7  | RAPES
 36  9,7  | REPAS
 36  9,7  | ROPES
 33  3,1  | PAGES
 30  1,2  - ASAP
 29  1,2  - APA
 29  1,2  - EPA
 29  1,2  - OPA
 29 10,5  | PASEO
 28  5,6  - AgAPAE
 28  5,6  - AgAPES
 27 10,4  | APES
 27 10,5  | APSE
 27 10,6  | ASAP
 27 10,6  | ASOP
 27 10,4  | EPOS
 27 10,4  | OPES
 27 10,4  | PAAS
 27  3,1  | PAGA
 27  3,1  | PAGE
 27 10,5  | PASE
 27 10,5  | PASO
 27 10,4  | PEAS
 27  3,1  | PEGA
 27  3,1  | PEGS
 27 10,5  | PESA
 27 10,5  | PESO
 27 10,5  | POSE
 27  9,7  | REAPS
 27  1,6  - SAPA
 27 10,7  | SAPA
 27 10,7  | SAPO
 27  1,6  - SOAP
 27 10,7  | SOAP
 27 10,7  | SOPE
 27 10,7  | SPAE
 26  7,1  | OPS
 26  7,1  | PASO
 26  7,1  | PESO
 25  2,6  - APA
 25  2,6  - ASP
 25 10,6  | ASP
 25  2,6  - EPA
 25  1,4  - EPOS
 25  2,6  - ESP
 25 10,6  | ESP
 25  2,6  - OPA
 25 10,5  | OPS
 25 10,5  | PAS
 25 10,5  | PES
 25 10,5  | POS
 25  2,2  - SAP
 24  6,2  - FESAPO
 24  2,2  - PA
 24  3,1  | PEG
 24  1,6  - PESA
 23  1,2  - OP
 23  7,1  | PAS
 23  7,1  | PES
 23  1,6  - SAP
 23  1,6  - SEP
 23  1,6  - SOP
 23  6,6  - gAPES
 22  1,8  - PASEO
 21 10,6  | ASEA
 21  2,6  - OP
 21  8,6  - PAAS
 21  8,6  - PASE
 21  8,6  - PASO
 21  8,6  - PEAS
 21  8,6  - PESA
 21  8,6  - PESO
 21  2,4  - POE
 21  2,4  - POS
 21  8,6  - POSE
 20  7,1  | AAS
 20  7,1  | AES
 20  7,1  | OES
 20  1,6  - PAS
 20  1,6  - PEA
 20  1,6  - PES
 20  1,6  - POS
 20  7,3  | SOE
 19 10,5  | AAS
 19 10,5  | AES
 19  7,2  | AS
 19  5,6  - AgAPE
 19  7,2  | ES
