 59 11,2  | AJIVA
 56 11,3  | JAVA
 56 11,3  | JIVE
 48  2,2  - JA
 44 11,3  | JIAO
 44 11,3  | JOIE
 42  3,1  | JAG
 42  3,1  | JIG
 42  3,1  | JOG
 38  4,7  | AJAVA
 38  4,7  | AJIVA
 38  2,7  | DJAVE
 37  8,4  | JIVE
 36  6,2  - FEIJOA
 36  3,1  | VOGIE
 34  1,1  | JADE
 33  1,1  | JAD
 33  8,4  | JOIE
 32 11,2  | AEVIA
 31  9,4  | IJORE
 30  2,7  | DAIJO
 30  3,1  | VAGE
 30  3,1  | VAGI
 30  3,1  | VEGA
 30  3,1  | VIGA
 29 11,3  | AVIE
 29  8,6  - JAPE
 29  9,7  | REV
 29  9,7  | RIV
 28  4,5  | AJAVA
 28  2,7  | DEJA
 28  1,6  - JA
 28  2,5  | JADE
 28  1,6  - JE
 28  1,6  - JO
 27  3,1  | AVG
 27  3,1  | EVG
 27  4,6  | JAVA
 27  3,1  | VAG
 27  3,1  | VEG
 27  3,1  | VOG
 26  2,5  | JAD
 26  2,2  | JOIE
 25  3,5  - JAINA
 25  9,9  - JAW
 25  4,6  - JAg
 25  1,5  - JOVIAN
 24  6,2  - FOVEA
 24  3,5  - JAIN
 24  3,5  - JEAN
 24  3,5  - JEON
 24  3,5  - JOAN
 24  2,2  | JOE
 24  3,5  - JOIN
 23  3,5  | JOIE
 22  3,5  | JAI
 22  2,2  | JO
 22  1,6  - VIA
 20  3,5  | AJIVA
 20  2,7  | DAEVA
 20  2,7  | DAIVA
 20  2,5  - JAVAN
 20  5,1  | JIAO
 20  2,3  | OVOID
 20  1,1  | VIDEO
 20  2,5  | VIDEO
 19  8,6  | AEVIA
 19  1,1  | VADE
 19  1,1  | VEDA
 19  1,1  | VIDE
 18  4,7  | AVIE
 18  2,7  | DAVE
 18  2,7  | DEVA
 18  2,7  | DEVI
 18  2,7  | DIVA
 18  2,7  | DIVE
 18  2,7  | DOVE
 18  8,7  | EVOE
 18  3,1  | IAGO
 18  3,6  | JIVE
 18  2,5  | VADE
 18  2,5  | VEDA
 18  1,1  | VID
 18  2,5  | VIDE
 17  4,7  | AVA
 17  4,7  | AVE
 17  4,7  | AVO
 17  4,3  | EVE
 17  8,7  | EVE
 17 11,4  | JAI
 17 11,4  | JOE
 16  2,6  | ADV
 16  5,6  | ALIVE
 16  5,5  - INAJA
 16  7,1  | JA
 16 11,5  | JA
 16  7,1  | JE
 16 11,5  | JE
 16 11,5  | JO
 16  2,5  | VID
 15  4,1  | AJEE
 15  8,4  | AJEE
 15  8,5  | AJEE
 15  2,5  - AVIAN
 15  2,5  - AVION
 15  4,5  | JIAO
 15  6,5  - NAJA
 15  9,9  - VAW
 14  2,1  | AVO
 14  1,3  | DEJA
 14  3,3  | GOV
 14  1,8  - JA
 14  4,6  | JAI
 14  4,5  - JANE
 14  1,8  - JE
 14  4,2  | JEE
 14  8,6  | JEE
 14  3,6  | JIAO
 14  4,5  - JINA
 14  1,8  - JO
 14  4,5  - JONI
 14  5,7  | LAVA
 14  5,7  | LAVE
 14  5,7  | LEVA
 14  5,7  | LEVI
 14  5,7  | LEVO
 14  5,7  | LIVE
 14  5,7  | LOVE
 14  3,5  - VAIN
 14  3,5  - VEIN
 14  2,2  | VOE
 13  4,5  - JIN
 13  5,7  | LAV
 13  5,7  | LEV
 13  5,7  | LIV
 13  7,7  | SAVE
 12  2,6  - AA
 12  5,6  | ALVIA
 12 11,4  | AVA
 12 11,4  | AVE
 12 11,4  | AVO
 12  2,6  - EO
 12  3,4  - IO
 12  2,6  - IO
 12 11,4  | IVA
 12 11,4  | IVE
 12  4,1  | JEE
 12  8,5  | JEE
 12  4,1  | JOE
 12  8,5  | JOE
 12  3,4  - OE
 12 11,4  | OVA
 12  3,5  - OVINAE
 12  7,7  | SAV
 12  7,7  | SEV
 12  7,7  | SOV
 12 11,4  | VAI
 12  3,5  | VAI
 12 11,4  | VEI
 12  3,5  | VEI
 12  5,1  | VIA
 12 11,4  | VIA
 12 11,4  | VIE
 12  3,5  | VII
 12 11,4  | VOE
 11  4,8  - AA
 11  1,2  - AE
 11  4,7  | AEVIA
 11  1,2  - AI
 11  4,8  - AI
 11  5,5  - ANOVA
 11  3,5  - AVENA
 11  3,5  - AVINE
 11  5,5  - ENVOI
 11  1,2  - EO
 11  4,8  - EO
 11  6,2  - FAVI
 11  6,2  - FIVE
 11  1,2  - IO
 11  4,8  - IO
 11  4,6  | JA
 11  4,2  | JE
 11  8,6  | JE
 11  5,7  | LAEVO
 11  5,7  | LOAVE
 11  1,2  - OE
 11  1,2  - OI
 11  3,5  - OVINE
 10  1,6  - AA
 10  2,6  | ADAI
 10  1,6  - AE
 10  1,6  - AI
 10  2,5  | AIDE
 10  8,4  | AVIE
 10  5,6  - AgIO
 10  2,7  | DEIA
 10  2,5  | EADI
 10  8,4  | EAVE
 10  8,7  | EAVE
 10  1,6  - EO
 10  3,5  - EVAN
 10  8,4  | EVOE
 10  2,6  | IDEA
 10  2,6  | IDEO
 10  1,6  - IO
 10  7,8  - IO
 10  2,5  | IODE
 10  3,5  - IVAN
 10  6,5  - NAVE
 10  6,5  - NAVI
 10  6,5  - NEVI
 10  6,5  - NEVO
 10  6,5  - NOVA
 10  4,2  - OAF
 10  2,6  | ODEA
 10  1,6  - OE
 10  3,8  - OE
 10  7,8  - OE
 10  1,6  - OI
 10  3,8  - OI
 10  9,6  | ORE
 10  3,5  - OVEN
 10  7,7  | SAIVA
 10  7,7  | SIEVA
 10  7,7  | SOAVE
 10  4,5  - VINEA
  9  9,5  | AOR
  9  3,5  | AVIE
  9  1,3  | DAVE
  9  1,3  | DEVA
  9  1,3  | DEVI
  9  1,3  | DIVA
  9  1,3  | DIVE
  9  1,3  | DOVE
  9  6,4  - IVA
  9  6,4  - IVE
  9  4,6  | VAI
  9  4,5  - VANE
  9  4,2  | VEE
  9  8,6  | VEE
  9  4,2  | VEI
  9  8,6  | VEI
  9  4,5  - VENA
  9  4,5  - VINA
  9  4,5  - VINE
  9  4,5  - VINO
  8  3,2  - AA
  8  5,3  | AAA
  8  5,5  | AAL
  8  2,6  | ADO
  8  1,2  | ADV
  8  3,2  - AE
  8  2,5  | AID
  8  9,6  - APA
  8  9,6  - APE
  8  4,5  - AVN
  8  1,3  | DEV
  8  2,7  | DEV
  8  1,3  | DIV
  8  2,7  | DIV
  8  2,6  | EDO
  8  2,4  - EO
  8  9,6  - EPA
  8  9,6  - EPI
  8  2,6  | IDE
  8  5,5  - INV
  8  2,4  - IO
  8  3,7  | IVA
  8  3,7  | IVE
  8  6,5  - NOV
  8  2,5  | OAD
  8  2,6  | ODA
  8  2,6  | ODE
  8  2,4  - OI
  8  9,6  - OPA
  8  9,6  - OPE
  8  4,5  - VAN
  8  4,5  - VIN
  8  4,5  - VON
  7  7,1  | AA
  7 11,5  | AA
  7  7,1  | AE
  7  1,4  - AE
  7 11,5  | AE
  7  3,2  | AGIO
  7  7,1  | AI
  7  1,4  - AI
  7 11,5  | AI
  7  1,1  | AIDE
  7  7,5  | AIS
  7  5,6  | ALAE
  7  5,6  | ALAI
  7  5,6  | ALEA
  7  5,6  | ALIA
  7  5,6  | ALOE
  7  5,5  - ANOIA
  7  4,5  | AVA
  7  4,1  | AVE
  7  8,5  | AVE
  7  5,6  - AgA
  7  5,6  - AgE
  7  5,6  - AgO
  7  1,1  | EADI
  7  1,4  - EO
  7 11,5  | EO
  7  2,8  - EO
  7  4,1  | EVE
  7  8,5  | EVE
  7  5,6  - EgO
  7  1,4  - IO
  7 11,5  | IO
  7  2,8  - IO
  7  1,1  | IODE
  7  4,5  | IVA
  7  4,1  | IVE
  7  8,5  | IVE
  7  7,1  | OE
  7  1,4  - OE
  7  7,4  | OE
  7 11,5  | OE
  7  7,1  | OI
  7  1,4  - OI
  7 11,5  | OI
  7  9,6  - OP
  7  9,6  | OR
  7  2,3  | OVA
  7  4,5  | OVA
  7  4,1  | VEE
  7  8,5  | VEE
  7  4,5  | VIA
  7  3,6  | VIA
  7  4,1  | VIE
  7  8,5  | VIE
  7  3,6  | VIE
  7  3,6  | VII
  7  4,1  | VOE
  7  8,5  | VOE
  6  3,6  - AA
  6  2,6  | AD
  6  3,5  - AEON
  6  1,1  | AID
  6  3,5  - AION
  6  2,6  | ED
  6  3,5  - EOAN
  6  6,2  - FAE
  6  6,2  - FIE
  6  6,2  - FOE
  6  3,3  | GAE
  6  3,3  | GEO
  6  3,3  | GIE
  6  3,3  | GIO
  6  3,3  | GOA
  6  3,3  | GOI
  6  2,6  | ID
  6  6,5  - NAIO
  6  6,5  - NAOI
  6  1,1  | OAD
  6  2,6  | OD
  6  6,6  - gAE
  6  6,6  - gEO
  6  6,6  - gIE
  6  6,6  - gIO
  6  6,6  - gOA
  5  1,8  - AA
  5  4,6  | AAA
