 78  1,11 - XES
 54  3,4  - OX
 53  4,8  - XI
 52  7,8  - OX
 48  1,11 - MEESE
 46  1,8  | XI
 45  1,11 - MEIO
 45  1,11 - MESE
 45  1,11 - MESO
 42  1,11 - MES
 42  3,5  | OXIME
 36  2,11 - EXIES
 36  9,3  | MIXERS
 36  1,9  - ONEISM
 36  3,5  | OXIM
 36  1,11 - SEX
 36  9,5  | XERES
 35  1,8  - SUOMI
 34  8,3  | OXIMES
 33  1,11 - EESOME
 33  2,11 - EXES
 33  9,3  | MIXER
 33  4,4  - OXIMES
 32  4,4  - OXIME
 32  4,4  - OXIMS
 31  4,7  | AXIOM
 31  4,6  | MAXIS
 31  8,3  | OXIME
 30  1,11 - EEMIS
 30  4,6  | MAXI
 30  1,8  | ME
 30  4,4  - MEIO
 30  1,8  | MI
 30  1,8  | MO
 30  3,4  - OM
 30  1,11 - SEMEE
 29  4,4  - EXIES
 29  4,6  | MAX
 29  4,8  - MI
 29  4,8  - MO
 29  4,4  - OXIM
 28  8,7  | EXIES
 28  9,5  | MERES
 28  9,5  | MEROS
 28  9,5  | MORES
 28  8,2  - MOXA
 28  7,8  - OM
 28  2,10 - cIMEX
 27  4,7  | AXES
 27  4,7  | AXIS
 27  2,11 - EESOME
 27  2,11 - EX
 27  8,7  | EXES
 27  3,1  | MIGS
 27  3,1  | MOGS
 27  4,6  | SAXE
 27  4,5  | SEAX
 27  1,11 - SEEM
 27  1,11 - SEME
 27  1,11 - SEMI
 27  9,3  | SIXER
 27  7,1  | XES
 27  7,1  | XIS
 26  4,7  | AXE
 26  7,1  | MESO
 26  7,1  | MISO
 26  4,6  | SAX
 26  4,2  | SEX
 26  8,6  | SEX
 25  4,7  | AX
 25  4,3  | EX
 25  8,7  | EX
 25  9,4  | EXOR
 25  8,4  | MIXES
 25  9,4  | OXER
 25  9,7  | REM
 25  9,7  | RIM
 25  9,7  | ROM
 25  5,1  | SEAX
 25  5,4  - SIXMO
 24  2,11 - EEMIS
 24  1,9  - INSEE
 24  3,1  | MEG
 24  3,1  | MIG
 24  3,1  | MOG
 24  3,1  | MSG
 24  1,11 - SEM
 23  1,2  - EM
 23  4,5  | EXAMS
 23  9,2  | ISOMERE
 23  9,10 | ME
 23  7,1  | MES
 23  9,10 | MI
 23  7,1  | MIS
 23  9,10 | MO
 23  1,2  - OM
 23  7,7  | SIXMO
 22  4,7  | AMEX
 22  5,3  | AXE
 22  4,5  | EXAM
 22  9,3  | MESORE
 22  9,3  | MISERE
 22  5,4  - MIXES
 22  8,2  - OXEA
 22  3,6  | XIS
 22  2,10 - cOXES
 21  2,5  - BXS
 21  2,11 - EMES
 21  5,7  | LEXIS
 21  5,7  | LOXES
 21  2,9  - NOEX
 21  9,2  | SEXIER
 20 10,1  | EM
 20  9,6  | ERIS
 20  9,6  | EROS
 20  9,2  | ISOMER
 20  3,6  | MISE
 20  3,6  | MISO
 20  8,3  | MOXIES
 20  6,5  - NOEX
 20  7,1  | OES
 20 10,1  | OM
 20  9,4  | OMERS
 20  9,6  | ORES
 20  2,1  | OXO
 20  7,7  | SEXES
