 55  1,11 - HELIOS
 55  1,11 - HOLIES
 52  3,11 - ZOLS
 48  7,1  - HEIZE
 42  8,1  - IZLE
 42  7,1  - SEIZE
 41  9,5  | ZOL
 39  8,1  - SIZE
 36  8,5  | HEIZE
 36  9,1  - ZEE
 34  2,11 - HEILS
 34  2,11 - HOLES
 34  8,5  | SEIZE
 33  1,10 - IZLE
 33  8,6  | SIZE
 33  2,10 - ZHO
 31  3,11 - HOLS
 31  1,10 - SIZE
 28  4,10 - EIDOS
 28  3,11 - HIES
 28  3,11 - HOES
 28  9,3  | SHEOL
 28  7,2  - SOZLy
 27  9,5  | HOL
 27  9,5  | SOH
 27  9,5  | SOLEr
 26  9,2  | HELIOS
 25  3,11 - LEIS
 25  3,11 - LEOS
 25  3,11 - LIES
 25  3,11 - LOIS
 25  9,5  | LOSEr
 25  9,6  | OH
 25  3,11 - OILS
 25  3,11 - OLES
 24  7,1  - HELOE
 24  8,3  - IZLE
 24  9,4  | SHOE
 24  7,1  - SHOLE
 24  9,4  | SIOL
 24  8,2  - SIZy
 24  9,4  | ZHO
 23  8,8  - HEN
 23  9,5  | HOE
 23  8,8  - HON
 23  2,10 - SHIED
 23  2,10 - SHOED
 23  1,10 - SILOED
 23  9,5  | SOL
 23  2,8  - ZHO
 22  5,10 - IDES
 22  5,10 - ODES
 22  4,11 - OZS
 22  2,6  - SLEIGH
 22  9,4  | SLOE
 22  9,3  - ZEE
 21  6,1  - ELOISE
 21  8,1  - HELE
 21  9,7  | HEr
 21  8,1  - HILE
 21  9,7  | HIr
 21  7,1  - HOISE
 21  8,1  - HOLE
 21  9,7  | HOr
 21  9,4  | LEOS
 21  9,5  | LOE
 21  2,10 - SLOID
 21  3,10 - ZOID
 20  7,3  - HEIZE
 19  6,10 - DIS
 19  6,10 - DOS
 19  1,10 - ELHI
 19  1,10 - HILE
 19  1,10 - HOLE
 19  3,8  - HOLI
 19  1,10 - HOLI
 19  1,10 - LEHI
 19  9,5  | SOE
 18 10,1  | HOE
 18  8,1  - HOSE
 18  8,6  | IZLE
 18  8,1  - SHEE
 18  8,1  - SHOE
 18  7,4  | ZHO
 18  4,7  | ZIPS
 17  9,2  | HELIO
 17  1,10 - HOSE
 17  9,7  | LEr
 17  9,7  | LIr
 17  9,7  | LOr
 17  9,6  | OE
 17  9,6  | OS
 17  1,10 - SHOE
 17  3,8  - SOLI
 17  8,10 - SOT
 17  4,7  | ZIP
 16  7,3  - SEIZE
 16  1,7  - SEIZOR
 15  8,1  - ELSE
 15  8,1  - EOLE
 15  9,1  - HEE
 15  2,10 - HEI
 15  4,6  | HELPS
 15  4,11 - HES
 15  9,1  - HIE
 15  2,10 - HIE
 15  4,11 - HIS
 15  9,1  - HOE
 15  2,10 - HOE
 15  2,10 - HOI
 15  2,10 - HSI
 15  4,11 - IHS
 15  4,10 - IODE
 15  8,1  - ISLE
 15  1,10 - ISLE
 15  8,1  - LESE
 15  8,1  - LISE
 15  1,10 - LISE
 15  8,1  - LOSE
 15  1,10 - LOSE
 15  4,11 - OHS
 15  8,1  - SELE
 15  9,1  - SHE
 15  2,10 - SHE
