 27  8,4  | LOSEL
 21  8,5  | SEEL
 20  8,6  | EEL
 20  8,6  | SEL
 20  8,6  | SOL
 20  1,6  - SOLELY
 19  8,7  | EL
 18  1,10 | LO
 18  2,6  - SELLY
 17  1,10 | EO
 17  1,10 | SO
 16  2,6  - SEELY
 15  8,2  | OSELLE
 14  7,5  | LEES
 14  7,5  | LEOS
 14  8,4  | LESE
 14  8,4  | LOSE
 14  8,3  | SELLE
 14  2,8  | SLOG
 13  8,4  | ELLE
 13  8,3  | LEESE
 13  1,11 - OGIVE
 13  7,1  | OSELLE
 12  8,4  | ELSE
 12  8,4  | EOLE
 12  2,9  | LEG
 12  2,9  | LOG
 12  7,6  | OES
 12  8,4  | SELE
 12  7,2  | SELLE
 12  8,4  | SLEE
 12  8,4  | SLOE
 12  8,4  | SOLE
 12  5,8  - SULLA
 11  7,3  | ELLE
 11  7,4  | LEES
 11  7,2  | LEESE
 11  5,4  | LEOS
 11  7,4  | LEOS
 11  7,3  | LESE
 11  3,8  - LLEU
 11  7,3  | LOSE
 11  7,4  | OLES
 11  7,4  | SLEE
 11  5,4  | SLOE
 11  7,4  | SLOE
 11  5,5  | SOL
 11  6,8  - ULLA
 10  7,3  | ELSE
 10  7,3  | EOLE
 10  7,5  | LEE
 10  5,5  | LOE
 10  7,5  | LOE
 10  2,9  | SEG
 10  7,3  | SELE
 10  3,7  | SELLI
 10  7,3  | SLEE
 10  7,3  | SLOE
 10  2,9  | SOG
 10  7,3  | SOLE
  9  5,7  | EL
  9  4,8  - ELUL
  9  8,5  | LEE
  9  4,8  - LEU
  9  8,5  | LOE
  9  4,8  - LOU
  9  7,5  | OES
  9  8,5  | OLE
  9  7,5  | SEE
  9  3,8  - SEOUL
  9  5,5  | SOE
  9  7,5  | SOE
  9  5,8  - SULEA
  8  7,6  | EE
  8  7,6  | EO
  8  7,6  | ES
  8  8,5  | ESE
  8  7,4  | LEE
  8  8,6  | LO
  8  7,4  | LOE
  8  3,7  - LOLO
  8  5,6  | OE
  8  7,6  | OE
  8  7,4  | OLE
  8  6,7  - OLOF
  8  5,6  | OS
  8  7,6  | OS
  8  8,5  | OSE
  8  8,5  | SEE
  8  4,8  - SLUE
  8  8,5  | SOE
  8  4,8  - SOUL
  8  5,6  - SYLL
  7  9,8  - ALW
  7  8,6  | EE
  7  3,6  - EELY
  7  8,6  | EO
  7  7,7  | ES
  7  7,4  | ESE
  7  8,8  - LA
  7  4,6  - LEYS
  7  5,5  | LO
  7  7,5  | LO
  7  3,8  | LOLI
  7  5,6  - LYES
  7  5,6  - LYSE
  7  8,6  | OE
  7  3,7  - OLEOS
  7  7,7  | OS
  7  7,4  | OSE
  7  7,4  | SEE
  7  3,6  - SLEY
  7  8,6  | SO
  7  7,4  | SOE
  6 10,10 | AE
  6  7,5  | EE
  6  5,5  | EO
  6  7,5  | EO
  6  7,9  | EO
  6  4,8  - ESU
  6  5,6  - EYES
  6  5,6  - EYL
  6  3,9  | LEI
  6  4,6  - LEY
  6  4,6  - LOY
  6  5,6  - LYE
  6  5,6  - LYS
  6  7,5  | OE
  6  3,7  - OLEO
  6  5,6  - OYES
  6  6,9  - RE
  6  4,6  - SLY
  6  5,5  | SO
  6  7,5  | SO
  6  3,8  | SOLI
  6  3,7  - SOLO
  6  4,8  - SOU
  6  5,6  - SYL
  6  9,11 - rEH
  5  8,7  - EF
  5  5,6  - EYE
  5  4,7  - LEOS
  5  4,7  - LOOS
  5  5,8  - LUE
  5  5,8  - LUO
  5  8,7  - OF
  5  4,7  - SLOE
  5  4,7  - SOOL
  5  4,6  - SOY
  5  5,6  - SYE
  5  6,6  - YEE
  5  6,6  - YES
  4  5,7  - LOE
  4  4,7  - LOO
  4  5,7  - LOO
  4  5,8  - LU
  4  5,6  - OY
  4  3,9  | SEI
  4  5,7  - SOL
  4  5,8  - SUE
  4  6,6  - YE
  4  6,6  - YO
  3  3,10 | LI
  3  5,7  - LO
  3  5,7  - OOS
  3  5,7  - SOE
  3  6,8  - US
  2  5,7  - EO
  2  6,7  - OE
  2  7,10 | OE
  2  3,10 | OI
  2  5,7  - OO
  2  6,7  - OO
  2  7,10 | OO
  2  6,7  - OS
  2  7,10 | OS
  2  3,10 | SI
  2  5,7  - SO
