108  1,1  - JETbEAD
 90  1,3  - JEMEZ
 87  1,3  - JEMeZ
 87  1,3  - JeMEZ
 68  6,2  - JEMImA
 68  6,2  - JEmIMA
 66  1,3  - JEmEZ
 66  1,3  - JErEZ
 65  4,4  | JA
 65  4,4  | JE
 64  6,2  | JAr
 63  4,4  | Ja
 63  4,4  | Je
 63  4,4  | Jo
 60  1,3  - jEMEZ
 59  6,2  | JA
 57  3,1  - JEMADaR
 57  3,1  - JEMaDAR
 57  3,1  - JEMiDAR
 56  6,2  - EEJITs
 56  6,2  | Ja
 55  1,8  | MAJo
 54  2,1  - JAMbED
 54  2,1  - JAMmED
 54  2,1  - JAmMED
 54  1,1  - MATrEED
 54  1,1  - MATwEED
 54  1,1  - METAlED
 46  1,8  | JATo
 45  2,1  - JArEED
 45  2,1  - JETtED
 45  2,1  - JEsTED
 45  2,1  - JEtTED
 45 10,2  | TAMEd
 45 10,2  | TAMEr
 45 10,2  | TAMEs
 45 10,2  | TEMAn
 45 10,2  | TEMbE
 45 10,2  | TEMnE
 45 10,2  | TEMpE
 45 10,2  | TEMsE
 43  1,10 - JAM
 42  3,1  - JAdED
 42  3,1  - JApED
 42  3,1  - JArED
 42  3,1  - JAwED
 42  3,1  - JEhAD
 42  3,1  - JEwED
 42 10,2  | TEAMs
 42 10,2  | TEEMs
 40  6,2  | MAr
 39  1,10 - JaM
 39  1,3  - TEnEZ
 37  6,1  | AMa
 37  6,1  | aMA
 36 10,4  | AdJT
 36  2,4  - MAJO
 35  6,2  | MA
 35  2,4  - MaJO
 35  2,4  - MoJO
 34 10,3  | AMEnT
 34 10,3  | AMlET
 34 10,3  | EMmET
 34  1,6  | TEAMEo
 32  6,2  - METIEr
 32  6,2  - MEdIAE
 32  6,2  | Ma
 32  9,1  - RAJ
 32  6,2  - TEAIsM
 32  6,2  - TEMIAk
 32  6,2  - bETIME
 32  2,4  - mAJO
 32  6,2  - rETIME
 32  6,2  - sEMITA
 32  6,2  - sEMITE
 31 10,1  | EdEMA
 31 10,1  | EnEMA
 31  1,10 - JAb
 31  1,10 - JAd
 31  1,10 - JAg
 31  1,10 - JAm
 31  1,10 - JAy
 31 10,5  | JET
 31  4,4  - JO
 31  9,1  - RaJ
 31 10,2  | TAME
 31 10,2  | TEMA
 30  3,1  - AMEnDER
 30 10,3  | EmMET
 30  1,10 - JA
 30  2,1  - MEATED
 30  3,1  - MEAnDER
 30 10,2  | TEAEy
 30  2,1  - TEAMED
 30 10,2  | TEAsE
 30 10,2  | TEAvE
 30 10,2  | TEAzE
 30  1,1  - sTEAMED
 29 10,1  | ETiAM
 29 10,1  | EdAM
 29 10,1  | EnAM
 29 10,5  | JcT
 29 10,5  | JeT
 29 10,5  | JoT
 29 10,5  | JuT
 29  4,4  | MA
 29  4,4  | ME
 29 10,4  | MEAT
 29 10,4  | MEET
 29 10,2  | TAM
 29 10,2  | TAMa
 29 10,2  | TAMe
 29 10,2  | TAMp
 29 10,2  | TAMs
 29 10,2  | TEM
 29 10,2  | TEMa
 29 10,2  | TEMp
 28  2,8  | AJoG
 28  1,8  | ATMo
 28  6,2  | EAr
 28  6,2  - EEMIs
 28  6,1  | ETA
 28  2,9  | JAG
 28  2,8  | JAgG
 28  2,8  | JArG
 28 10,5  | JEt
 28  6,2  - METIc
 28  6,2  - METIf
 28  6,2  - METIn
 28  6,2  - METIs
 28  6,2  - MEdIA
 28  6,2  - MElIA
 28  6,2  - MErIT
 28  6,2  | TAr
 28 10,2  | TEAM
 28 10,2  | TEEM
 28  6,2  - TEMIn
 28 10,2  | TaMA
 28 10,2  | TaME
 28 10,2  | TeMA
 28 10,2  | TiME
 28 10,2  | ToMA
 28 10,2  | ToME
 28  6,2  - dEMIT
 28  6,2  - rEMIT
 27  3,1  - AMEED
 27  2,1  - AMaTED
 27  2,1  - EMoTED
 27  3,1  - MATED
 27  2,1  - MATtED
 27 10,4  | MAaT
 27 10,4  | MAlT
 27  2,1  - MAlTED
