 72  1,11 - PDQ
 42  1,3  | TUZA
 39  1,3  | ZETA
 37  1,8  | PUT
 37  1,8  | TUP
 37  1,3  | UPEAT
 34  6,5  - PUTZ
 34  6,7  - PUTZ
 34  1,9  | UTE
 33  2,11 - DUVET
 32  1,9  | UP
 31  1,8  | PET
 27  2,11 - DUPE
 27  1,11 - EDP
 27  5,5  - PUTZ
 27  1,3  | UVEA
 26  1,8  | PE
 25  1,8  | TUE
 25  5,5  | ZAQUE
 24  2,11 - DEPT
 24  2,11 - DEV
 24  2,11 - DUP
 24  1,4  | QUAT
 24  1,3  | VETA
 23  4,3  | QUEY
 23  5,3  | ZETA
 22  4,8  | EQPT
 22  1,5  | QAT
 22  1,5  | ZAT
 21  2,11 - DEP
 21  2,11 - DPT
 21  6,5  - EQPT
 21  6,7  - EQPT
 21  4,4  | PUY
 21  1,5  | TAV
 21  1,3  | TEPA
 20  2,10 - ETUVE
 20  5,5  | PAQUET
 20  1,9  | UT
 19  5,5  | PAQUE
 19  5,4  | QUAVE
 18  2,11 - DUET
 18  5,5  - TEZ
 18  5,7  - TEZ
 17  1,10 | PE
 17  1,4  | PEAT
 17  5,5  - PUT
 17  6,5  - PVT
 17  6,7  - PVT
 17  3,10 | TE
 17  4,8  | UP
 17  1,5  | VAT
 16  2,10 - EQPT
 16  1,5  | PAT
 16  6,5  - TEZ
 16  6,7  - TEZ
 15  2,11 - DUE
 15  1,3  | ETUA
 15  5,5  - PET
 15  5,5  - PTE
 15  5,4  | QUATE
 15  5,3  | TUZA
 15  4,8  | UTE
 15  5,5  | ZAP
 14  1,9  | ET
 14  5,5  - PE
 14  6,5  - PUT
 14  6,7  - PUT
 14  5,4  | QUAE
 14  5,4  | QUAT
 14  1,8  | TE
 14  5,5  - TUP
 14  4,8  | UT
 13  1,5  | EAT
 13  6,5  - PET
 13  6,7  - PET
 13  6,5  - PTE
 13  6,7  - PTE
 13  1,4  | QUA
 13  5,4  | QUA
 13  5,3  | VETA
 12  1,6  | AT
 12  2,11 - DET
 12  6,5  - PE
 12  6,7  - PE
 12  5,5  | QAT
 12  1,7  - TEX
 12  1,10 - TEZ
 12  4,4  | TUY
 12  1,8  - VAyU
 12  5,5  | ZAT
 12  1,10 - ZEE
 11  1,10 | ET
 11  5,4  | EVAP
 11  5,5  | PAVE
 11  1,10 | TE
 11  5,5  - TUE
 11  6,5  - TUP
 11  6,7  - TUP
 11  6,5  - UP
 11  5,3  | UPEAT
 11  5,3  | UVEA
 11  1,10 - VEEP
 11  1,5  | ZA
 11  5,5  | ZA
 10  6,5  | PHUT
 10  5,5  | TAUPE
 10  5,4  | UVATE
  9  2,11 - DE
  9  6,6  | HUP
  9  6,5  | PHU
  9  1,9  - US
  9  6,5  - UTE
  9  5,5  | VATU
  9  5,4  | VEAU
  8  5,7  - ET
  8  4,8  | ET
  8  6,6  | HEP
  8  5,5  | PATU
  8  5,5  | PAUT
  8  1,8  - PAyT
  8  6,4  | PEH
  8  6,5  | PHT
  8  5,5  | TAPU
  8  5,5  | TAVE
  8  5,5  - TE
  8  5,7  - TE
  8  5,3  | TEPA
  8  6,4  | TPH
  8  6,5  - TUE
  8  6,7  - TUE
  8  6,5  - UT
  8  1,4  | UVA
  8  5,4  | UVA
  8  5,5  | VAU
  7  5,6  | AVE
  7  2,8  - AyU
  7  1,4  | EVA
  7  5,4  | EVA
  7  2,10 - EVE
  7  6,6  | HP
  7  5,5  | PATE
  7  5,5  | PAU
  7  5,4  | PEAT
  7  1,10 - PETE
  7  6,5  | PH
  7  1,4  | PUA
  7  5,4  | PUA
  7  5,5  | TAPE
  7  5,5  | TAV
  7  5,4  | TEAP
  7  1,10 - TEPE
  7  5,5  | VAT
  7  1,10 - VEE
  7  1,10 - VET
  6  5,6  | APE
  6  5,6  | APT
  6  5,6  | AUTE
  6  1,4  | EPA
  6  5,4  | EPA
  6  2,10 - EPE
  6  1,9  - ES
  6  6,5  - ET
  6  6,7  - ET
  6  5,3  | ETUA
  6  6,6  | HUE
  6  6,6  | HUT
  6  5,5  | PAT
  6  1,4  | PEA
  6  5,4  | PEA
  6  1,10 - PEE
  6  1,10 - PET
  6  1,4  | PTA
  6  5,4  | PTA
  6  5,5  | TAP
  6  6,5  - TE
  6  6,7  - TE
  5  1,11 - ED
  5  6,4  | ETH
  5  6,6  | HET
  5  1,5  | PA
  5  5,5  | PA
  5  1,8  - PAy
  5  1,10 - PE
  5  1,11 - TD
  5  6,5  | THE
  5  6,5  | UH
  4  2,8  - AyE
  4  5,5  | EAU
  4  6,5  | EH
  4  6,6  | HE
  4  6,6  | HT
  4  5,5  | TAU
  4  6,5  | TH
  4  1,4  | TUA
  4  5,4  | TUA
  4  1,4  | UTA
  4  5,4  | UTA
  3  5,6  | AET
  3  5,6  | ATE
  3  5,5  | EAT
  3  1,4  | ETA
  3  5,4  | ETA
  3  5,5  | TAE
  3  1,4  | TEA
  3  5,4  | TEA
  3  1,10 - TEE
  2  5,6  | AE
  2  5,6  | AT
  2  1,10 - EE
  2  2,10 - EE
  2  2,10 - ET
  2  1,5  | TA
  2  5,5  | TA
  2  1,8  - TAy
  2  1,10 - TE
