 58  5,5  - BAVAROy
 45  9,7  | VARUs
 45  9,7  | VROUw
 42  9,6  | ABRAUm
 42  9,7  | VAcUA
 42  9,7  | VAcUO
 39  9,8  | OVUm
 39  9,7  | ROBUr
 36  9,7  | AVOUR
 36  9,7  | BAbUA
 36  9,7  | BAhUR
 36  9,6  | VAcOUA
 36  9,6  | VAlOUR
 36  9,6  | VApOUR
 36  9,9  | VUg
 36  9,7  | bABUA
 36  9,6  | fAVOUR
 36  9,7  | rOBUR
 36  9,6  | sAVOUR
 33  9,8  | ABUt
 33  9,6  | ARBOUr
 33  9,7  | AVOUe
 33  9,7  | AVOUr
 33  9,9  | BUR
 33  9,8  | OBUs
 33  9,6  | lABOUR
 33  9,6  | tABOUR
 31  1,8  | BAA
 31  1,8  | BAR
 31  1,8  | BOA
 31  1,8  | BOR
 31  1,8  | RAB
 31  1,8  | ROB
 30  9,7  | ABAUe
 30  9,7  | ABOUt
 30  9,7  | ABRUs
 30  9,7  | AVoUR
 30  9,6  | ArBOUR
 30  9,9  | BUb
 30  9,9  | BUd
 30  9,9  | BUg
 30  9,9  | BUl
 30  9,9  | BUm
 30  9,9  | BUn
 30  9,9  | BUr
 30  9,9  | BUs
 30  9,9  | BUt
 30  9,9  | BUy
 30  9,9  | BUz
 30  9,7  | aVOUR
 30  9,7  | tROUV
 29  2,1  | AVAR
 29  2,1  | VOAR
 27  2,1  | BAAR
 27  1,8  | BAa
 27  1,8  | BAb
 27  1,8  | BAd
 27  1,8  | BAe
 27  1,8  | BAh
 27  1,8  | BAm
 27  1,8  | BAn
 27  1,8  | BAp
 27  1,8  | BAr
 27  1,8  | BAt
 27  1,8  | BAy
 27  2,1  | BOAR
 27  9,8  | BOUR
 27  1,8  | BOa
 27  1,8  | BOb
 27  1,8  | BOd
 27  1,8  | BOh
 27  1,8  | BOn
 27  1,8  | BOo
 27  1,8  | BOp
 27  1,8  | BOr
 27  1,8  | BOt
 27  1,8  | BOw
 27  1,8  | BOy
 27  9,8  | ROUB
 27  2,2  | VAR
 27  9,8  | VAUg
 27  9,8  | VAUs
 27  2,1  | VoAR
 27  2,1  | aVAR
 27  1,8  | bAB
 27  1,8  | bOB
 27  1,8  | cAB
 27  1,8  | cOB
 27  1,8  | dAB
 27  1,8  | dOB
 27  1,8  | fAB
 27  1,8  | fOB
 27  1,8  | gAB
 27  1,8  | gOB
 27  1,8  | hOB
 27  1,8  | jAB
 27  1,8  | jOB
 27  1,8  | kAB
 27  1,8  | kOB
 27  2,1  | kVAR
 27  1,8  | lAB
 27  1,8  | lOB
 27  1,8  | mOB
 27  1,8  | nAB
 27  1,8  | nOB
 27  1,8  | pOB
 27  1,8  | rAB
 27  1,8  | rOB
 27  1,8  | sAB
 27  1,8  | sOB
 27  1,8  | tAB
 27  1,8  | tOB
 27  1,8  | wAB
 27  1,8  | wOB
 27  1,8  | yOB
 26  1,9  | AB
 26  2,1  | AVAr
 26  2,1  | AVaR
 26  1,8  | BA
 26  1,8  | BO
 26  2,1  | OVAl
 26  2,1  | VOAr
 26  2,1  | VOaR
 25  2,1  | AVA
 25  2,2  | BAR
 25  4,2  | BOVeY
 25  5,5  - BOnAV
 25  5,7  - BOnAV
 25  1,8  | BaA
 25  2,1  | BaAR
 25  1,8  | BaR
 25  1,8  | BeA
 25  2,1  | BeAR
 25  1,8  | BeR
 25  2,1  | BhAR
 25  1,8  | BiO
 25  1,8  | BoA
 25  2,1  | BoAR
 25  1,8  | BoO
 25  1,8  | BoR
 25  1,8  | BuR
 25  2,1  | OVA
 25  1,8  | RaB
 25  1,8  | ReB
 25  1,8  | RiB
 25  1,8  | RoB
 25  1,8  | RuB
 25  2,1  | kBAR
 24  2,1  | ABAs
 24  2,1  | BAAl
 24  2,1  | BAAr
 24  2,1  | BAAs
 24  9,8  | BAUd
 24  9,8  | BAUk
 24  9,8  | BAUl
 24  9,8  | BAUn
 24  2,1  | BAaR
 24  2,1  | BOAr
 24  2,1  | BOAs
 24  2,1  | BOAt
 24  9,8  | BOUd
 24  9,8  | BOUk
 24  9,8  | BOUl
 24  9,8  | BOUn
 24  9,8  | BOUr
 24  9,8  | BOUt
 24  9,8  | BOUw
 24  2,1  | BOaR
 24  2,1  | BRAd
 24  2,1  | BRAe
 24  2,1  | BRAm
 24  2,1  | BRAn
 24  2,1  | BRAs
 24  2,1  | BRAt
 24  2,1  | BRAw
 24  9,8  | BRUm
 24  9,8  | BRUt
 24  2,1  | OBAn
 24  9,9  | RUB
 24  2,2  | VAl
 24  2,2  | VAn
 24  2,2  | VAr
 24  2,2  | VAs
 24  2,2  | VAt
 24  2,2  | VAw
 24  2,2  | VaR
 24  9,8  | cRUB
 24  9,8  | dAUB
 24  9,8  | dOUB
 24  9,8  | dRUB
