 43  1,8  | CAB
 43  1,8  | COB
 34  5,3  | COBAEA
 34  5,1  | ESCOBA
 33  5,3  | CABAS
 31  1,8  | BAE
 31  1,8  | BEA
 31  1,8  | BOA
 31  1,8  | BOE
 31  5,3  | CASABE
 31  1,8  | COE
 31  1,8  | SAB
 31  1,8  | SOB
 30  6,1  | BASOCHE
 30  5,2  | CAOBA
 28  5,4  | ABASES
 28  4,4  - JACOB
 27  2,1  | BOAS
 27  5,3  | CASAS
 27  2,1  | OCAS
 26  1,9  | AB
 26  5,4  | ABASE
 26  1,8  | BA
 26  1,8  | BE
 26  6,2  | BEACH
 26  5,3  | BESA
 26  1,8  | BO
 26  6,2  | BOSCH
 26  5,3  | CASA
 26  5,3  | SABA
 26  5,3  | SEBA
 25  5,4  | ABAS
 25  2,2  | BAE
 25  2,2  | BAS
 25  5,1  | BOCA
 25  5,1  | BOCE
 24  5,4  | ABA
 24  5,4  | OBA
 24  1,7  - SEX
 24  1,3  | ZETAS
 23  7,8  - ABACK
 23  2,1  | BEA
 23  2,1  | BOA
 23  2,1  | OBA
 23  2,1  | OCA
 22  8,8  - BACK
 22  6,2  | CASSHE
 22  5,1  | ESCA
 22  6,2  | OBEAHS
 22  5,1  | SABE
 22  5,1  | SACO
 22  5,1  | SEBA
 22  5,1  | SOCE
 21  5,2  | ABO
 21  5,2  | ACE
 21  2,2  | BA
 21  5,2  | ECO
 21  5,2  | OBA
 21  5,2  | OBE
 21  5,2  | OCA
 21  2,1  | SEAS
 20  7,8  - ABASK
 20  5,3  | BA
 20  5,3  | BE
 20  5,3  | BO
 20  6,2  | OBEAH
 19  5,5  | BACAO
 19  5,1  | BASE
 19  8,8  - BASK
 19  5,1  | BESA
 19  5,1  | BOSE
 19  5,8  - CAOBA
 19  5,1  | CASE
 19  8,8  - CASK
 19  5,1  | COSE
 19  2,10 - EBOE
 19  2,2  | SAE
 19  1,8  | SAE
 19  2,2  | SAO
 19  1,8  | SAO
 19  6,5  - SCABS
 19  6,5  - SCOBS
 19  1,8  | SEA
 19  1,8  | SOE
 19  1,3  - ZAC
 18  5,7  - BAC
 18  5,2  | BAE
 18  5,2  | BEA
 18  5,7  - BEC
 18  5,2  | BOA
 18  5,7  - BOC
 18  6,8  - BOCA
 18  5,2  | BOE
 18  6,5  - CABS
 18  6,5  - COBS
 18  5,2  | COE
 18  6,5  - SCAB
 18  6,5  - SCOB
 17  6,5  - ABCESS
 17  6,5  - ESCOBA
 17  3,5  - NOBS
 17  2,1  | SEA
 16  6,7  - ABOVE
 16  5,1  | ASSE
 16  5,5  | BAC
 16  5,5  | BASES
 16  5,5  | BASOS
 16  5,5  | BASSA
 16  5,5  | BASSO
 16  4,9  - BOCA
 16  6,5  - CAB
 16  6,5  - CASES
 16  6,5  - CASSE
 16  6,5  - COB
 16  6,5  - COSES
 16  6,5  - COSSE
 16  4,4  - JABS
 16  4,4  - JAOB
 16  4,4  - JASES
 16  4,4  - JOBS
 16  5,1  | OSSA
 16  5,1  | OSSE
 15  2,3  | AE
 15  6,5  - AESC
 15  2,3  | AS
 15  5,7  - BAE
 15  5,7  - BAS
 15  5,7  - BEA
 15  5,9  - BEA
 15  5,7  - BOA
 15  5,9  - BOA
