 43  1,8  | FOAM
 42  1,9  - IRAQ
 35  1,2  | FIBRA
 35  1,2  | FIBRO
 34  1,7  | OBA
 33  1,9  - FRAB
 33  1,9  - FRIB
 31  1,3  | FARIO
 30  1,9  - ARB
 30  1,9  - ARF
 30  1,9  - ORB
 30  1,9  - ORF
 28  6,10 - IRAQI
 27  4,9  - FREQ
 26  1,9  | AIM
 26  1,8  | BA
 26  1,2  | BAROI
 26  1,8  | BO
 26  1,8  | FA
 26  1,2  | FARIO
 24  1,6  | AFB
 24  1,9  - BRIO
 24  5,9  - QERI
 23  1,3  | ABRI
 23  1,3  | AFRO
 23  1,3  | BARI
 23  1,3  | BORA
 23  1,3  | BORI
 23  1,3  | BRIO
 23  1,3  | FARO
 23  1,3  | FORA
 23  1,3  | OBIA
 23  3,5  | QI
 23  1,3  | RABI
 22  3,3  | BAROI
 22  3,5  | BOAR
 22  3,3  | FARIO
 22  4,8  - FAVOR
 22  3,5  | FIAR
 21  5,9  | BAA
 21  5,9  | BOA
 21  1,9  - BRA
 21  1,9  - BRO
 21  1,9  - BRR
 21  1,9  - FRA
 21  1,9  - FRO
 20  5,3  | BARF
 20  5,3  | FORB
 20  5,3  | FRAB
 20  5,3  | FRIB
 20  3,4  | OBIA
 19  3,5  | BIO
 19  3,5  | BOA
 19  4,8  - FAVI
 19  4,10 - FBI
 19  6,7  - NIQAB
 19  1,5  | RAOB
 18  1,6  | AOB
 18  1,8  - BARF
 18  5,5  | FBI
 17  3,7  | AB
 17  2,8  - AFB
 17  3,4  | BRIO
 17  5,6  - QUAB
 17  5,6  - QUIB
 17  1,4  | RAIF
 16  5,10 - FIBRA
 16  5,10 - FIBRO
 16  4,7  | IRAQI
 16  1,5  | OAF
 16  5,4  | RABI
 15  5,9  | ABA
 15  5,5  | ABO
 15  5,4  | AFB
 15  1,9  - ARRI
 15  4,8  | BARI
 15  4,8  | BIRI
 15  4,8  | BOII
 15  4,8  | BORI
 15  1,7  | FA
 15  5,4  | FAB
 15  3,4  | FBI
 15  5,4  | FIB
 15  3,2  | FIBRO
 15  5,4  | FOB
 15  5,5  | IBA
 15  5,5  | IBO
 15  1,6  | IF
 15  5,5  | OBA
 15  5,9  | OBA
 15  5,5  | OBI
 15  1,6  | OF
 15  1,7  | OF
 15  1,9  - ORRA
 15  5,6  - QUIRA
 15  1,8  - RAIF
 15  1,8  - RAOB
