 48  2,6  | FLUYT
 46 10,2  | FLOTA
 45  3,11 - OUTFAWN
 44  2,6  | FLOYT
 42  6,3  - COTULA
 40  2,5  | LUTAYO
 38 10,2  | LUTAO
 35  8,9  - AMEL
 30  3,9  | KAF
 28  2,5  | FLAWY
 28 10,3  | FULA
 27  9,9  - MEW
 26  2,4  | FAULTY
 26  2,4  | OUTFLY
 26  6,6  - STAPLF
 26 10,3  | TUFA
 26  2,5  | WAFTY
 25  8,4  | WAF
 24 10,3  | ATWO
 24  2,6  - FLAWS
 24 10,4  | FLO
 24  2,4  | FLOATY
 24  2,6  - FLOWS
 24  2,5  | FLUTY
 24  2,6  - FOWLS
 24  3,9  | KAL
 24  3,9  | KOL
 24  3,9  | KOU
 24  2,4  | OUTWAY
 24 10,4  | UFO
 24  2,6  - WOLFS
 23  8,10 | FU
 23  2,10 - OAT
 22  2,5  | FATLY
 22  1,6  - FAULTS
 22  1,6  - FLATUS
 22  1,6  - FLOUTS
 22  8,4  | FLU
 22  2,5  | FOALY
 22  2,5  | FOUTY
 22  2,5  | LOFTY
 22  2,5  | OFTLY
 22 10,3  | TULA
 22 10,4  | TWA
 22 10,4  | TWO
 22 10,3  | ULTA
 22 10,3  | ULTO
 22  2,6  - WAFTS
 22  2,5  | WALTY
 22  5,4  - WITFUL
 21  8,10 | FA
 21  8,4  | FOU
 21  3,9  | KAT
 21  3,9  | KOA
 21  9,9  - MEL
 21  9,9  - MEU
 21  8,3  | WAUF
 21  8,10 | WO
 21  8,3  | WOLF
 21  8,3  | WOUF
 20 10,3  | ALTO
 20 10,3  | AUTO
 20 10,5  | FA
 20  2,6  - FALUS
 20  2,6  | FLAY
 20  8,4  | FLO
 20  1,6  - FLOATS
 20  1,6  - FLOTAS
 20  2,6  - FOULS
 20 10,3  | LOTA
 20  2,6  | LOWY
 20 10,4  | LUO
 20  8,3  | OLAF
 20  2,4  | OUTLAY
 20  2,6  | OWLY
 20  9,6  - PLF
 20 10,3  | TOLA
 20 10,4  | ULA
 20  2,6  | WALY
 20  2,6  - WAULS
 20 10,5  | WO
 19  3,3  - FALCO
 19  8,4  | LOF
 19  8,10 | LU
 18  2,6  - AWOLS
 18  2,6  - FLATS
 18  2,6  - FLOTS
 18  2,6  - FOALS
 18 10,4  | LAO
 18 10,4  | LOA
