 24 10,3  | ALGA
 24 10,3  | GALA
 24 10,3  | GOLA
 24 10,3  | GOLO
 24 10,3  | LOGO
 24 10,3  | OLGA
 23  2,2  | GOO
 21  2,1  | AGA
 21  2,1  | AGO
 21  2,1  | GOA
 21  2,1  | GOO
 21  2,2  | LAO
 21  2,2  | LOO
 20 10,4  | AGA
 20 10,4  | AGO
 20 10,4  | GOA
 20 10,4  | GOO
 19  2,1  | ALA
 19  2,2  | GO
 19  2,1  | LAO
 19  2,1  | LOA
 19  2,1  | LOO
 19  2,1  | OLA
 18 10,4  | ALA
 18 10,5  | GO
 18 10,4  | LAO
 18 10,4  | LOA
 18 10,4  | LOO
 18 10,4  | OLA
 18  6,6  - SALPA
 17  1,3  - JAG
 17  1,3  - JOG
 17  2,2  | LA
 17  2,2  | LO
 16  8,4  | GOO
 16 10,5  | LA
 16 10,5  | LO
 16  8,6  - OPAL
 15  2,2  | AA
 15  6,3  - CLAG
 15  6,3  - CLOG
 15  2,2  | OO
 15  2,3  | OO
 14 10,5  | AA
 14  8,3  | GOLO
 14  8,3  | LOGO
 14 10,5  | OO
 14  9,6  - PAL
 14  9,6  - POL
 13  5,3  - ACOOL
 13  6,3  - COLOG
 13  4,4  - GAIL
 13  4,4  - GLIA
 13  5,4  | GOA
 13  5,4  | GOO
 13  8,4  | LAO
 13  8,4  | LOO
 12  8,4  | AGO
 12  8,6  - APA
 12  6,3  - COALA
 12  4,4  - GAIA
 12  6,4  - IAGO
 12  6,4  - IGLOO
 12  8,6  - OPA
 11  4,3  - ALCA
 11  4,3  - ALCO
 11  6,3  - COAL
 11  6,3  - COOL
 11  4,4  - GOI
 11  1,3  - JA
 11  1,3  - JO
 11  5,4  | LAO
 11  5,4  | LOA
 11  5,4  | LOO
 10  6,3  - COLA
 10  3,5  - GALS
 10  3,5  - GLOS
 10  5,4  | GO
 10  4,3  - LOCA
 10  4,3  - LOCO
 10  3,4  - LOGIA
 10  9,6  - PA
 10  9,6  - PO
  9  3,4  - ALAI
  9  5,6  - ASLOP
  9  6,3  - CAG
  9  6,3  - CLO
  9  6,3  - COG
  9  3,4  - GALI
  9  5,4  - GILA
  9  5,4  - GILO
  9  8,5  | GO
  9  3,5  - GOAS
  9  3,4  - GOLI
  9  3,5  - GOOS
  9  3,9  | KAE
  9  3,5  - LAGS
  9  3,5  - LOGS
  9  2,10 - TA
  8  4,4  - AGIO
  8  6,3  - CAL
  8  6,3  - COL
  8  1,4  - IAGO
  8  5,4  | LA
  8  4,3  - LAC
  8  4,4  - LAI
  8  5,4  | LO
  8  8,5  | LO
  8  2,7  - LOA
  8  3,5  - LOASA
  8  4,3  - LOC
  8  5,3  - OCA
  8  6,6  - SALP
  8  6,6  - SLAP
  8  6,6  - SLOP
  7  3,5  - AGAS
  7  6,11 - AGON
  7  3,5  - AGOS
  7  4,4  - ALIA
  7  3,5  - ALOSA
  7  3,4  - AOLI
  7  6,3  - COO
  7  6,11 - GAON
  7  6,11 - GOAN
  7  6,11 - GOON
  7  3,5  - LAOS
  7  3,5  - LOOS
  7  4,4  - OLIO
  7  8,5  | OO
  7  6,6  - SOAP
  6  5,4  | AA
  6  5,5  | AA
  6  3,5  - AALS
  6  6,11 - ALAN
  6  3,5  - ALAS
  6  7,11 - GAN
  6  5,4  - GIL
  6  7,11 - GON
  6  6,4  - ILA
  6  5,4  - LIG
  6  2,7  - LL
  6  6,11 - LOAN
  6  6,11 - LOON
  6  4,5  - OASAL
  6  5,4  | OO
  6  7,4  | OO
  6  5,5  | OO
  6  7,5  | OO
  5  4,5  - ALSO
  5  4,6  - ALSO
  5  1,10 - AT
  5  1,9  | DA
  5  4,5  - GAS
  5  4,6  - GAS
  5  5,4  - GIO
  5  7,11 - LAN
  5  4,5  - LASA
  5  4,6  - LASA
  5  4,6  | LATI
  5  8,6  - OP
  5  6,5  - SAG
  5  6,5  - SOG
  4  5,7  - AI
  4  5,4  - AIL
  4  4,5  - ALS
  4  4,6  - ALS
  4  5,7  | AwE
  4  5,4  - GI
  4  1,4  - ILA
  4  6,7  - IO
  4  2,7  - LA
  4  4,5  - LAS
  4  4,6  - LAS
  4  2,7  - LO
  4  7,7  | OE
  4  5,7  - OI
  4  5,4  - OIL
  4  5,7  | OwE
  4  6,5  - SAL
  4  6,5  - SLA
  4  6,5  - SOL
  3  4,5  - AAS
  3  4,6  - AAS
  3  8,11 - AN
  3  4,7  | ATI
  3  5,4  - LI
  3  8,11 - ON
  3  4,5  - OOS
  3  4,6  - OOS
  3  6,5  - SAA
  3  6,5  - SAO
  2  5,4  - AI
  2  5,5  - AS
  2  5,6  - AS
  2  1,4  - IO
  2  6,4  - IO
  2  5,4  - OI
  2  5,5  - OS
  2  5,6  - OS
  2  6,5  - SO
  2  6,6  - SO
