 31  7,2  - SOAK
 29  9,2  - AKA
 29  9,2  - AKO
 29 10,2  | MISOS
 29  8,2  - OAK
 28 10,1  | AMIS
 28  4,4  - MASKOI
 27  3,7  - AGSAM
 27  3,7  - KAMA
 27  3,7  - MAGAS
 27  7,5  - MAnAK
 27  7,2  - SOAM
 26  5,7  - KAM
 25  8,2  - AAM
 25  9,2  - AMA
 25  7,5  - KAnAS
 25  4,7  - OGAM
 25  4,7  - SKAG
 25  9,7  - SOK
 24 10,1  | AGIO
 24  3,7  - AGMAS
 24 10,1  | AMI
 24  5,7  - GAM
 24  3,7  - KASA
 24  7,5  - KAnA
 24  7,5  - KOnA
 24  3,7  - MAGA
 24 10,2  | MIS
 23  7,2  - KAAS
 23  7,2  - KOAS
 23  5,7  - MAG
 23  7,5  - MAnAS
 23  7,5  - MAnOS
 23  7,5  - MOnAS
 23  2,7  - OMASA
 23  4,7  - SOAM
 23  9,7  - SOG
 22  5,7  - AAM
 22 11,1  | KANGA
 22  3,7  - MASA
 22  7,5  - MAnA
 22  7,5  - MAnO
 22  7,5  - MOnA
 22  5,7  - SAM
 22 10,6  | SKAGS
 21  9,2  - AGA
 21  3,7  - AGMA
 21  9,2  - AGO
 21  6,7  - AM
 21  2,7  - ASOKA
 21  4,7  - KAAS
 21 11,1  | KANG
 21  4,7  - KOAS
 21 11,1  | KONG
 21  7,5  - KOn
 21 11,1  | MANAK
 21 11,1  | MANKS
 21  7,2  - MOAS
 21 11,1  | MONKS
 21  4,7  - OKAS
 21  2,7  - OSAKA
 20  9,2  - AM
 20  4,7  - AMAS
 20 10,2  | GIO
 20 10,2  | GIS
 20 11,1  | KANAS
 20 11,1  | KANSA
 20  5,7  - KAS
 20 11,1  | MANK
 20 10,2  | MI
 20  4,7  - MOAS
 20 11,1  | MONK
 20  5,7  - SAG
 20  3,7  - SAKA
 20  2,7  - SAMOA
 20 10,6  | SMOGS
 20  9,7  - SO
 20  3,7  - SOKA
 19  6,7  - AG
 19  4,7  - AGAS
 19  7,2  - GOAS
 19  4,7  - GOAS
 19 11,1  | KANA
 19 11,1  | KANS
 19 11,1  | KONA
 19 11,1  | MANGA
 19 11,1  | MANGO
 19  5,7  - MAS
 19  7,5  - MAn
 19  7,5  - MOn
 19  5,2  - SAMOA
 19  3,7  - SOMA
 18  4,7  - AKA
 18  5,7  - GAS
 18  4,7  - KOA
 18  5,4  - KOGAI
 18 11,1  | KON
 18 11,1  | MANG
 18 11,1  | MONG
 18  4,7  - OKA
 18  3,7  - SAGA
 18 10,6  | SOAKS
 18  3,7  - SOGA
 17  4,7  - AMA
 17  7,6  | AMOKS
 17  8,5  - AnAM
 17 11,1  | GANAM
 17 11,1  | GONK
 17  5,7  - KA
 17 11,1  | MANAS
 17 11,1  | MANOS
 17 11,1  | MANSO
 17  4,7  - MOA
 17 11,1  | MONAS
 17  4,7  - SMA
 17  9,1  - TSK
 16  5,7  - AAS
 16  9,2  - AG
 16  4,7  - AGA
 16  7,6  | AMOK
 16  5,4  - ASKOI
 16 10,2  | GI
 16  4,7  - GOA
 16  5,7  - MA
 16 11,1  | MANA
 16 11,1  | MANO
 16 11,1  | MANS
 16  6,4  | MAZA
 16 11,1  | MONA
 16 11,1  | MONS
 16  5,7  - SAA
 16  5,4  - SAKAI
 16 10,6  | SAMAS
 16 10,6  | SAMOA
 16 10,6  | SOMAS
 16  8,6  | XMAS
 15  6,7  - AA
 15  7,6  | AGAMAS
 15  6,3  | AGAZ
 15  7,4  | AMAKOSA
 15  6,7  - AS
 15  8,1  - ATOM
 15  7,4  - GOIS
 15 11,1  | MAN
 15  5,4  - MASAI
 15 11,1  | MON
 15  8,1  - STAM
 15  9,1  | TAJIneS
 15  6,6  | ZAGS
 14  7,6  | AGAMA
 14  7,6  | AKOASM
 14  7,6  | ASOKA
 14  8,5  - AnAS
 14  8,5  - AnOA
 14 11,1  | GANSA
 14  6,4  | GAZ
 14  7,4  - KAI
 14  7,4  - KOI
 14  7,1  - MATKA
 14  6,4  - MOAI
 14  4,7  - SAA
 14 10,6  | SAGAS
 14 10,6  | SAGOS
 14  9,1  - TAM
 14  9,1  - TOM
 14  6,6  | ZAG
 13  5,7  - AA
 13  8,2  - AAA
 13  9,2  - AAA
 13  8,2  - AAS
 13  7,6  | AMAGA
 13  7,6  | ASAK
 13  8,5  - AnA
 13 11,1  | GONA
 13  7,5  | KAMAO
 13  7,5  | MAKOS
 13  7,1  - MKTG
 13  7,4  - MOI
 13  8,5  - OnA
 12  8,2  | ADO
 12  8,2  | ADS
 12  7,4  | AGAMAS
 12 10,2  | AIS
 12  8,4  - AIS
 12  6,5  | AZO
 12 11,1  | GAN
 12  7,4  - GOI
 12  4,1  - GOMASTA
 12 11,1  | GON
 12  7,5  | KAGOS
 12  6,5  | OZS
 12 11,1  | SANKA
