 62  7,1  - STOEP
 53  1,1  - PRORE
 52 11,3  | JOES
 47  1,1  - PESO
 47  1,1  - PORE
 47  1,1  - PORR
 47  1,1  - POSE
 45  1,3  - REPRO
 44  1,3  - JOES
 41  3,1  - JOE
 40  5,10 - PERSIO
 38  4,4  - JESPER
 38  2,1  - JOE
 37 11,3  | PROSE
 36  6,10 - EPRIS
 36  6,10 - PERIS
 36  1,3  - PRORE
 36  1,3  - PROSE
 36  1,3  - SPORE
 35  3,1  - JE
 35  3,1  - JO
 35  1,3  - REPR
 35  1,1  - REPRO
 35  1,3  - REPS
 35  1,3  - ROPE
 35  1,3  - SOPE
 35  1,1  - SPORE
 34 11,3  | EPOS
 34  4,4  - JOREE
 34 11,3  | OPES
 34 11,3  | PERS
 34 11,3  | PRES
 34 11,3  | PROS
 34 11,3  | REPS
 32  9,1  | ENOS
 32  6,5  | JURORS
 32  9,1  | ONER
 32  9,1  | ONES
 32  7,1  - PTE
 31  4,1  - JOE
 30  3,11 - PROSERS
 30  8,1  - TOES
 29  3,3  - JOE
 29  1,1  - REPR
 29  1,1  - ROPE
 29  2,1  - ROPE
 29  1,1  - SOPE
 29  2,1  - SOPE
 27  9,1  | ONE
 27 10,8  | PISO
 26  1,3  - EPOS
 26  3,1  - OPE
 26  1,3  - OPES
 26  1,3  - PERS
 26  1,3  - PESO
 26  2,1  - PORE
 26  1,3  - PORE
 26  1,3  - PORR
 26  1,3  - POSE
 26  1,3  - PRES
 26  1,3  - PROS
 25 11,3  | EROS
 25 11,3  | ERRS
 25  4,1  - JE
 25  4,1  | JEEPS
 25  4,1  - JO
 25 11,3  | ORES
 25 11,3  | ROES
 24  4,1  | JEEP
 24  6,10 - ORRIS
 24  6,10 - SERIO
 23  3,3  - JE
 23  3,3  - JO
 23 10,8  | PIS
 23  3,1  - POE
 23  3,1  - PRE
 23  3,1  - PRO
 23  2,1  - REP
 23  2,1  - SEP
 23  2,1  - SOP
 22  6,4  | POURERS
 21  7,4  | PEAR
 21  7,4  | PEAS
 21  8,1  - TOE
 20  3,1  - OP
 20  2,1  - OPE
 20  2,1  - PER
 20 11,4  | PESO
 20  2,1  - POE
 20 11,4  | POSE
 20  2,1  - PRE
 20  2,1  - PRO
 20  6,5  | PURSER
 20  1,7  - REPROS
 20  1,1  - ROER
 20  1,1  - ROSE
 20  1,1  - SEOR
 20  1,1  - SERO
 20  1,1  - SORE
 20  6,6  | UPROSE
 19 11,4  | OPS
 19 11,4  | PES
 19  4,1  - POE
 19 11,4  | POS
 19 11,4  | PRS
 18  6,5  | JUPES
 18 10,3  - OP
 18  7,10 - POIS
 18  7,10 - PRIO
 18  3,7  - PROS
 17  1,3  - EROS
 17  1,3  - ERRS
 17  6,4  - JEEPS
 17  7,4  - JEEPS
 17  6,11 - JOSSER
 17  6,5  | JUPE
 17  1,3  - ORES
 17  3,1  - PE
 17  3,1  - PO
 17  3,3  - POE
 17  3,3  - PRE
 17  4,4  - PRESER
 17  3,3  - PRO
 17  4,4  - PROSER
 17  1,3  - ROER
 17  1,3  - ROES
 17  1,3  - ROSE
 17 11,4  | ROSE
 17  1,3  - SEOR
 17  2,1  - SERO
 17  1,3  - SERO
 17  2,1  - SORE
 17  1,3  - SORE
 16 11,4  | ERS
 16  6,4  - JEEP
 16  7,4  - JEEP
 16  4,1  | JEERS
 16 11,4  | OES
 16 10,1  - OP
 16  6,1  - OPT
 16 11,4  | ORS
 16 11,5  | OSE
 16  7,4  | PEA
 16  6,7  - PEEL
 16  4,4  - PERSE
 16  8,10 - PIS
 16  4,4  - PRESE
 16  4,4  - PRORE
 16  4,4  - PROSE
 16  1,7  - REPRO
 16 11,4  | RES
 16 11,4  | ROS
 16  4,7  - SOP
 15  7,3  - EMO
 15  9,1  | EN
 15  3,7  - EPOS
 15 11,5  | ES
 15  5,6  | GROPER
 15  5,6  | GROPES
 15  4,1  | JEER
 15  4,1  | JEES
 15  5,5  | JGER
 15  4,7  - JO
 15  2,3  - JOE
 15  5,4  | JOGS
 15  6,4  | JOURS
 15  6,5  | JUROR
 15  9,1  | ON
 15  5,7  - OP
 15 11,5  | OS
 15  2,3  - PESO
 15  2,3  - PORE
 15  2,3  - POSE
 15  7,4  | REAR
 15  7,4  | ROAR
 15  4,3  - ROE
 15  4,1  | SEEP
 15  5,4  - SEJERO
 15 11,6  | SO
 15  4,3  - SOE
 15  8,1  - TE
 15  8,1  - TO
 14  5,6  | GROPE
 14  6,4  - JEERS
 14  7,4  - JEERS
 14  5,4  | JOG
 14  5,4  - JOREE
 14  6,4  | JOUR
 14  6,5  | JURE
 14  3,1  - ORE
 14  6,10 - PERI
 14  3,7  - PRO
 14  6,8  - REDIP
 14 10,8  | RIO
 14  3,1  - ROE
