 72  2,6  | BARYE
 66  2,4  | JIBER
 64  2,6  | BARIE
 64  2,6  | BEIRA
 64  2,6  | BIJA
 64  2,4  | JIBE
 62  2,4  | JAB
 62  2,4  | JIB
 57  9,6  | HEJIRA
 52  2,3  | YERBA
 50  2,5  | ABEY
 50  2,5  | ABYE
 50  2,6  | BRAY
 50  2,6  | BREY
 50  2,6  | BYRE
 50  2,3  | YARB
 50  2,3  | YERB
 48  2,5  | ABY
 48  2,6  | BAY
 48  2,6  | BEY
 48  2,6  | BYE
 48  2,4  | ERBIA
 48  2,4  | REBIA
 46  2,5  | ABIE
 46  2,5  | ABIR
 46  2,5  | ABRI
 46  2,6  | BARE
 46  2,6  | BARI
 46  2,6  | BEAR
 46  2,6  | BERI
 46  2,6  | BIER
 46  2,6  | BRAE
 46  2,6  | BREI
 46  2,6  | BRIE
 46  2,6  | BY
 46  2,4  | RABI
 46  2,4  | RIBE
 44  2,5  | ABR
 44  2,4  | ARB
 44  2,6  | BAE
 44  2,6  | BAI
 44  2,6  | BAR
 44  2,6  | BEA
 44  2,6  | BER
 44  2,6  | BRA
 44  2,5  | IBA
 44  2,4  | RAB
 44  2,4  | REB
 44  2,4  | RIB
 42  2,5  | AB
 42  2,6  | BA
 42  2,6  | BE
 42  2,6  | BI
 42  8,4  | JASEY
 39  3,1  | BRAYER
 38  6,1  | JABIRU
 36  4,5  - JAB
 36  4,4  | JAOB
 32  2,6  - BROGUISH
 30  3,3  | JARRY
 30  3,3  | JERRY
 27  2,5  - RAJ
 26  5,6  | GIRJA
 26  4,5  - JA
 26  5,3  | JIRGA
 25  5,5  - ABYE
 25  5,3  | JARG
 25  8,2  | JIBES
 24  6,5  | AUBREY
 24  2,5  - JAB
 24  4,3  | JIBOYA
 23  4,3  | BAJOIRE
 22  5,5  - ABY
 22  2,5  - JAY
 22  6,6  | UAYEB
 21  6,3  | BAJURY
 21  9,6  | HAJIB
 21  9,6  | HIJAB
 21  4,5  | JOEY
 20  7,5  - BEAR
 20  5,2  | BEJIG
 20  7,5  - BIER
 20  6,5  - BYE
 20  8,1  | JABERS
 20  4,2  | JERBOA
 20  8,1  | JIBERS
 19  6,3  | ABJURE
 19  7,5  - BAE
 19  7,5  - BEA
 19  3,2  | JIBER
 19  4,3  | JIBOA
 19  8,1  | YERBAS
 18  8,4  | ABSEY
 18  3,3  | BARRY
 18  8,4  | BASER
 18  3,3  | BERRY
 18  8,4  | BESRA
 18  6,4  | BRUJA
 18  9,6  | HIJRA
 18  4,4  | IJORE
 18  8,3  | JABS
 18  2,5  - JAI
 18  3,4  | JARRY
 18  3,4  | JERRY
 18  7,5  | JIBER
 18  8,3  | JIBS
 18  9,7  - RAJ
 18  7,5  - YEAR
 17  1,5  - ABEY
 17  1,7  - ABEY
 17  8,3  | ABYS
 17  6,3  | BAJU
 17  8,1  | BARYES
 17  2,7  - BERI
 17  1,5  - BRAY
 17  3,5  | BRAYER
 17  1,5  - BREY
 17  1,7  - BREY
 17  3,5  | BRIARY
 17  3,5  | BRIERY
 17  6,5  - BY
 17  9,6  | HAJE
 17  9,6  | HAJI
 17  9,6  | HERBY
 17  8,3  | JAYS
 17  6,5  | JUBA
 17  6,5  | JUBE
 17  4,6  | ORBY
 17  5,2  | REJIG
 17  7,5  - YEA
 16  8,2  | ABYES
 16  6,5  - BAE
 16  6,5  - BAI
 16  2,5  - BAY
 16  5,4  | BEGARY
 16  5,4  | BEGRAY
 16  5,3  | BEIGY
 16  5,3  | BERGY
 16  2,5  - BEY
 16  2,7  - BEY
 16  7,5  | BIJA
 16  3,2  | BRIARY
 16  3,2  | BRIERY
 16  3,3  | BYRRI
 16  8,4  | BYS
 16  5,4  | JAGER
 16  5,4  | JAGIR
 16  7,5  | JIBE
 16  6,5  | JURY
 16  8,2  | RIBES
 16  8,6  | SABER
 16  8,6  | SABIR
 16  8,6  | SABRE
 15  5,5  - AB
 15  8,4  | BASE
 15  8,4  | BESA
 15  8,4  | BISE
 15  8,3  | BYES
 15  9,6  | HAJ
 15  9,6  | HARBI
 15  9,6  | HERBA
 15  2,5  - JA
 15  8,3  | JARS
 15  2,5  - JE
 15  2,7  - JE
 15  5,5  | JGER
 15  4,3  | JIAO
 15  7,5  | JIB
 15  4,5  | JOB
 15  4,5  | JOIE
 15  2,5  - RAB
 15  2,5  - REB
 15  8,4  | RESAY
 15  8,6  | SABE
 15  8,6  | SEBA
 15  3,4  | YERBA
 14  3,5  - AB
 14  9,5  - ABY
 14  9,7  - ABY
 14  8,5  - AERY
 14  3,5  | ARBER
 14  4,5  - BA
 14  5,3  | BARGE
 14  3,3  | BARRE
 14  3,4  | BARYE
 14  8,4  | BAS
 14  3,3  | BEIRA
 14  3,3  | BERRI
 14  9,5  | BHAR
 14  4,4  | BIO
 14  8,4  | BIS
 14  3,5  | BRAY
 14  3,5  | BREY
 14  3,5  | BRIAR
 14  3,5  | BRIER
 14  4,4  | BRO
 14  3,4  | BYRRI
 14  3,5  | ERBIA
 14  5,6  | GABY
 14  9,6  | HARB
 14  9,6  | HERB
 14  5,4  | JAG
