 72  1,11 - CAVIES
 63  1,9  - CAVEATS
 57  1,9  - CAVEAT
 48  4,11 - CASAVE
 48  4,11 - CASAVI
 48  4,11 - VESICA
 45  2,11 - CAVES
 45  2,11 - VICES
 42  6,11 - SVCE
 36  6,11 - SAIVA
 36  6,11 - SIEVA
 33  2,11 - ACIES
 33  3,11 - AVES
 33  3,11 - AVIS
 33  5,11 - ISAAC
 33  6,11 - SACAE
 33  6,11 - SAICE
 33  6,11 - SAVE
 33  3,11 - VIAS
 33  3,11 - VIES
 30  3,11 - ACES
 30  3,11 - ACIS
 30  3,11 - ICES
 30  6,11 - SAIC
 30  6,11 - SICE
 30  4,8  - VATIC
 28  5,10 - VESICAE
 26  4,8  - ACTIVES
 26  5,6  - AMEIVA
 26  1,10 - CASAVE
 26  1,10 - CAVEAE
 26  2,10 - CAVIES
 26  6,6  - MAVIES
 26  5,10 - VESICA
 26  2,6  - VIASMA
 25  4,8  - ACTIVE
 24  5,6  - AMICES
 24  2,10 - CAVAE
 24  2,10 - CAVIE
 24  6,6  - MACIES
 24  6,6  - MAVIE
 24  6,6  - MAVIS
 24  2,8  - VACATES
 24  5,3  | VICES
 24  7,3  | VICES
 23  5,8  - ATAVIC
 23  5,3  | CAVAE
 23  7,3  | CAVAE
 23  2,8  - CAVATE
 23  5,3  | CAVES
 23  7,3  | CAVES
 23  7,3  | CAVIE
 23  2,8  - CIVETS
 23  2,9  - EVICTS
 23  3,9  - VECTIS
 22  2,8  - CIVET
 22  2,6  - ICASM
 22  6,6  - MACES
 22  6,6  - MESIC
 22  6,6  - MICAS
 22  6,6  - MISCE
 22  4,8  - SATIVA
 22  4,8  - SATIVE
 21  3,11 - AIAS
 21  5,2  | CAVIES
 21  7,2  | CAVIES
 21  2,9  - EVICT
 21  2,8  - VACATE
 21  4,8  - VATES
 21  5,3  | VICA
 21  7,3  | VICA
 21  5,3  | VICE
 21  7,3  | VICE
 21  4,8  - VITAE
 20  4,9  - ACTIVES
 20  5,3  | CAVA
 20  7,3  | CAVA
 20  5,3  | CAVE
 20  7,3  | CAVE
 20  5,3  | CIVE
 20  7,3  | CIVE
 20  5,8  - ITAVES
 20  2,8  - SAVATE
 20  5,8  - STEVIA
 19  3,8  - ACATES
 19  4,9  - ACTIVE
 19  5,8  - ATAVI
 19  5,1  | CASAVE
 19  7,1  | CASAVE
 19  7,1  | CASAVI
 19  5,8  - STAVE
 19  5,8  - STIVE
 19  5,1  | VESICA
 19  7,1  | VESICA
 18  2,9  - AVIATES
 18  4,8  - CATES
 18  5,2  | CAVAE
 18  7,2  | CAVAE
 18  5,2  | CAVEA
 18  7,2  | CAVEA
 18  5,2  | CAVIA
 18  7,2  | CAVIA
 18  5,2  | CAVIE
 18  7,2  | CAVIE
 18  4,8  - CITES
 18  6,10 - EAVES
 18  2,10 - EVASE
 18  6,10 - EVASE
 18  2,6  - SAEIMA
 18  2,10 - SEAVE
 18  2,10 - SIEVE
 18  6,8  - TAVE
 18  6,8  - TAVS
 18  5,3  | VASA
 18  7,3  | VASA
 18  5,3  | VASE
 18  7,3  | VASE
 18  4,8  - VATS
 18  4,8  - VETS
 18  5,3  | VISA
 18  7,3  | VISA
 18  5,3  | VISE
 18  7,3  | VISE
 18  4,8  - VITA
 18  4,8  - VITE
 17  2,8  - ASCITE
 17  5,6  | ASEA
 17  7,6  | ASEA
 17  5,6  | ASIA
 17  7,6  | ASIA
 17  2,9  - AVESTA
 17  2,9  - AVIATE
 17  2,8  - SACATE
 17  5,3  | SVCE
 17  7,3  | SVCE
 17  6,8  - TAV
 17  2,9  - VACATES
 17  3,7  - VACOA
 17  5,5  | VASA
 17  7,5  | VASA
 17  4,11 - VASA
 17  5,5  | VASE
 17  7,5  | VASE
 17  4,11 - VASE
 17  4,8  - VAT
 17  3,8  - VECTIS
 17  4,8  - VET
 17  7,5  | VISA
 17  4,11 - VISA
 17  7,5  | VISE
 17  4,11 - VISE
 16  3,8  - ACATE
 16  3,8  - ACETA
 16  5,3  | ACIES
 16  7,3  | ACIES
 16  4,11 - AESC
 16  5,11 - ASCI
 16  5,9  - ATAVIC
 16  5,3  | CASA
 16  7,3  | CASA
 16  5,5  | CASA
 16  7,5  | CASA
 16  4,11 - CASA
 16  5,3  | CASE
 16  7,3  | CASE
 16  5,5  | CASE
 16  7,5  | CASE
