 30  1,10 - AY
 28  6,6  - MAHALY
 26  2,6  - FAHAM
 23  5,3  | FAYAL
 22  2,7  | ALPHA
 22  2,6  | FLAP
 22  3,8  - HALT
 22  6,6  - MAHAL
 22  6,6  - MALAY
 22  6,6  - MARLY
 22  6,6  - MYLAR
 21  7,2  | AFRAY
 21  7,3  | FLAY
 21  7,2  | HALFY
 20  5,3  | AFRAY
 20  7,3  | AFRAY
 20  7,2  | FLARY
 20  2,6  | FRAP
 20  7,3  | FRAY
 20  2,6  | HALP
 20  2,6  - HARAM
 20  6,6  - MAHAR
 20  6,6  - MAHRA
 20  6,6  - MARAH
 20  6,6  - MARAY
 19  4,8  - ALTAR
 19  5,4  | FLAY
 19  7,4  | FLAY
 19  7,4  | HAAF
 19  7,5  | HAYA
 19  5,3  | RAYAH
 19  7,3  | RAYAH
 18  2,6  - ALARM
 18  3,8  - FA
 18  5,4  | FRAY
 18  7,4  | FRAY
 18  7,5  | HAF
 18  2,6  | HARP
 18  4,10 - HLER
 18  7,5  | LYRA
 18  6,6  - MALAR
 18  6,6  - MARAL
 18  6,6  - MARLA
 17  4,8  - AHT
 17  7,2  | ALARY
 17  5,4  | AYAH
 17  7,4  | AYAH
 17  5,5  | FAH
 17  7,5  | FAH
 17  5,3  | FALA
 17  7,3  | FALA
 17  5,5  | FAY
 17  7,5  | FAY
 17  5,2  | HALFA
 17  7,2  | HALFA
 17  5,3  | HYLA
 17  7,3  | HYLA
 17  7,3  | LAHAR
 17  7,5  | RAYA
 17  5,2  | RAYAH
 16  7,6  | AHA
 16  2,6  | ALAP
 16  5,4  | ALAY
 16  7,4  | ALAY
 16  5,3  | AYAH
 16  6,10 - EARLY
 16  7,4  | FLY
 16  3,8  - HA
 16  5,5  | HAY
 16  7,5  | HAY
 16  5,3  | HAYA
 16  7,3  | HAYA
 16  2,9  | PYA
 16  3,8  - YA
 16  5,5  | YAH
 16  7,5  | YAH
 15  7,3  | ALAY
 15  4,8  - ALT
 15  2,8  - FA
 15  5,4  | FAH
 15  7,4  | FAY
 15  7,4  | FRY
 15  5,3  | HALA
 15  7,3  | HALA
 15  5,5  | LAH
 15  7,5  | LAH
 15  5,5  | LAY
 15  7,5  | LAY
 15  5,10 - LEAFY
 15  5,4  | RYAL
 14  5,5  | AAH
 14  7,5  | AAH
 14  7,4  | AFAR
 14  5,3  | ALFA
 14  7,3  | ALFA
 14  3,6  - FLAMY
 14  5,7  - FOALY
 14  5,5  | HAL
 14  7,4  | HAY
 14  3,8  - LA
 14  5,10 - LEHAY
 14  5,3  | LYRA
 14  7,3  | LYRA
 14  5,5  | RAH
 14  7,5  | RAH
 14  5,5  | RAY
 14  7,5  | RAY
 14  5,10 - REFLY
 14  6,8  - TRF
 14  5,4  | YAH
 13  5,6  | AH
 13  7,6  | AH
 13  5,3  | ALYA
 13  7,3  | ALYA
 13  5,6  | AY
 13  7,6  | AY
 13  7,5  | FAR
 13  3,6  - FARMY
 13  5,7  - FORAY
 13  5,7  - FORLAY
 13  7,4  | HAAR
 13  5,4  | LAH
 13  7,4  | LAY
 13  7,4  | RLY
 13  6,8  - TAHAR
 13  6,8  - TAYRA
 13  6,8  - THY
 12  3,8  - AA
 12  5,4  | AAH
 12  5,5  | AAL
 12  7,4  | ALAR
 12  7,4  | ARY
 12  5,3  | ARYA
 12  7,3  | ARYA
 12  7,7  | FA
 12  4,6  | FLAG
 12  3,6  - HARMAL
 12  5,7  - HOARY
 12  5,8  | HORE
 12  3,6  | HYLI
 12  5,10 - LEAF
 12  5,10 - LEARY
 12  6,7  - OLAF
 12  5,4  | RAH
 12  7,4  | RAY
 12  5,3  | RAYA
 12  7,3  | RAYA
 12  6,8  - TAHA
 12  6,8  - TAHR
 12  6,8  - THARF
 12  7,5  | YAR
 11  5,5  | AH
 11  5,6  | AL
 11  4,6  - ALMAH
 11  7,5  | AY
 11  3,7  - FARO
 11  3,6  - FLAM
 11  1,5  | FLAYS
 11  4,7  - FLORY
 11  5,4  | FRA
 11  7,4  | FRA
 11  4,6  | FRAG
 11  3,6  - HALMA
 11  4,6  - HAMAL
 11  5,7  | HAO
 11  7,5  | LAR
 11  5,10 - LEAH
 11  5,10 - LEHR
 11  5,10 - REFL
 11  5,10 - RELAY
 11  6,8  - TAY
 11  6,8  - TRY
 10  5,4  | AHA
 10  7,4  | AHA
 10  4,7  | ALG
 10  5,6  - AMHAR
 10  5,6  - AMYL
 10  5,5  | FA
 10  7,5  | FA
 10  4,6  - FAMA
 10  3,6  - FARM
 10  3,6  - FRAM
 10  1,5  | FRAYS
 10  7,7  | HA
 10  1,5  | HAAFS
 10  3,6  - HALM
 10  3,7  - HALO
 10  5,7  - HORAL
 10  1,5  | HYLAS
 10  2,7  | HYP
 10  5,10 - LEY
 10  3,6  - LYAM
 10  6,6  - MYAL
 10  6,7  - ORLY
 10  1,4  | RAYAHS
 10  5,10 - RELY
 10  5,4  | RHA
 10  7,4  | RHA
 10  5,7  - ROYAL
 10  5,4  | RYA
 10  7,4  | RYA
 10  6,8  - TALAR
 10  6,8  - TARAF
 10  6,8  - TARFA
 10  6,8  - THALA
 10  7,7  | YA
  9  5,4  | ALA
  9  7,4  | ALA
  9  1,5  | ALFAS
  9  5,6  - AMAH
  9  5,6  - AMAY
  9  7,6  | AR
  9  4,6  - ARMY
  9  1,5  | AYAHS
  9  4,6  - FAM
  9  1,5  | FARLS
  9  1,6  | FAYS
  9  4,7  - FLORA
  9  5,5  | HA
  9  7,5  | HA
  9  4,7  | HAG
  9  3,6  - HARM
  9  5,7  - HOLY
  9  5,7  - HORLA
  9  5,7  | LAO
  9  5,10 - LEAR
  9  5,7  - LOHAR
  9  4,6  - LYM
  9  6,6  - MAHA
  9  6,6  - MARY
  9  6,6  - MAYA
  9  6,6  - MFR
  9  6,6  - MYRA
  9  6,7  - OARY
  9  4,6  - RAMAL
  9  5,10 - REAAL
  9  5,10 - REF
  9  6,8  - TALA
  9  5,5  | YA
  9  7,5  | YA
  9  3,6  - YARM
  8  1,5  | AFARS
  8  3,7  - AFRO
  8  4,7  - AHOY
  8  4,6  - ALMA
  8  4,7  - ALOHA
  8  5,6  - AMAL
  8  5,6  - AMLA
  8  5,6  - AMY
  8  1,5  | ARYLS
  8  6,10 - EYAH
  8  4,7  - FLOR
  8  5,7  - FOAL
  8  5,7  - FOH
  8  5,7  - FOY
  8  2,8  | FP
  8  1,5  | HALAS
  8  4,6  - HAM
  8  2,7  | HAP
  8  1,5  | HARLS
  8  1,6  | HAYS
  8  5,8  | HO
  8  5,7  - HORY
  8  5,7  - HOYA
  8  5,8  - HT
  8  5,5  | LA
  8  7,5  | LA
  8  4,7  | LAG
  8  4,6  - LAMA
  8  5,10 - LEA
  8  5,10 - LER
  8  5,7  - LOAF
  8  6,6  - MAH
