 34  8,3  | QUEZAL
 28  8,10 - QUAI
 27  8,11 - FAUN
 27  8,11 - FLAN
 26  3,5  | AEQUI
 26 10,10 | FU
 26  8,10 - QERI
 26  9,10 - QUI
 25 10,9  | EF
 24  8,11 - FERN
 24  8,11 - FREN
 24  9,11 - FUN
 23 10,10 | FA
 23 10,10 | FE
 23  3,7  | QUI
 22 10,9  | ALE
 22 10,10 - QI
 21 10,9  | EAU
 21  9,11 - FAN
 21  9,11 - FEN
 21  8,11 - LAUN
 21  8,4  | LAZAR
 21  8,11 - ULAN
 20  3,4  | LAQUEI
 19  8,9  - QUAW
 18  8,11 - ALEN
 18  8,11 - ELAN
 18  3,8  - FA
 18  9,3  | FULAH
 18  8,11 - LAEN
 18  3,8  - LAET
 18  8,11 - LARN
 18  8,11 - LEAN
 18 10,10 | LU
 18  4,6  | QUAG
 18  8,11 - RAUN
 18  8,11 - RUEN
 18  8,11 - URAN
 18  8,6  | ZARF
 17 10,9  | AL
 17 10,9  | EL
 17  8,5  | UZARA
 16  3,6  | QUAI
 16  4,4  | REFLAG
 15  1,7  - ALFURO
 15  4,8  - ALT
 15  3,7  - AQUO
 15  9,8  - ARE
 15  8,11 - AREN
 15  8,11 - EARN
 15 10,8  - FE
 15 10,6  | KIF
 15 10,10 | LA
 15  9,11 - LAN
 15  9,11 - RUN
 15  9,11 - URN
 14 10,4  | FAKIR
 14  4,6  | FRUG
 14  3,8  - LA
 14  3,6  | QERI
 13  4,8  - AET
 13  9,9  - FEW
 13  8,9  - FLAW
 13  8,9  - FLEW
 13  4,7  | FUG
 13  4,7  - QUO
 12  9,11 - ARN
 12  9,11 - ERN
 12  9,5  | FAH
 12  4,6  | FLAG
 12 10,4  | LAKIE
 12  5,10 - LEAF
 12  5,10 - LEEF
 12  8,10 - LURI
 12  9,5  | RAHUL
 12  9,11 - RAN
 12  5,10 - REFEL
 12  9,11 - REN
 12  4,8  | UGLI
 11 10,10 | AE
 11 10,4  | ARKIE
 11 10,4  | FAKI
 11  3,7  - FARO
 11  4,6  | FRAG
 11  9,5  | LAHAR
 11  4,7  | LUG
 11  5,7  | LUO
 11  3,8  | QI
 11  5,10 - REFL
 10  8,9  - ALEW
 10  4,7  | ALG
 10  8,10 - ARUI
 10  4,7  | AUG
 10  4,7  | FAG
 10  7,1  | FARLEu
 10  7,3  | FERu
 10 10,10 - FI
 10  7,3  | FRAu
 10  8,10 - LARI
 10  9,10 - LUI
 10  4,6  | LURG
 10  3,5  | RAULI
 10  5,10 - REEF
 10  5,10 - REUEL
 10  4,7  | RUG
 10  3,5  | URALI
  9  9,6  | AHURA
  9 10,8  - EE
  9 10,6  | KIE
  9 10,6  | KIR
  9  5,7  | LAO
  9  9,9  - LAW
  9  5,10 - LEAR
  9  5,10 - LEER
  9  5,10 - LERE
  9  5,10 - LEU
  9 10,8  - RE
  9  5,10 - REF
  9  3,5  | URAEI
  8  3,7  - AFRO
  8  9,9  - ALW
  8  4,6  | AREG
  8  8,9  - AREW
  8  2,7  - ARULO
  8  3,5  | AUREI
  8  4,7  | LAG
  8  9,5  | LAH
  8  9,10 - LAI
  8  5,10 - LEA
  8  9,4  | LEAH
  8  5,10 - LEE
  8  4,7  | LEG
  8  9,10 - LEI
  8  5,10 - LER
  8  3,6  | LURI
  8 10,4  | RAKI
  8  5,10 - REAL
  8  5,10 - REEL
  8 10,4  | REKI
  8  9,10 - URI
  7  4,7  | ARG
  7  6,10 - ELF
  7  4,7  | ERG
  7  4,7  - FLO
  7  5,8  - LTR
  7  7,3  | LUAu
  7  3,7  | LUI
  7  4,7  | RAG
  7  9,9  - RAW
  7  4,7  | REG
  7  5,10 - REL
  7  9,9  - REW
  7  4,7  - UFO
  7  3,7  - URAO
  6  9,5  | AAH
  6  4,8  | AG
  6  9,6  | AHU
  6  3,6  | ARUI
  6  7,3  | AULu
  6  6,10 - ERF
  6  3,7  - EURO
  6  7,4  | FLu
  6  4,7  - FRO
  6  3,7  | LAI
  6  3,6  | LARI
  6  3,7  | LEI
  6 10,10 - LI
  6  9,5  | RAH
  6  5,10 - REA
  6  5,10 - REE
  6  9,10 - REI
  6  3,7  | URI
  5  3,7  - AERO
  5  9,6  | AHA
  5 10,9  - AW
  5  6,10 - EARL
  5  6,10 - EF
  5  6,10 - ERAL
  5  5,8  - ETA
  5  6,10 - EURE
  5 10,9  - EW
  5  7,4  | FEu
  5  3,8  | FI
  5  4,7  - LUO
  5  5,9  | ORE
  5  5,10 - RE
  4 10,10 - AI
  4  6,10 - EAU
  4  6,10 - EEL
  4  5,8  | EO
  4  5,8  - ET
  4  7,5  | Fu
  4  4,7  - LAO
  4  3,7  | REI
  4  7,4  | ULu
  4 10,11 - UN
  4  4,7  - URO
  3 10,11 - AN
  3  4,7  - ARO
  3  6,10 - EAR
  3  6,10 - EER
  3  6,10 - EL
  3 10,11 - EN
  3  6,10 - ERA
  3  6,10 - ERE
  3  7,4  | LEu
  3  3,8  | LI
  3  5,7  - LO
  3  7,4  | URu
  2  3,8  | AI
  2  7,4  | ARu
  2  7,4  | EAu
  2  6,10 - EE
  2  5,7  - EO
  2  6,10 - ER
  2  7,5  | Lu
  2  6,8  - TA
  2  6,8  - TE
