 43  4,4  | JEES
 42  4,4  | JEE
 37  8,4  | JESSIE
 36  8,4  | JESSE
 33  8,4  | JESS
 30  6,5  - JEES
 29  4,3  | JEFES
 29  4,5  | JEFES
 28  6,5  - JEE
 28  4,3  | JEFE
 28  4,5  | JEFE
 25  4,4  | FEES
 25  6,5  - JE
 25  4,5  | JEES
 25  8,2  | JEFES
 25  4,5  | SEIF
 24  4,4  | FEE
 24  4,4  | FIE
 22  4,5  | JEE
 21  4,5  | JE
 19  4,5  | FEES
 19  4,5  | FEIS
 19  4,3  | FISE
 19  8,3  | JESSIE
 19  4,3  | SIFE
 18  4,6  | EFS
 18  6,5  - FEES
 18  6,5  - FEIS
 18  8,4  | FESSE
 18  4,4  | IFE
 18  5,4  | JIVES
 18  6,7  - SEIF
 17  5,4  | JIVE
 16  4,5  | FEE
 16  6,5  - FEE
 16  6,5  - FIE
 16  8,3  | JESSE
 15  4,6  | EF
 15  4,4  | ESE
 15  4,6  | ESE
 15  4,5  | FE
 15  8,4  | FESS
 15  8,4  | FISE
 15  4,4  | ISE
 15  8,3  | JEES
 15  8,3  | JESS
 15  4,4  | SEE
 15  4,4  | SIE
 15  8,6  | SIFE
 14  7,4  | JINS
 13  6,6  | AJEE
 13  6,5  - FE
 13  6,5  - FI
 13  7,4  | JIN
 13  7,6  | NEIFS
 13  4,5  | SEE
 13  4,5  | SEI
 12  4,5  | EE
 12  4,6  | EE
 12  8,5  - EFS
 12  4,6  | ES
 12  5,4  | FIVES
 12  8,5  - IFE
 12  8,7  - IFE
 12  8,5  - IFS
 12  8,7  - IFS
 12  6,5  | JAI
 12  7,6  | NEIF
 11  8,5  - EF
 11  5,4  | FIVE
 11  8,5  - IF
 11  8,7  - IF
 11  6,5  | JA
 10  4,6  - EVANS
 10  5,5  | EVESE
 10  8,3  | FESSE
 10  7,5  | FNESE
 10  6,7  - SEI
 10  5,3  | SIEVE
  9  8,4  | ESSEE
  9  8,4  | ESSIE
  9  8,3  | FEES
  9  8,3  | FEIS
  9  8,3  | FESS
  9  7,4  | FINES
  9  7,6  | NIFE
  9  8,6  | SEIF
  9  5,6  | VEES
  9  5,6  | VESE
  9  5,6  | VIES
  9  5,6  | VISE
  8  8,4  | EFS
  8  7,5  | ENIF
  8  5,5  | EVES
  8  6,4  | FEASE
  8  7,4  | FENS
  8  7,4  | FINE
  8  7,4  | FINS
  8  8,4  | IFS
  8  7,3  | SEENIE
  8  5,4  | SEVE
  7  7,5  - EE
  7  6,7  - EE
  7  8,5  | ESSEE
  7  8,5  | ESSIE
  7  5,5  | EVE
  7  7,4  | FEN
  7  7,4  | FIN
  7  7,5  | INF
  7  7,5  | INSEE
  7  5,5  | IVE
  7  7,6  | NEESE
  7  7,6  | NEF
  7  6,5  | SAFE
  7  6,5  | SAFI
  7  7,3  | SEINE
  7  8,3  | SEISE
  7  8,6  | SEISE
  7  5,4  | SEV
  7  5,6  | VEE
  7  5,6  | VEI
  7  5,6  | VIE
  7  5,6  | VIS
  6  8,5  - ESE
  6  8,3  | ESES
  6  8,5  | ESES
  6  8,4  | ESSE
  6  8,5  | ESSE
  6  6,5  | FAE
  6  6,5  | FAS
  6  8,5  - ISE
  6  8,7  - ISE
  6  7,6  | NESE
  6  7,6  | NIES
  6  7,3  | SEEN
  6  8,3  | SEES
  6  8,6  | SEES
  6  8,3  | SEIS
  6  8,6  | SEIS
  6  8,4  | SISE
  6  8,6  | SISE
  5  8,5  - EE
  5  7,5  | ENSE
  5  8,5  - ES
  5  7,4  | ESNE
  5  8,4  | ESS
  5  6,5  | FA
  5  8,5  - IS
  5  8,7  - IS
  5  8,6  | SEE
  5  8,6  | SEI
  5  8,6  | SIE
  5  7,4  | SINE
  5  8,4  | SIS
  5  8,6  | SIS
  5  7,5  | SNEE
  5  8,6  | SSI
  4  6,5  | EASE
  4  7,4  | EEN
  4  7,5  | ENS
  4  7,5  | INS
  4  7,4  | ISN
  4  7,6  | NEE
  4  7,6  | NEI
  4  7,6  | NIS
  4  7,4  | SEN
  4  7,4  | SIN
  3  6,6  | AES
  3  6,6  | AIS
  3  6,6  | ASE
  3  7,5  | EN
  3  8,5  | ESE
  3  8,5  | ESS
  3  7,5  | IN
  3  8,5  | ISE
  3  7,6  | NE
  3  6,5  | SAE
  3  6,5  | SAI
  3  6,4  | SEA
  3  6,4  | SIA
  3  8,5  | SSI
  2  6,6  | AE
  2  6,6  | AI
  2  6,6  | AS
  2  8,5  | ES
  2  8,5  | IS
  2  8,6  | SI
