 54  9,11 - ASP
 54  8,11 - gASP
 54  8,11 - hASP
 54  8,11 - rASP
 54  8,11 - wASP
 52  9,1  | AScAPE
 52  9,1  | EStAFA
 52  9,1  | SArAPE
 51 11,1  | FAbES
 51 11,1  | FAcES
 51 11,1  | FAdES
 51 11,1  | FAkES
 51 11,1  | FAmES
 51 11,1  | FAnES
 51 11,1  | FArES
 51 11,1  | FAtES
 51 11,1  | FAxES
 51 11,1  | FAzES
 51 11,1  | FEtAS
 51 11,1  | FlEAS
 51 11,1  | PAcAS
 51 11,1  | PAcES
 51 11,1  | PAgES
 51 11,1  | PAlAS
 51 11,1  | PAlEA
 51 11,1  | PAlES
 51 11,1  | PAnES
 51 11,1  | PApAS
 51 11,1  | PArAS
 51 11,1  | PArES
 51 11,1  | PAsES
 51 11,1  | PAtAS
 51 11,1  | PAtES
 51 11,1  | PAvES
 51 11,1  | PAxES
 51 11,1  | PSoAE
 51 11,1  | PlEAS
 51  9,11 - aSP
 51  9,11 - bSF
 51  9,11 - cSP
 51  9,11 - sSP
 50  9,11 - AsP
 50 11,1  | FEArS
 50 11,1  | PAEAn
 50 11,1  | PASAn
 50 11,1  | PASEs
 50 11,1  | PEArS
 50 11,1  | PESAh
 50  9,11 - SsP
 49  9,1  | AhEAP
 49 11,1  | PASE
 49 11,1  | PESA
 49  9,1  | ShEAF
 49  9,1  | SnEAP
 46 11,1  | FAbA
 46 11,1  | FAcE
 46 11,1  | FAdE
 46 11,1  | FAgE
 46 11,1  | FAkE
 46 11,1  | FAlA
 46 11,1  | FAmA
 46 11,1  | FAmE
 46 11,1  | FAnA
 46 11,1  | FAnE
 46 11,1  | FArE
 46 11,1  | FAtE
 46 11,1  | FAzE
 46 11,1  | FEtA
 46 11,1  | FiSE
 46 11,1  | FlEA
 46 11,1  | FrAE
 46 11,1  | FuSE
 46 11,1  | PAbA
 46 11,1  | PAcA
 46 11,1  | PAcE
 46 11,1  | PAgA
 46 11,1  | PAgE
 46 11,1  | PAhA
 46 11,1  | PAlA
 46 11,1  | PAlE
 46 11,1  | PAnE
 46 11,1  | PApA
 46 11,1  | PApE
 46 11,1  | PArA
 46 11,1  | PArE
 46 11,1  | PAsE
 46 11,1  | PAtA
 46 11,1  | PAtE
 46 11,1  | PAuA
 46 11,1  | PAvE
 46 11,1  | PEbA
 46 11,1  | PEdA
 46 11,1  | PEsA
 46 11,1  | PShA
 46 11,1  | PSiA
 46 11,1  | PaSE
 46 11,1  | PeSA
 46 11,1  | PiSA
 46 11,1  | PiSE
 46 11,1  | PlEA
 46 11,1  | PoSE
 46  9,1  | SAlEP
 46  9,1  | SArAF
 45 11,1  | FEAr
 45 11,1  | PAAr
 45 11,1  | PASe
 45 11,1  | PASi
 45 11,1  | PASo
 45 11,1  | PEAi
 45 11,1  | PEAr
 45 11,1  | PESa
 45 11,1  | PESo
 44  9,1  | ESPAdA
 43  9,1  | FoPS
 43  9,1  | cAPSA
 42  6,11 - APAiSE
 42  9,1  | ASPcA
 42  6,11 - FlAPS
 42  6,11 - FrAPS
 42  6,11 - PElFS
 42  9,1  | SEPtA
 39  8,11 - APSE
 39  7,11 - FAlSE
 39  7,11 - FAuSE
 39  8,11 - FPS
 39  7,11 - FeASE
 39  7,11 - FoPS
 39  7,11 - FrASE
 39  8,11 - PASE
 39  7,11 - PAiSA
 39  7,11 - PAiSE
 39  7,11 - PAnSE
 39  7,11 - PArSE
 39  7,11 - PAsSE
 39  7,11 - PAuSE
 39  8,11 - PESA
 39  7,11 - PeASE
 39  7,11 - PhASE
 39  7,11 - PrASE
 39  7,11 - PrESA
 39  7,11 - cAPSA
 39  7,11 - lAPSE
 38  7,11 - APAsS
 38  9,1  | ASPEn
 38 11,1  | ESPAdA
 38  8,8  - FAGE
 38  8,8  - PAGA
 38  8,8  - PAGE
 38  7,11 - PASsE
 38  9,1  | SAFEn
 38  9,1  | SAPAn
 38  9,1  | SAPEk
 38  9,1  | SEPAd
 38  9,1  | SEPAl
 37  9,1  | SAFE
 37  9,1  | SAPA
 36  5,11 - APnEAS
 36  5,11 - AgAPES
 36  5,11 - AnAPES
 36  5,11 - FAEnAS
 36  8,8  - FAGe
 36  8,8  - FaGE
 36  8,11 - FiSE
 36  8,8  - FoGE
 36  8,11 - FuSE
 36  5,11 - PAEAnS
 36  8,8  - PAGa
 36  8,8  - PAGe
 36  8,8  - PaGA
 36  8,8  - PaGE
 36  8,11 - PaSE
 36  8,11 - PeSA
 36  8,11 - PiSA
 36  8,11 - PiSE
 36  8,11 - PoSE
 36  8,11 - aPSE
 36  8,11 - iPSE
 35  8,11 - APsE
 35  8,11 - FAsS
 35  8,11 - FEsS
 35  8,11 - FPs
 35  8,11 - PAsE
 35  8,11 - PAsS
 35  8,11 - PEsA
 35  8,11 - PEsS
 34  9,1  | AfFA
 34  9,1  | AlFA
 34  9,1  | AlPS
 34  9,1  | AmPS
 34  9,1  | AsPS
 34  9,1  | EfFS
 34 11,2  | FAEnAS
 34  8,8  - PEG
 34  9,1  | PrESA
 34 11,3  | SArAF
 34  5,8  - SKEF
 34  5,8  - SKEP
 34  9,1  | SaFE
 34  9,1  | SaPA
 34  9,1  | SiFE
 34  9,1  | SiPE
 34  9,1  | SoFA
 34  9,1  | SoPE
 34  9,1  | SuPA
 34  9,1  | SuPE
 34  9,1  | cAFE
 34  9,1  | cAPA
 34  9,1  | cAPE
 34  9,1  | cAPS
 34  9,1  | cEPS
 34  9,1  | dAPS
 34  9,1  | dEFS
 34  9,1  | dEPA
 34  9,1  | gAPA
 34  9,1  | gAPE
 34  9,1  | gAPS
 34  9,1  | hAPS
 34  9,1  | hEPS
 34  9,1  | jAPE
 34  9,1  | kAPA
 34  9,1  | kEFS
 34  9,1  | kEPS
 34  9,1  | lAPS
 34  9,1  | lEPA
 34  9,1  | mAPS
 34  9,1  | nAPA
 34  9,1  | nAPE
 34  9,1  | nAPS
 34  9,1  | nEPA
 34  9,1  | oAFS
 34  9,1  | pAPA
 34  9,1  | pAPE
 34  9,1  | pAPS
 34  9,1  | pEPS
 34  9,1  | rAFE
 34  9,1  | rAPE
 34  9,1  | rAPS
 34  9,1  | rEFS
 34  9,1  | rEPS
 34  9,1  | sAFE
 34  9,1  | sAPA
 34  9,1  | sAPS
 34  9,1  | sEPS
 34  9,1  | tAPA
 34  9,1  | tAPE
 34  9,1  | tAPS
 34  9,1  | tEPA
 34  9,1  | wAPS
 34  9,1  | yAPA
 34  9,1  | yAPS
 34  9,1  | zAPS
 33  6,11 - AFArS
 33  7,11 - APASs
 33  6,11 - APAsS
 33  7,11 - APES
 33  6,11 - APErS
 33 11,1  | APnEA
 33 11,1  | APrES
 33  6,11 - APrES
 33 11,1  | APsES
 33  6,11 - APsES
 33  9,1  | ASPs
 33  6,11 - AdEPS
 33  6,11 - AlAPS
 33  6,11 - AlEFS
 33 11,1  | AlFAS
 33  6,11 - AlFAS
 33 11,1  | EPhAS
 33  6,11 - EPhAS
 33  6,11 - ElAPS
 33  6,11 - FAbES
 33  6,11 - FAcES
 33  6,11 - FAdES
 33  6,11 - FAkES
 33  6,11 - FAmES
 33  6,11 - FAnES
 33  6,11 - FArES
 33  6,11 - FAtES
 33  6,11 - FAxES
 33  6,11 - FAzES
 33  7,11 - FEASe
 33  7,11 - FEASt
 33  6,11 - FEArS
 33  6,11 - FEAtS
 33  9,1  | FEStA
 33  6,11 - FEtAS
 33  9,5  | FlEAM
 33  6,11 - FlEAS
 33  6,8  - KAF
 33  6,8  - KEF
 33  6,8  - KEP
 33  7,11 - PAAS
 33  9,1  | PAStA
 33  6,11 - PAcAS
 33  6,11 - PAcES
 33  6,11 - PAgES
 33  9,5  | PAlAME
 33  6,11 - PAlAS
 33  6,11 - PAlES
 33  6,11 - PAnES
 33  6,11 - PApAS
 33  6,11 - PArAS
 33  6,11 - PArES
 33  6,11 - PAsES
 33  6,11 - PAtAS
 33  6,11 - PAtES
 33  6,11 - PAvES
 33  6,11 - PAxES
 33  7,11 - PEAS
 33  7,11 - PEASe
 33  7,11 - PEASy
 33  6,11 - PEAgS
 33  6,11 - PEAkS
