 19  8,10 - YIn
 18  9,7  | YAM
 18  9,7  - YO
 18  9,1  - dEV
 18  9,1  - dIV
 17  9,7  | DAMIA
 17  8,10 - DIn
 15  8,1  | OBE
 15  8,1  | OBI
 15  4,8  - YOK
 14  9,7  | DAM
 14  9,7  - DO
 14  4,5  - DOJO
 14  7,10 - OY
 13  5,6  | YO
 12  7,10 - DE
 12  7,10 - DI
 12  7,10 - ED
 12  7,10 - OD
 12  8,7  | OWED
 12  5,6  - QIS
 12  9,1  - dEY
 11  8,2  | BE
 11  8,2  | BI
 11  3,6  - DIVISE
 11  5,6  | DO
 11  3,8  - DOEK
 11  7,3  - TEC
 11  7,3  - TIC
 10  9,7  | EAM
 10  9,7  - EO
 10  6,7  - NOO
 10  7,10 - OE
 10  7,10 - OI
 10  8,7  | OWE
  9  3,7  - DEINO
  9  4,8  - OIK
  9  4,7  - VINO
  9  9,1  - dID
  8  9,8  | AMIA
  8  9,10 - In
  8  4,6  - OVIS
  8  5,6  - VISE
  8  8,8  | WEY
  7  7,9  | EVE
  7  5,6  - VIS
  7  8,8  | WED
  6  4,7  - DINO
  6  8,8  | WEE
  6  8,8  | WEI
  6  5,7  - YNO
  6  9,1  - dEI
  6  9,1  - dIE
  5  4,6  - DEIS
  5  7,9  | EYE
  5  5,6  - YIS
  4  5,6  - DIS
  4  7,9  | EDO
  4  5,7  - ONO
  3  7,9  | ED
  3 10,1  | ET
  3  6,6  - ISE
  3 10,1  | IT
  3  9,1  - dE
  3  9,1  - dI
  2  7,9  | EE
  2  7,9  | EO
