 24  7,3  | VETS
 23  7,3  | PEDS
 22  7,3  | DEVS
 22  7,3  | PESS
 22  7,3  | PETS
 20  7,2  | STEPS
 19  7,3  | SEPS
 19  7,3  | VEX
 19  7,3  | XED
 18  7,3  | DESS
 18  7,2  | SPEX
 18  7,3  | XES
 17  7,6  | SPT
 17  7,6  | SSP
 17  7,3  | TEDS
 16  3,5  | JESTS
 16  7,3  | SETS
 16  7,3  | TESS
 16  6,2  | TPH
 15  8,3  | PYX
 15  7,6  | SDS
 15  7,6  | STD
 14  7,4  | ESS
 14  3,5  | JESS
 14  3,5  | JEST
 14  3,5  | JETS
 14  8,3  | XYSTS
 13  2,6  | BXS
 13  7,3  | DEX
 13  3,5  | JET
 13  8,2  | STYX
 13  8,3  | XYST
 12  7,2  | SPED
 12  7,3  | VET
 12  4,4  | WENDS
 11  2,6  - BENNIS
 11  7,3  | PED
 11  7,3  | SEX
 11  7,2  | SPET
 11  7,3  | TEX
 10  7,3  | DEV
 10  7,3  | PES
 10  7,3  | PET
  9  2,6  | BPS
  9  2,6  | BPT
  9  7,3  | DEP
  9  7,4  | EX
  9  7,3  | PE
  9  5,2  | SPa
  9  4,4  | WEND
  8  8,2  | PTY
  8  5,3  | Pa
  8  7,3  | SEV
  8  6,7  - SPT
  8  8,2  | SPY
  8  6,7  - SSP
  8  7,2  | STEP
  8  6,7  - TPS
  8  8,3  | TYP
  8  4,4  | WENS
  8  4,4  | WENT
  7  2,6  | BDS
  7  7,2  | PTE
  7  7,3  | SEP
  6  7,3  | DET
  6  8,3  | DYS
  6  6,6  | IPS
  6  5,2  | PTa
  6  6,7  - SDS
  6  7,2  | SSED
  6  6,7  - STD
  6  8,3  | SYD
  6  8,3  | SYST
  5  2,6  | BT
  5  7,3  | DE
  5  6,4  | HSI
  5  7,3  | SED
  5  8,2  | STY
  5  7,3  | TED
  5  6,7  - TSS
  4  5,3  | Da
  4  6,6  | IDS
  4  6,6  | ITD
  4  7,3  | SET
  4  6,3  | SH
  4  6,3  | TH
  3  7,4  | ED
  3  6,6  | ID
  3  6,6  | IST
  3  6,6  | ITS
  3  5,2  | STa
  3  7,3  | TE
  2  7,4  | ES
  2  7,4  | ET
  2  6,6  | IS
  2  6,6  | IT
  2  5,3  | Ta
