 48 10,2  | SKEPS
 26  3,7  - ED
 26  5,6  | NPFX
 24  4,7  - DEF
 24  3,7  - ES
 24  9,1  | PDL
 22  3,5  | JEFES
 22 10,3  | KEFS
 22 10,3  | KEPS
 22 10,2  | SKEF
 22 10,2  | SKEP
 21  9,1  | SPL
 20  3,5  | JEFE
 19  3,5  | JEEPS
 18  3,5  | JESSED
 18  4,7  - SED
 18 10,2  | SKED
 17 11,1  | FEEDS
 17  3,5  | JEEP
 16 11,1  | FEED
 16  3,5  | JESSE
 16 11,1  | PEED
 16 11,1  | SPEX
 15  4,7  - DE
 15  9,1  | DEL
 15  8,2  - FE
 15 11,1  | FEES
 15  3,5  | JEED
 15  8,2  - PE
 15 11,1  | PEES
 14 11,1  | FEE
 14  3,5  | JEES
 14  3,5  | JESS
 14 10,3  | KEX
 14 11,1  | PEE
 13  2,6  | BXS
 13 11,1  | DEEPS
 13 11,2  | DESEX
 13 11,2  | DEXES
 13  5,7  - EF
 13 11,1  | EXES
 13 11,3  | EXP
 13  3,5  | JEE
 13 11,2  | SEXED
 12 11,1  | DEEP
 12 11,3  | ESSEX
 12  9,1  | SEL
 12 11,2  | SEXES
 12 11,1  | SPEEDS
 12  4,4  | WENDE
 12  4,4  | WENDS
 11  5,1  | DEPa
 11 11,2  | DEX
 11 11,3  | EXES
 11 11,1  | SPEED
 10 11,1  | DEESS
 10  1,7  - FE
 10 11,2  | FESSED
 10 10,3  | KEF
 10 10,3  | KEP
 10  1,7  - PE
 10 11,1  | SEEPS
 10 11,2  | SEX
 10 11,1  | SPED
 10 11,2  | XES
  9  2,6  | BPS
  9  2,6  | BSF
  9 11,2  | DEEPS
  9 11,1  | DEES
  9  5,7  - ED
  9  5,2  | EPa
  9 11,3  | EX
  9 11,2  | FEEDS
  9 11,2  | PEDES
  9  5,1  | PEDa
  9 11,1  | SEEP
  9  4,2  | SEWEN
  9  5,2  | SPa
  9  4,4  | WEND
  8  2,6  | BEDS
  8  1,7  - DE
  8 11,1  | DEE
  8 11,2  | DEEP
  8 11,2  | DEFS
  8 11,2  | DEPE
  8 11,1  | EPE
  8 11,2  | FEDS
  8 11,2  | FEED
  8 11,2  | FESSE
  8  5,3  | Fa
  8 10,3  | KED
  8 11,2  | PEDS
  8 11,2  | PEED
  8  5,3  | Pa
  8 11,1  | SEEDS
  8 11,2  | SEEPS
  8 11,2  | SEPD
  8  4,4  | WENE
  8  4,4  | WENS
  7  2,6  | BDS
  7  2,6  | BED
  7  2,6  | BESS
  7 11,2  | DEF
  7 11,2  | DEP
  7 11,3  | EDP
  7  5,7  - ES
  7  6,5  - ET
  7 11,2  | FED
  7 11,2  | FEES
  7 11,2  | FESS
  7  8,2  | FoY
  7  6,4  | HEI
  7  6,6  | IPSE
  7 10,3  | KES
  7  5,6  | NEF
  7 11,2  | PED
  7 11,2  | PEES
  7 11,2  | PESS
  7  5,1  | PESa
  7  8,2  | PoY
  7 11,1  | SEED
  7 11,2  | SEEP
  7 11,2  | SEPS
  7 11,1  | SSED
  6 11,2  | DEESS
  6 11,3  | EFS
  6 11,3  | EPE
  6 11,1  | ESES
  6 11,3  | ESSED
  6 11,2  | FEE
  6  6,6  | IFE
  6  6,6  | IFS
  6  6,6  | IPS
  6  5,6  | NESS
  6 11,2  | PEE
  6 11,2  | PES
  6  5,2  | PEa
  6 11,2  | SEEDS
  6 11,1  | SEES
  6 11,2  | SEP
  5  2,6  | BE
  5 11,2  | DEES
  5 11,2  | DESS
  5 11,3  | EF
  5 11,1  | ESE
  5 11,2  | FE
  5  6,6  | IDES
  5  6,6  | IF
  5  6,6  | ISED
  5  5,6  | NED
  5 11,2  | PE
  5 11,1  | SEE
  5 11,2  | SEED
  4 11,2  | DEE
  4  5,2  | DEa
  4  5,3  | Da
  4 11,3  | ESES
  4 11,3  | ESSE
  4  6,6  | IDE
  4  6,6  | IDS
  4 11,2  | SED
  4 11,2  | SEES
  4  8,2  | SoY
  3 11,2  | DE
  3 11,3  | ED
  3  9,2  | EL
  3 11,3  | ESE
  3 11,3  | ESS
  3  6,6  | ID
  3  6,6  | ISE
  3  5,6  | NE
  3 11,2  | SEE
  3  5,2  | SEa
  2 11,2  | EE
  2 11,3  | EE
  2 11,3  | ES
  2  6,6  | IS
