 32  2,7  - ITD
 31  1,3  - ARIOT
 28  8,8  | DARI
 28  8,8  | DATA
 28  8,8  | DATO
 28  8,8  | DORA
 28  8,8  | DORI
 27  8,7  | DIOTA
 26  8,7  | ADAR
 26  8,7  | ADOR
 26  8,7  | ARATI
 26  1,3  - DATO
 26  8,7  | RIATA
 26  8,7  | TIARA
 25  8,8  | DAR
 25  8,8  | DAT
 25  8,8  | DOR
 25  8,8  | DOT
 25  8,8  | IOTA
 25  8,8  | RATA
 25  8,8  | RATO
 25  8,8  | ROTA
 25  8,8  | ROTI
 25  8,8  | TARA
 25  8,8  | TARI
 25  8,8  | TARO
 25  8,8  | TORA
 25  8,8  | TORI
 24  8,7  | DOAT
 24  8,7  | DRAT
 23  8,7  | ATAR
 23  1,7  - DAT
 23  1,7  - DIT
 23  1,7  - DOT
 23  1,3  - RATO
 23  8,7  | RIOT
 23  8,7  | TAAR
 23  1,3  - TARO
 23  1,3  - TIAO
 23  8,7  | TIAR
 23  1,3  - TIRO
 23  1,3  - TRIO
 22  1,7  - AIT
 22  8,8  | AOR
 22  8,9  | ARO
 22  8,9  | ATI
 22  8,8  | OAR
 22  1,7  - OAT
 22  8,8  | OAT
 22  8,9  | ORA
 22  1,7  - RAT
 22  8,8  | RAT
 22  1,7  - RIT
 22  1,7  - ROT
 22  8,8  | ROT
 22  8,8  | TAR
 22  8,8  | TOR
 21  9,5  - APR
 21  2,7  - AT
 21  9,5  - IPR
 21  2,7  - IT
 20  2,6  | BAIDAR
 20  2,6  | BATOID
 20  2,3  - TROD
 19  8,9  | AR
 19  8,9  | AT
 19  8,9  | OR
 19  3,3  - ROD
 19  3,3  - TOD
 18  2,6  | BARAD
 18  2,6  | BARATO
 18  2,6  | BARDO
 18  2,6  | BARID
 18  2,6  | BATAD
 18  2,6  | BIDAR
 18  2,6  | BIROTA
 18  2,6  | BOARD
 18  2,6  | BORID
 18  2,6  | BRAID
 18  2,6  | BROAD
 18  2,6  | BROID
 18  4,7  - DAO
 18  4,7  - DAT
 18  4,7  - DOT
 18  3,5  | JERID
 18  4,7  - TAD
 18  4,7  - TOD
 17  9,1  | DAL
 17  9,1  | DIL
 17  3,3  - DOA
 17  9,1  | DOL
 17  3,3  - DOT
 17  4,3  - OD
 16  2,6  | BARAT
 16  2,6  | BARIA
 16  2,6  | BARIT
 16  2,6  | BAROI
 16  2,6  | BIOTA
 16  2,6  | BOART
 16  2,3  - RIOT
 16  4,7  - TAO
 15  8,7  | ADO
 15  4,7  - DA
 15  4,7  - DO
 15  8,7  | ODA
 15  3,3  - ROT
 15  3,3  - TOA
 14  9,1  | AAL
 14  2,3  - ADO
 14  9,1  | AIL
 14  8,8  | DA
 14  8,8  | DO
 14  3,5  | JERT
 14  9,1  | OIL
 14  8,10 | TA
 14  9,1  | TAL
 14  8,10 | TI
 14  9,1  | TIL
 14  8,10 | TO
 14  9,1  | TOL
 13  2,3  - DAO
 13  8,7  | DAO
 13  8,7  | DIA
 13 11,1  | DIER
 13 11,1  | DIET
 13  3,3  - DO
 13  8,7  | DOA
 13 11,1  | DOER
