 32  2,6  | STRAND
 26  2,8  | FAX
 24  7,2  | DUX
 24  2,6  | STRAD
 23  5,2  - FAX
 22 10,2  | DEX
 22  7,2  | TUX
 22 10,2  | XED
 20  2,9  | ARX
 20  5,2  - RAX
 20  2,8  | RAX
 20 10,2  | REX
 20  5,2  - SAX
 20  2,8  | SAX
 20 10,2  | SEX
 20  5,2  - TAX
 20  2,8  | TAX
 20 10,2  | TEX
 20 10,2  | XES
 19  6,2  - AX
 19  7,2  | XU
 19  5,6  - ZAX
 18  2,9  | AX
 18  8,3  | CFD
 18  2,7  | DRAFT
 18  2,8  | FAND
 18  4,4  - FRAT
 18  9,7  - XIS
 17  8,3  | CFS
 17  9,7  - FIX
 17  8,2  | SCF
 17  9,7  - XI
 16  2,8  | DAFT
 16  2,8  | FADS
 16  2,8  | FANS
 16  2,8  | FANT
 16  2,8  | FARD
 16  2,7  | FRATS
 16 10,1  | FREN
 16 11,1  | FRIST
 16 11,1  | FRITS
 16  5,6  - ZARF
 15 11,1  | FRIS
 15 11,1  | FRIT
 15  3,9  | YRS
 14  2,9  | AFD
 14  8,3  | CDF
 14 10,2  | DEF
 14  2,7  | DRANT
 14  2,8  | FAD
 14  2,8  | FAN
 14  2,8  | FART
 14  2,8  | FAST
 14  2,8  | FATS
 14 10,2  | FED
 14 10,2  | FEN
 14 11,2  | FIXT
 14  4,4  - FRA
 14  2,7  | FRAT
 14 10,1  | FRET
 14  2,8  | NAF
 14 10,2  | NEF
 14  2,8  | RAFT
 14  2,8  | SAFT
 14  2,7  | STAND
 14 10,1  | TREF
 14  4,6  - TZARS
 14  5,6  - ZANT
 13 11,1  | DRIFT
 13 11,2  | FIX
 13  8,8  | MINO
 13  5,2  - NAF
 13  9,7  - NIX
 13  8,10 - NOSE
 13 11,1  | TRIX
 13  4,6  - TZAR
 12  2,9  | AFT
 12  2,9  | ARF
 12  2,8  | DARN
 12  4,4  - DRAT
 12  2,7  | DRATS
 12  7,2  | DUN
 12  2,8  | FAR
 12  2,8  | FAS
 12  2,8  | FAT
 12 10,2  | FER
 12 10,2  | FET
 12  4,8  | GOX
 12  2,8  | NARD
 12  2,8  | RAND
 12 10,2  | REF
 12  2,8  | SAND
 12 10,1  | SNED
 12  2,7  | STARN
 12  2,7  | TRANS
 12  5,6  - ZAS
 12  5,6  - ZAT
 11  8,3  | CDR
 11  8,3  | CTF
 11  5,2  - FAN
 11  5,4  - FAN
 11  8,2  | FCS
 11  9,7  - FID
 11  9,7  - FIN
 11  8,8  | MIRO
 11 11,2  | NIX
 11  8,2  | RCD
 11  8,10 - ROSE
 11  9,7  - SIX
 11 11,1  | SNIFT
 11  7,1  | SNUR
 11  4,4  - STAN
 11  7,1  | STUD
