 30 10,6  | VEXT
 28 10,6  | EXPT
 28 11,9  | YEX
 27  1,9  | EVG
 27  1,9  | VEG
 24  1,9  | CTG
 24  1,9  | PEG
 24  1,9  | PTG
 22 10,6  | TEXT
 20  2,8  | CEPE
 20  5,9  | VEE
 18  5,9  | CEE
 18  7,7  | DETN
 18  2,8  | DEVE
 18  5,9  | PEE
 16  2,8  | CEDE
 16  2,8  | DEPE
 16 11,6  | EXPY
 16 11,9  | YEP
 15 11,8  | PYX
 15  1,9  | TEG
 14  5,6  - BICEP
 14  2,8  | CETE
 14  5,9  | DEE
 14 11,6  | DEXY
 14  2,9  | EVE
 14  2,8  | PETE
 14  2,8  | TEPE
 14  2,9  | VEE
 13  7,6  | DEE
 12  5,6  - BIPED
 12  3,6  - CEBID
 12  2,9  | CEE
 12 10,8  | CTE
 12  2,9  | CTE
 12 11,8  | DYCE
 12  2,9  | EPE
 12 10,8  | ETC
 12  2,9  | PEE
 12 10,8  | PTE
 12  2,9  | PTE
 12 10,8  | PTT
 12 10,9  | TEC
 12  5,9  | TEE
 11  7,6  | TEE
 11 11,8  | TYPE
 10  5,6  - BICE
 10  5,10 | EE
 10  1,11 - GENAE
 10  2,10 | PE
 10 10,7  | PVT
  9  5,6  - BIDET
  9  5,6  - BITED
  9  4,5  - COM
  9  3,6  - DEBIT
  9 10,7  | PCT
  9  5,9  | PE
  9  4,5  - POM
  8  5,6  - BIDE
  8  3,6  - DEBI
  8  2,9  | DEE
  8 11,7  | PTY
  8 11,8  | PYE
  8 10,9  | TED
  8 11,8  | TYP
  7  5,6  - BID
  7  5,6  - BITE
  7  4,5  - DOM
  7 10,7  | VET
  7 11,9  | YET
  6  5,6  - BIT
  6  7,7  | DE
  6  2,10 | DE
  6 11,7  | DEY
  6 11,8  | DYE
  6  6,7  - ED
  6 10,7  | PET
  6 10,7  | PTT
  6  2,9  | TEE
  6 10,9  | TET
  6  4,5  - TOM
  5  5,9  | DE
  5 11,7  | ETY
  5 11,8  | TYE
  4 10,7  | DET
  4  6,7  - EE
  4  7,7  | EE
  4  2,10 | EE
  4  6,7  - ET
  4  7,7  | TE
  4 10,9  | TE
  4  2,10 | TE
  4 11,9  | YE
  3  5,9  | EE
  3  7,10 | NE
  3  5,9  | TE
  3 10,7  | TET
  2 10,8  | ET
  2  6,10 | RE
