 60  2,5  | PEDICLE
 48  2,6  | PECITE
 44  2,6  | DECILE
 44  2,6  | DELICE
 40  2,6  | CELITE
 40  2,6  | PELITE
 33  9,1  | CLOP
 33  9,1  | ECOID
 32  8,2  | CuLP
 31  8,2  | DuLCE
 31  8,2  | PuLED
 30  1,8  | CLEG
 30  9,1  | CLOIT
 30  9,1  | CLOTE
 30  8,2  | CuLET
 30  8,2  | CuLTI
 30  8,2  | DuLC
 30  9,1  | PLOTE
 30  8,2  | TuLIP
 29  8,2  | CuLT
 29  8,1  | PEuL
 29  8,2  | PuLE
 29  8,2  | PuLI
 28  8,2  | CuL
 28  8,2  | PuL
 27  1,9  | CDG
 27  9,1  | CLOD
 27  8,1  | DEuL
 27  8,2  | DuLT
 27  9,1  | PLOD
 26  8,2  | TuLE
 25  9,2  - PIE
 25  8,3  | uLE
 25  8,3  | uLT
 24  1,9  | CIG
 24  2,7  | CLEPE
 24  9,1  | CLOT
 24  1,9  | CTG
 24  9,1  | DIOC
 24  9,1  | ECOD
 24  9,1  | ECOL
 24  9,1  | ICOD
 24  1,9  | PEG
 24  1,9  | PIG
 24  9,1  | PLOT
 24  1,9  | PTG
 22  2,7  | PIECE
 21  9,1  | CLO
 21  1,9  | LDG
 21  9,2  - PE
 21  9,2  - PI
 20  2,8  | CEPE
 20  2,7  | DIPLE
 20  2,8  | PICE
 19  9,2  - DEI
 19  9,2  - DIE
 19  9,2  - LEI
 19  9,2  - LIE
 19  4,8  | PIKA
 18  5,9  | CEE
 18  2,7  | CEILE
 18  2,7  | CLITE
 18  2,7  | DEICE
 18  1,9  | DIG
 18  9,1  | DIOL
 18  9,1  | ECO
 18  9,1  | ELOD
 18  9,1  | IDOL
 18  1,9  | LEG
 18  8,2  - LEI
 18  8,2  - LIE
 18  1,9  | LIG
 18  5,9  | PEE
 18  2,7  | TIPLE
 16  2,8  | CEDE
 16 10,1  | CEDI
 16  2,8  | CELE
 16 11,1  | CESTI
 16  2,7  | CITEE
 16  2,8  | CLEE
 16  5,9  | DEL
 16  2,8  | DEPE
 16  2,8  | DICE
 16 10,1  | LCD
 16  2,8  | LICE
 16 10,2  | PDL
 16  2,8  | PELE
 16  2,7  | PIETE
 16  2,8  | PILE
 16 11,1  | PISTE
 16  2,8  | PLIE
 16  9,2  - TIE
 16 11,9  | YEP
 16 11,9  | YIP
 15 11,1  | CEST
 15 11,1  | CISE
 15 11,1  | CIST
 15  9,2  | COLP
 15  9,2  - DE
 15  9,2  - DI
 15  9,1  | ILOT
 15  9,2  - LI
 15  1,5  - PELIOM
 15 11,1  | PEST
 15 11,1  | PISE
 15 11,1  | PIST
 15  1,9  | TEG
 15  1,9  | TIG
 14  2,8  | CETE
 14 10,1  | CID
 14 11,1  | CIS
 14  2,8  | CITE
 14 11,1  | CTS
 14  5,9  | DEE
 14  2,7  | EDILE
 14 10,2  | EDP
 14  5,9  | EEL
 14  2,7  | ELIDE
 14  5,9  | LEE
 14 10,1  | PED
 14 11,1  | PES
 14  2,8  | PETE
 14 11,1  | PIS
 14 11,1  | PTS
 14  5,9  | TEL
 14  2,8  | TEPE
 14  2,8  | TICE
 14  2,7  | TILDE
 14  2,8  | TIPE
 13  2,5  - CELOM
 13  9,7  - CEP
 13  7,6  | DEE
 13  4,8  | DIKA
 13  9,4  - PE
 13  9,4  - PI
 12  3,6  - CEBID
 12  3,6  - CEBIL
 12  2,9  | CEE
 12  2,9  | CIE
 12  2,9  | CTE
 12  9,4  - DEI
 12  2,8  | DELE
 12 11,1  | DESC
 12 11,1  | DISC
 12 11,1  | DISP
 12  9,1  | EDO
 12  5,10 | EL
 12  2,7  | ELITE
 12  2,9  | EPE
 12  1,11 - GENAL
 12  2,9  | ICE
 12  2,8  | IDLE
 12  2,8  | LEDE
 12 10,1  | LIDE
 12  2,8  | LIDE
 12 11,1  | LISP
 12  2,9  | PEE
 12  2,9  | PIE
 12  2,9  | PTE
 12  9,2  - TE
 12  5,9  | TEE
 12  9,2  - TI
 12  9,1  | TLO
 11  8,6  - CIVE
 11  9,2  | COLD
 11  9,2  | COPE
 11  9,2  | COPT
 11  4,8  | ILKA
 11  9,3  | OLP
 11  9,7  - PED
 11  7,6  | TEE
 10  5,6  - BICE
 10  9,7  - CEE
 10  8,6  - CIV
 10  9,2  | COED
 10  9,2  | COIL
 10 10,2  | DDT
 10 10,1  | DID
 10  2,8  | DITE
 10 10,1  | DTD
 10  5,10 | EE
 10  2,8  | EIDE
 10 10,1  | ELD
 10  1,11 - GENAE
 10  2,8  | IDEE
 10 10,1  | LED
 10 10,1  | LID
 10  2,8  | LITE
 10  9,3  | OTC
 10  2,10 | PE
 10  9,7  - PEE
 10  9,7  - PET
 10  9,2  | POIL
 10 11,2  | PSEC
 10  9,6  - PVT
 10  2,8  | TELE
 10 10,1  | TIDE
 10  2,8  | TIDE
 10  2,8  | TILE
  9  9,2  | CODE
  9  9,2  | COLE
  9  9,2  | COLI
  9  9,2  | COLT
  9  4,5  - COM
  9  9,2  | COP
  9 11,2  | CSP
  9  9,4  - DE
  9  3,6  - DEBIT
  9  9,7  - DEP
  9 11,1  | DESI
  9  8,6  - DEVI
  9  9,4  - DI
  9 11,1  | DIST
  9  8,6  - DIVE
  9  9,2  | DOPE
  9 11,1  | IPSE
  9  9,7  - LEP
  9 11,1  | LEST
  9  8,6  - LEVI
  9 11,1  | LISE
  9 11,1  | LIST
  9  8,6  - LIVE
  9  9,2  | LOCI
  9  9,2  | LOPE
  9  9,7  - PE
  9  5,9  | PE
  9  9,2  | POLE
  9  9,2  | POLT
  9  4,5  - POM
  8  5,6  - BIDE
  8  5,6  - BIDI
  8  5,6  - BILE
  8  9,2  | COIT
  8  9,2  | COTE
  8  8,1  | CPu
  8  3,6  - DEBI
  8  2,9  | DEE
  8  8,6  - DEV
  8  2,9  | DIE
  8 11,1  | DIS
  8  8,6  - DIV
  8  4,6  - IBID
  8 10,2  | IDE
  8  2,9  | IDE
  8  2,9  | ILE
  8 11,1  | IPS
  8 10,1  | ITD
  8  2,9  | LEE
  8  8,6  - LEV
  8  2,9  | LIE
  8 11,1  | LIS
  8  8,6  - LIV
  8  9,2  | LOED
  8  9,2  | LOID
  8  9,2  | POET
  8  9,2  | POTE
  8  9,2  | POTI
  8 11,2  | PSID
  8 10,1  | TED
  8  9,2  | TOLD
  8  9,2  | TOPE
  8  9,2  | TOPI
  8 11,1  | TPS
  7  5,6  - BID
  7  5,6  - BITE
  7  5,6  - BITI
  7  9,2  | COD
  7  9,2  | COL
  7  9,7  - DEL
  7  9,2  | DOC
  7  9,2  | DOLE
  7  9,2  | DOLI
  7  9,2  | DOLT
  7  4,5  - DOM
  7  9,2  | DOP
  7  9,6  - IVE
  7  9,7  - LED
  7  8,2  - LI
  7  9,2  | LOC
  7  9,2  | LODE
  7  9,2  | LOP
  7 11,2  | LSC
  7  9,3  | OCT
  7  9,3  | OLD
  7  9,3  | OPE
  7  9,3  | OPT
  7  9,2  | POD
  7  9,2  | POL
  7 11,3  | SPL
  7  9,7  - TEC
  7  9,2  | TOED
  7  9,2  | TOIL
  7 11,9  | YET
  6  5,6  - BIT
  6  9,2  | COE
  6  9,2  | COT
  6 11,2  | CST
  6  7,7  | DE
  6  2,10 | DE
  6  9,7  - DEE
  6  9,7  - DEI
  6  9,7  - DET
  6  9,2  | DOIT
  6  9,2  | DOTE
  6 10,2  | ED
  6  6,7  - ED
  6 11,1  | ELS
  6 11,2  | ESC
  6 10,2  | ID
  6 11,1  | IDS
  6  9,2  | IODE
  6  9,7  - LEE
  6  9,7  - LEI
  6  9,7  - LET
  6  9,3  | OIL
  6  8,1  | PLu
  6  9,2  | POE
  6  9,2  | POI
  6  9,2  | POT
  6 11,2  | PSI
  6 11,3  | SCI
  6 11,3  | SCT
  6 11,3  | SEC
  6 11,3  | SEP
  6 11,3  | SIC
  6 11,3  | SIP
  6 11,3  | SPT
  6  2,9  | TEE
  6  2,9  | TIE
  6  9,2  | TODE
  6  9,2  | TOLE
  6  4,5  - TOM
  6  9,2  | TOP
  5  9,7  - DE
  5  5,9  | DE
  5  9,2  | DOL
  5  8,1  | ECu
  5  9,7  - EEL
  5 11,2  | ISED
  5 11,2  | ISLE
  5 11,1  | ITS
  5  9,2  | LOD
  5 11,2  | LSD
  5  9,3  | ODE
  5  9,3  | OLE
  5  9,3  | OP
  5  8,1  | PIu
  5  9,2  | PO
  5  9,7  - TED
  5  9,7  - TEL
  5 11,1  | TIS
  4  9,2  | DOE
  4  9,2  | DOT
  4  6,7  - EE
  4  7,7  | EE
  4  2,10 | EE
  4  6,7  - ET
  4 11,2  | ISL
  4  9,2  | LOE
  4  9,2  | LOT
  4 11,2  | LST
  4 11,3  | SED
  4 11,3  | SEL
  4 11,3  | SIL
  4 11,3  | SLT
  4 11,3  | STD
  4  7,7  | TE
  4  2,10 | TE
  4  9,7  - TEE
  4  9,2  | TOD
  4  9,2  | TOL
  4 11,9  | YE
  4 11,9  | YI
  3 10,3  | DE
  3 10,3  | DI
  3  9,2  | DO
  3 10,7  - ED
  3  9,7  - EE
  3  5,9  | EE
  3 10,7  - EL
  3 11,2  | EST
  3 11,2  | ISE
  3 11,2  | IST
  3  8,1  | LEu
  3  9,2  | LO
  3  7,10 | NE
  3  9,3  | OD
  3 11,3  | SEI
  3 11,3  | SET
  3 11,3  | SIE
  3 11,3  | SIT
  3  9,7  - TE
  3  5,9  | TE
  3  9,2  | TOE
  3  9,2  | TOI
  2 10,7  - EE
  2  9,2  | EO
  2 11,2  | ES
  2 10,7  - ET
  2  9,2  | IO
  2 11,2  | IS
  2  8,2  | Lu
  2  9,3  | OE
  2  9,3  | OI
  2  6,10 | RE
  2 11,3  | SI
  2  8,1  | TIu
  2  9,2  | TO
