101  1,9  - VeNOMERS
 98  4,9  - OVERMaNS
 75  5,9  - VENOMeR
 69  5,9  - REMOVeS
 69  1,9  - ReMOVES
 69  1,9  - SOMeVER
 66  1,9  - NeVOME
 66  1,9  - eNMOVE
 63  1,9  - ReMOVE
 63  5,9  - VERMONt
 63  1,9  - VeNOMER
 60  1,9  - OVeRMEN
 60  5,9  - VERiSMO
 57  5,9  - VENdORS
 57  5,9  - VENeROS
 54  6,9  - EVeRMO
 51  5,9  - MENtORS
 51  5,9  - MERiNOS
 51  5,9  - NERViSM
 51  1,9  - OaRSMEN
 51  1,9  - ROMaNES
 51  1,9  - ReNOVE
 51  1,9  - SOMpNER
 51  5,9  - VERSiON
 51  1,9  - VaMOSE
 48  6,9  - ENMOVe
 48  5,9  - MERlONS
 48  1,9  - ROdSMEN
 48  1,9  - SNOoVE
 48  1,9  - uNROVE
 45  6,9  - ENaMOR
 45  5,9  - MERSiON
 45  5,9  - NERVOSa
 45  5,9  - NERVOSe
 45  5,9  - NERVOuS
 45  5,9  - RENVOiS
 45  1,9  - ROMaNE
 45  1,9  - RiVOSE
 45  1,9  - SNoOVE
 45  1,9  - SOMpNE
 45  1,9  - ShROVE
 45  1,9  - StROVE
 42  1,9  - MORoNES
 42  1,9  - MaSONER
 42  1,9  - MoRONES
 42  1,3  - VoWSON
 42  1,9  - iNMORE
 42  1,9  - uNSOME
 39  6,9  - ENVOiS
 39  6,9  - ENVOyS
 39  1,9  - MONStER
 39  4,3  | OMNI
 39  1,9  - RaMOSE
 39  1,9  - RiMOSE
 39  5,9  - SERMONs
 39  1,9  - SOMbRE
 39  1,3  - SaWMON
 39  1,9  - StROME
 39  1,3  - VOWSoN
 39  1,3  - VOWeRS
 39  1,9  - VeNOSE
 39  1,9  - ViNOSE
 37  4,2  | NOMoI
 37  4,2  | NoMOI
 37  4,3  | oMNI
 36  6,9  - ENMOSs
 36  6,9  - ENMOsS
 36  6,9  - ENfORM
 36  1,9  - MONaSE
 36  1,9  - MONtRE
 36  1,3  - MOWeRS
 36  1,9  - MoNROE
 36  1,3  - VOWeR
 36  5,9  - sERMONS
 35  4,2  | NOM
 35  4,3  | OMnI
 34  4,2  | ROM
 34  4,1  | RoOM
 34  4,1  | SoOM
 34  4,1  | cROM
 34  4,1  | fROM
 34  4,1  | pROM
 33  1,9  - MONRoE
 33  1,3  - MOWN
 33  1,3  - MOWeR
 33  1,9  - MOuRNE
 33  4,2  | NoM
 33  4,3  | OM
 33  1,3  - ROWaNS
 33  1,3  - ROWeNS
 33  4,1  | ROoM
 33  4,1  | SOoM
 33  1,3  - VOWS
 33  1,9  - ViROSE
 33  4,2  | bOM
 33  4,2  | cOM
 33  4,2  | dOM
 33  4,2  | hOM
 33  4,2  | mOM
 33  4,2  | nOM
 33  4,2  | pOM
 33  4,2  | rOM
 33  4,2  | tOM
