 29 11,1  | BADE
 29  5,1  | RAB
 29  5,1  | REB
 29 11,1  | WADE
 26 11,1  | BAD
 26 11,1  | BED
 26  7,10 - TWANK
 26 11,1  | WAD
 26 11,1  | WED
 24  8,10 - BANK
 24  8,10 - NABK
 24  7,10 - TWEAK
 24  8,10 - WANK
 23  4,4  - NAVET
 22  8,10 - BEAK
 22  8,10 - WEAK
 21  9,3  | SAB
 21  9,3  | SAW
 21  9,3  | SEW
 21  4,4  - WAVE
 20  9,10 - AWK
 20  1,2  - BEAN
 20  2,2  - NAW
 20 11,1  | NED
 20 11,1  | TADE
 20  1,2  - WEAN
 19  4,2  - WEEN
 18  2,2  - BAN
 18  2,6  - BANES
 18  5,5  | BAWN
 18  2,6  - BEANS
 18  2,6  - BENTS
 18  2,6  - NEWTS
 18  8,10 - TANK
 18  2,2  - TAW
 18  2,2  - WAN
 18  2,6  - WANES
 18  2,6  - WANTS
 18  2,6  - WEANS
 17  5,5  | BEANT
 17  5,3  - BLOUSED
 17 11,1  | TAD
 17 11,1  | TED
 17  1,2  - TWAE
 17  8,3  | UNWEB
 17  5,5  | WABE
 17  4,2  - WEET
 16  2,6  - ABETS
 16  2,6  - BATES
 16  2,6  - BEATS
 16  2,6  - BETAS
 16  2,6  - ETWAS
 16  9,10 - NAK
 16  9,10 - NEK
 16  2,6  - TABES
 16  8,10 - TEAK
 16  2,6  - TWAES
 16  6,4  - VET
 16  5,5  | WAB
 16  5,5  | WEB
 15  3,2  - AWEE
 15  2,2  - BAE
 15  5,5  | BANE
 15  5,5  | BANT
 15  5,5  | BEAN
 15  5,5  | BENA
 15  5,5  | BENT
 15  3,5  - BEWET
 15  4,4  - NAVE
 15  2,2  - WAE
 15  5,5  | WANE
 15  5,5  | WANT
 15  5,5  | WEAN
 15  5,5  | WENT
 14 11,2  | AD
 14  5,6  | ANEW
 14  5,5  | BAN
 14  5,5  | BATE
 14  5,5  | BEAT
 14  5,5  | BEN
 14  5,5  | BETA
 14 11,2  | ED
 14 10,2  - JA
 14 10,2  - JE
 14  1,2  - TEAN
 14  8,3  | UNBET
 14  8,3  | UNWET
 14  3,5  - WABE
 14  5,5  | WAN
 14  5,5  | WEN
 14  5,5  | WETA
 13  9,9  - BAC
 13  5,5  | BAE
 13  5,5  | BAT
 13  1,2  - BEA
 13  5,5  | BEA
 13  9,9  - BEC
 13  3,5  - BENET
 13  5,5  | BET
 13  6,2  - ETA
 13  8,1  | MAUN
 13  5,5  | NAWT
 13  4,2  - NEET
 13  5,5  | NEWT
 13  3,6  - QATS
 13  9,3  | SAN
 13  9,3  | SEN
 13  1,2  - TWA
 13  8,3  | UNBE
 13  9,9  - WAC
 13  5,5  | WAE
 13  5,5  | WAT
