 48  2,4  - WAZ
 37  6,10 - ZANT
 35  8,3  | UZAN
 30  6,10 - QAT
 30  5,10 - STAWN
 30  6,10 - ZAS
 30  6,10 - ZAT
 28  6,10 - SAWN
 28  6,10 - TAWN
 27  6,10 - NAWT
 26  6,10 - ZA
 25  9,10 - NAK
 25  6,10 - SAWT
 25  5,10 - SNAW
 25  6,10 - WANT
 25  6,10 - WASN
 25  9,9  - ZAC
 24  8,8  - NASI
 24  2,4  - TAW
 24  2,4  - WAN
 24  7,9  | ZAG
 23  6,10 - NAW
 23  5,10 - STAW
 23  5,10 - SWAN
 22  8,8  - ANSI
 22  9,3  | SAW
 22  6,10 - WAST
 22  5,5  | WAZ
 21  6,10 - SAW
 21  6,10 - TAW
 21  6,10 - WAN
 21  2,4  - WAS
 21  2,4  - WAT
 20  5,10 - SWAT
 20  5,10 - TWAS
 19  3,4  - AW
 19  7,10 - AWN
 19  6,10 - SANT
 19  8,3  | UNTZ
 19  2,5  - WANZE
 18  6,10 - NAST
 18  2,2  | NEWTS
 18  2,6  - SNAWS
 18  2,6  - SWANS
 18  2,4  - TAN
 18  2,6  - WANTS
 18  6,10 - WAS
 18  6,10 - WAT
 17 10,2  | JEREEdS
 17 10,8  - SI
 17  5,10 - STAN
 17  1,5  - STANZE
 17  5,5  | WANTS
 17  5,5  | WASNT
 17  5,5  - WEZN
 16  1,4  - AW
 16  3,5  - NAZE
 16  3,5  - SAZEN
 16  5,10 - SWA
 16  2,6  - SWATS
 16  5,10 - TWA
 16  2,6  - WASTS
 16  2,5  - ZANTE
 15  6,10 - SAN
 15  6,10 - TAN
 15  2,4  - TAS
 15  5,5  | WANS
 15  5,5  | WANT
 15  5,5  | WASN
 14  7,10 - AW
 14  6,10 - NAT
 14  2,2  | NENTA
 14  9,3  | SAN
 14  5,5  | WAN
 14  5,5  | WAST
 14  5,5  | WATS
 13  3,4  - AN
 13  7,10 - ANT
 13  8,1  | MAUN
 13  5,5  | NAWT
 13  3,6  - QATS
 13  7,8  | SWAG
 13  9,9  - WAC
 13  3,5  - WANES
 13  5,5  | WAS
 13  5,5  | WAT
 13  5,5  - ZEN
 13  5,5  - ZEST
 13  5,5  - ZETA
 12  2,4  - AS
 12  8,9  | AZO
 12  6,5  - ESQ
 12  5,5  | NAW
 12  2,2  | NEATS
 12  4,6  - QTS
 12  6,10 - SAT
 12  5,5  - SEQ
 12  5,5  - SEZ
 12  7,7  | SWANG
 12  2,4  - TA
 12  6,10 - TAS
 12  4,4  - TAVS
 12  5,5  | TAWN
 12  5,5  - TEZ
 12  7,7  | TWANG
 12  7,9  | WAG
 12  3,5  - WANE
 12  8,10 - WT
 12  4,6  - ZAS
 11  5,4  - AVN
 11  5,6  | AWNS
 11  8,1  | MAUTS
 11  5,5  | TAWS
 11  7,8  | WANG
 11  3,5  - WASE
 11  1,3  | YAWNS
 11  9,10 | ZA
 10  7,10 - AN
 10  3,4  - AS
 10  1,4  - AT
 10  3,4  - AT
 10  8,5  - AWE
 10  8,1  | MAUT
 10  6,10 - NA
 10  5,5  | NAST
 10  9,3  | SAT
 10  5,10 - STA
 10  5,5  | TAW
 10  8,3  | UNTA
 10  1,3  | YAWN
 10  3,1  | lIPAN
  9  8,8  | ATWO
  9  5,6  | AWN
  9  8,8  | NASO
  9  5,5  | NAT
  9  8,8  | NATO
  9  4,4  - SAV
  9  7,8  | SNAG
  9  7,7  | STANG
  9  5,5  | TANS
  9  4,4  - TAV
  9  2,5  - TAWSE
  9  3,5  - TWAES
  9  8,3  | UNA
  9  8,3  | UNS
  9  8,3  | USANT
  9  4,6  - WASNT
  9  2,5  - WASTE
  9  9,5  - WE
  9  1,3  | YAWS
  8  9,9  - ANC
  8  4,5  - ANEW
  8  5,6  | ANTS
  8  7,10 - AS
  8  7,10 - AT
  8  4,5  - AWEST
  8  3,6  - AWNS
  8  5,5  | NA
  8  8,10 - NA
  8  7,9  | NAG
  8  3,5  - NATES
  8  2,2  | NEWS
  8  5,5  - NEWS
  8  2,2  | NEWT
  8  5,5  - NEWT
  8  7,8  | SANG
  8  8,7  | SANTO
  8  5,5  - SENATE
  8  5,5  - SEWN
  8  4,5  - SNEW
  8  4,5  - SWEAT
  8  6,10 - TA
  8  5,5  | TAN
  8  7,8  | TANG
  8  9,8  | TAWA
  8  3,5  - TWAE
  8  8,3  | UN
  8  3,6  - WANS
  8  4,6  - WASN
  8  4,6  - WASTS
  8  5,5  - WEAN
  8  5,5  - WENS
  8  5,5  - WENT
  8  1,3  | YAW
  7  9,8  | ANSA
  7  9,8  | ANTA
  7  3,5  - ANTES
  7  5,6  | AW
  7  9,9  | AWA
  7  4,5  - AWES
  7  6,2  - EN
  7  6,5  - ENATE
  7  8,1  | MAU
  7  3,5  - NATE
  7  2,2  | NEW
  7  5,5  - NEW
  7  7,1  | ONO
  7  9,9  - SAC
  7  3,6  - SAWS
  7  7,8  | STAG
  7  2,5  - STANE
  7  4,5  - STEW
  7  9,9  | SWA
  7  8,8  | TANO
  7  5,5  | TAS
  7  3,6  - TAWS
  7  5,5  - TEWA
  7  5,5  - TEWS
  7  9,9  | TWA
  7  3,6  - TWAS
  7  8,3  | UTAS
  7  8,5  - WAE
  7  4,5  - WAES
  7  4,6  - WAST
  7  3,6  - WATS
  7  5,5  - WEN
  7  5,5  - WEST
  7  5,5  - WETA
  7  5,5  - WETS
  6  8,5  - ANE
  6  5,6  | ANS
  6  5,6  | ANT
  6  3,5  - ANTE
  6  8,7  - ANdA
  6  4,5  - AWE
  6  9,9  | NAA
  6  9,8  | NASA
  6  7,9  | SAG
  6  3,5  - SANE
  6  6,6  - SAW
  6  5,5  - SEW
  6  3,6  - SNAST
  6  4,5  - STEAN
  6  7,9  | STG
  6  6,6  - SWA
  6  5,5  | TA
