 72  2,5  | MAZIER
 68  2,5  | FIZzER
 68  2,5  | FIzZER
 68  2,5  | FRAZEd
 68  2,5  | FRAZEr
 68  2,5  | FRIZEd
 68  2,5  | FRIZEl
 68  2,5  | FRIZEr
 68  2,5  | FRIZEs
 68  2,5  | FoZIER
 68  2,5  | FrAZER
 68  2,5  | FrIZER
 68  2,5  | MAIZEs
 68  2,6  | MAZER
 68  2,5  | MAZIEr
 68  2,5  | MAZiER
 68  2,5  | MAmZER
 68  2,5  | MaZIER
 68  2,5  | ZAFREe
 68  2,5  | ZAFfER
 68  2,5  | ZAfFER
 68  2,5  | ZIAMEt
 68  2,5  | mAMZER
 64  2,6  | AMZEl
 64  2,6  | FAZEd
 64  2,6  | FAZEs
 64  2,6  | MAZEd
 64  2,6  | MAZEl
 64  2,6  | MAZEr
 64  2,6  | MAZEs
 64  2,6  | MIZEn
 64  2,6  | MaZER
 59  2,6  | IMpERF
 56  2,5  | ZAIREs
 56  2,5  | ZAnIER
 56  2,5  | hAZIER
 56  2,5  | lAZIER
 56  2,5  | mAZIER
 52  2,6  | AdZER
 52  2,6  | RAZEd
 52  2,6  | RAZEe
 52  2,6  | RAZEr
 52  2,6  | RAZEs
 52  2,6  | gAZER
 52  2,6  | hAZER
 52  2,6  | kAREZ
 52  2,6  | mAZER
 52  2,6  | rAZER
 52  2,6  | sIZER
 52  2,6  | wAREZ
 48  2,4  | FlAMIER
 48  2,4  | FoAMIER
 48  2,4  | MAnIFER
 45  7,3  | ZIRAMs
 44  2,5  | FARMEd
 44  2,5  | FARMEr
 44  2,5  | FArMER
 44  2,5  | FIRMEd
 44  2,5  | FIRMEr
 44  2,5  | FIlMER
 44  2,5  | FIrMER
 44  2,5  | FRAMEa
 44  2,5  | FRAMEd
 44  2,5  | FRAMEr
 44  2,5  | FRAMEs
 44  2,5  | FRaMEA
 44  2,5  | FlAMER
 44  2,5  | FoAMER
 44  2,5  | FrAMER
 44  2,5  | FuMIER
 43  2,6  | IFREAl
 43  5,8  - MURZA
 43  5,8  - MURZIm
