 42  9,1  | DOYEN
 40  9,3  - YID
 40  9,3  - YIN
 36  7,3  - ENEID
 33  1,1  - HENDY
 33  1,1  - HYNDE
 32  9,3  - DIN
 30  9,1  | DONEE
 30  1,1  - HEEDY
 30  1,1  - HINEY
 30  1,1  - HYND
 30  9,1  | YOND
 29  9,3  - DIE
 28  3,1  - DENY
 28  3,1  - INDY
 28 10,2  | KIDNEY
 27  1,1  - HYDE
 27  1,1  - HYNE
 27  9,1  | NOY
 27  9,1  | YODE
 27  9,1  | YONI
 26  5,3  - DEENY
 26  3,1  - DYNE
 26  5,3  - NEEDY
 24  6,3  - DENY
 24  9,1  | DONE
 24  9,1  | DONI
 24  3,1  - EYED
 24  3,1  - EYEN
 24  1,1  - HEND
 24  1,1  - HIND
 24  1,1  - HNY
 24  1,1  - HYD
 24 10,2  | KEYED
 24  9,1  | NODE
 24  9,1  | NODI
 24  9,1  | YOD
 24  9,1  | YON
 23  3,1  - EYNE
 23  3,1  - YEDE
 22  8,1  | DONEE
 22 10,2  | KIEYE
 22 10,2  | KNEED
 22  8,1  - YE
 22  8,1  - YI
 21  9,1  | DON
 21  8,5  | ED
 21  3,1  - EDEN
 21  3,1  - ENED
 21  3,1  - ENID
 21  1,1  - HEED
 21  1,1  - HEIN
 21  1,1  - HEY
 21  1,1  - HIDE
 21  1,1  - HIED
 21  1,1  - HINE
 21  1,1  - HYE
 21  8,5  | ID
 21  9,1  | IODE
 21  9,1  | IONE
 21  3,1  - NEED
 21  9,1  | NOD
 20  3,1  - DENE
 20  3,1  - DINE
 20  8,1  - ED
 20  8,1  - EN
 20  3,1  - ENDE
 20  5,3  - ENEID
 20  8,1  - ID
 20  8,1  - IN
 20  3,1  - INDE
 20  5,3  - INEYE
 20  4,4  - NEDDY
 20  3,1  - NIDE
 20  9,3  - YI
 19  4,4  - DEEDY
 19  4,6  | DENTEX
 19  4,4  - NEEDY
 18  8,1  - DE
 18  8,1  - DI
 18  9,1  | EON
 18  1,1  - HED
 18  1,1  - HEN
 18  1,1  - HID
 18  1,1  - HIN
 18  9,1  | ION
 18  8,1  - NE
 18  6,3  - NEED
 18  6,10 - TYNED
 17  3,1  - EIDE
 17  7,3  - EYN
 17  3,1  - IDEE
 17  8,1  | YODE
 17  8,1  | YONI
 16  6,3  - DENE
 16  9,3  - DI
 16  8,1  | DONE
 16  8,1  | DONI
 16  5,8  - DUtY
 16  2,1  | ED
 16  2,1  | EN
 16  4,4  | EYDENT
 16  2,1  | ID
 16  2,1  | IN
 16  1,6  - NAID
 16  1,6  - NAY
 16  8,1  | NODE
 16  8,1  | NODI
 16  6,10 - TEENY
 16  6,10 - TYDIE
 15  2,2  | DI
 15  9,1  | DOE
 15  7,3  - END
 15  1,1  - HEE
 15  1,1  - HEI
 15  1,1  - HIE
 15 10,3  - ID
 15 10,3  - IN
 15  8,1  | IODE
 15  8,1  | IONE
 15  1,3  - LINDY
 14  4,6  - DEJA
 14  5,4  - DIDY
 14  7,4  - DYED
 14  4,3  - DYNE
 14  7,4  - DYNE
 14  5,4  - EDDY
 14  8,1  - EE
 14  8,4  | EE
 14  4,4  | EIDENT
 14  1,2  - EYED
 14  8,8  | EYED
 14  1,2  - EYEN
 14  8,8  | EYEN
 14  1,2  - EYNE
 14  8,8  | EYNE
 14  7,5  - FINDY
 14  5,4  - INDEEDY
 14  5,4  - INDY
 14  6,6  - JADE
 14  6,6  - JAIN
 14  6,6  - JANE
 14  6,6  - JAY
 14  1,3  - LINEY
 14  1,6  - NAE
 14  5,4  - NEDDY
 14  8,2  | ODE
 14  8,2  | ONE
 14  8,2  | ONI
 14  6,10 - TEIND
 14  6,10 - TINED
 14  2,7  - ZED
 14  2,7  - ZEN
 14  2,7  - ZIN
 13  6,3  - DEY
 13  4,5  | DEYNT
 13  3,3  - DIENE
 13  7,4  - DYN
 13  5,3  - EDEN
 13  8,8  | EDEN
 13  7,3  - EEN
 13  8,8  | ENDE
 13  5,3  - ENED
 13  8,8  | ENED
 13  8,8  | ENID
 13  7,3  - EYE
 13  8,8  | EYN
 13  4,3  - EYNE
 13  1,1  | HELION
 13  6,6  - JAD
 13  1,6  - NA
 13  5,3  - NEED
 13  9,2  | ONDY
 13  1,9  | PED
 13  1,9  | PEN
 13  6,1  | YEDE
 13  6,1  | YENI
 13  2,7  - ZEE
 12  6,1  | DENE
 12  7,4  - DYE
 12  4,4  - DYED
 12  6,4  - EDDY
 12  1,2  - EDEN
 12  2,1  | EE
 12  8,8  | EIDE
 12  8,8  | END
 12  1,2  - ENDE
 12  3,4  - ENDED
 12  1,2  - ENED
 12  1,2  - ENID
 12  6,2  | EYE
 12  8,8  | EYE
 12  1,2  - EYN
 12  7,5  - FEEDY
 12  7,5  - FINED
 12  6,6  - JAI
 12  1,3  - LEDEN
 12  1,3  - LINED
 12  9,1  | YO
 11  7,4  - DEEDY
 11  7,4  - DEENY
 11  6,3  - DEN
 11  4,7  - DIASENE
 11  5,4  - DIDN
 11  6,4  - EDDIE
 11  8,8  | EEN
 11  4,3  - ENDE
 11  3,4  - ENEID
 11  7,5  - FEND
 11  7,5  - FEY
 11  7,5  - FIEND
 11  7,5  - FIND
 11  5,3  - IDEE
 11  4,5  | IDENT
 11  4,3  - INDE
 11  5,4  - INDEED
 11  6,3  - NED
 11  4,3  - YEDE
 10  6,7  - ASIDEN
 10  4,4  - DEED
 10  4,3  - DENE
 10  4,6  | DENT
 10  7,4  - DENY
 10  4,1  - DEY
 10  6,1  | DEY
 10  7,4  - DIDY
 10  4,4  - DIED
 10  4,3  - DINE
 10  3,4  - DINED
 10  7,4  - DINED
 10  4,6  | DINT
 10  4,1  - DYN
 10  8,8  | ED
 10  1,2  - EIDE
 10  8,8  | EN
 10  1,2  - END
 10  5,4  - ENDED
 10  1,2  - EYE
 10  7,5  - FIDE
 10  7,5  - FINE
 10 10,1  | IKEY
 10 10,2  | KIND
 10 10,2  | KYD
 10  1,3  - LINY
 10  4,4  - NEED
 10  4,3  - NIDE
 10  3,4  - NIDED
 10  5,4  - NIDED
 10  1,5  - OMNI
 10  1,9  | PEE
 10  4,9  | TEX
 10  5,3  - YEE
  9  5,7  - DASEIN
  9  6,3  - DEE
  9  6,3  - DEI
  9  7,4  - DIDN
  9  7,4  - DIENE
  9  9,1  | DO
  9  5,4  - EDDIE
  9  8,8  | EE
  9  6,3  - EEN
  9  4,3  - EIDE
  9 10,1  | EKED
  9  4,4  - EYED
  9  4,1  - EYN
  9  7,5  - FED
  9  7,5  - FEED
  9  7,5  - FEN
  9  7,5  - FID
  9  7,5  - FIED
  9  7,5  - FIN
  9  4,3  - IDEE
  9 10,2  | KEEN
  9 10,2  | KEID
  9 10,2  | KEY
  9 10,2  | KINE
  9 10,2  | KNEE
  9 10,2  | KYE
  9  1,3  - LEND
  9  1,3  - LEY
