 34  4,4  - QAID
 30  8,4  | EAR
 30  8,4  | EIR
 30 10,6  | IRAQ
 28  6,10 - TAREQ
 25  1,10 - ARTE
 25 10,2  | KETA
 24 10,6  | ARITE
 24 10,6  | IRATE
 22 10,1  | AKER
 22 10,1  | IKAT
 21  8,5  | AI
 21  8,5  | AR
 21  8,5  | ER
 21  1,1  - HAIRE
 21  1,1  - HATER
 21  1,1  - HEART
 21  1,1  - HERAT
 21  1,1  - HIATE
 21  1,1  - HIERA
 19  2,10 - RTE
 19 10,4  | TAE
 19 10,4  | TAI
 18 10,5  | AIRE
 18 10,5  | AIRT
 18 10,1  | AKE
 18  1,1  - HAET
 18  1,1  - HAIR
 18  1,1  - HAIT
 18  1,1  - HARE
 18  1,1  - HART
 18  1,1  - HATE
 18  1,1  - HATI
 18  1,1  - HEAR
 18  1,1  - HEAT
 18  1,1  - HEIR
 18  1,1  - HERA
 18  1,1  - HERT
 18  1,1  - HIRE
 18 10,1  | IKE
 18 10,2  | KAT
 18 10,2  | KER
 18 10,2  | KET
 18  6,1  | QERE
 18  6,1  | QERI
 17  4,10 - ARTE
 17  2,1  | ATI
 17  2,1  | ERA
 17  2,1  | ETA
 17  2,1  | IRA
 17  2,1  | ITA
 17  2,1  | REA
 17  2,1  | RTI
 17  3,6  | TA
 17  2,1  | TEA
 17  2,1  | TRA
 17  2,1  | TRI
 16 10,5  | AER
 16 10,5  | AET
 16 10,5  | AIR
 16 10,5  | AIT
 16  4,10 - ART
 16  4,3  - QERE
 16  4,4  - REQD
 15  1,1  - HAE
 15  1,1  - HAT
 15  1,1  - HEI
 15  1,1  - HER
 15  1,1  - HET
 15  1,1  - HIA
 15  1,1  - HIE
 15  1,1  - HIR
 15  1,1  - HIT
 14 10,5  | AE
 14 10,5  | AI
 14  3,1  - AIRE
 14  3,1  - AIRT
 14  3,1  - ARET
 14  1,10 - ARR
 14  1,10 - ART
 14  3,1  - ARTE
 14  3,1  - ERAT
 14  3,1  - ERIA
 14  1,10 - ERR
