 38  4,8  - CWT
 38  4,8  - CWmS
 37  4,8  - CWm
 37  4,8  - CWo
 37  4,8  - CWt
 34  4,8  - CTG
 34  4,8  - CTGe
 34  4,8  - CaRTS
 34  4,8  - CaWS
 34  4,8  - CoWS
 33  4,8  - CaW
 33  4,8  - CkW
 33  4,8  - CoGS
 33  4,8  - CoW
 32  4,8  - CTR
 32  4,8  - CTRl
 32  4,8  - CTS
 32  4,8  - CaG
 32  4,8  - CdG
 32  4,8  - CiG
 32  4,8  - CoG
 32  4,8  - CtG
 31  4,8  - CTe
 31  4,8  - CTf
 31  4,8  - CTg
 31  4,8  - CTn
 31  4,8  - CTr
 31  4,8  - CTs
 31  4,8  - CaRS
 31  4,8  - CaRT
 31  4,8  - CaST
 31  4,8  - CaTS
 31  4,8  - CeRT
 31  4,8  - CeST
 31  4,8  - CiST
 31  4,8  - CoRT
 31  4,8  - CoST
 31  4,8  - CoTS
 30  4,8  - CaR
 30  4,8  - CaT
 30  4,8  - CdR
 30  4,8  - CfS
 30  4,8  - CiR
 30  4,8  - CiS
 30  4,8  - CiT
 30  4,8  - CoR
 30  4,8  - CoS
 30  4,8  - CoT
 30  4,8  - CtR
 30  4,8  - CtS
 30  4,8  - CwT
 28  1,10 - SCRaW
 28  1,10 - SCReW
 28  1,10 - SCRoW
 26  1,10 - SCRaG
 26  1,10 - SCRoG
 26  1,10 - SCaW
 26  1,10 - SCoW
 26  4,8  - STRaW
 26  4,8  - STReW
 26  4,8  - STRoW
 26  4,8  - STaRW
 25  4,8  - TWiGS
 24  1,10 - SCaG
 24  1,10 - SCoG
 24  1,10 - SCuG
 24  1,10 - SWaG
 24  1,10 - SWiG
 23  4,4  | CoORG
 23  4,8  - STRaG
 23  4,8  - STRiG
 23  4,8  - SWaRT
 22  6,1  | CRWThS
 22  4,5  | GORCRoW
 22  1,10 - SCRaT
 22  6,1  | SCReWS
 22  1,10 - SCRiT
 22  1,10 - SCaRT
 22  1,10 - STRaW
 22  1,10 - STReW
 22  1,10 - STRoW
 22  1,10 - STaRW
 22  4,8  - SWaG
 22  1,10 - SWaRT
 22  4,8  - SWiG
 22  4,8  - TWiG
 21  5,8  - WRiG
 20  6,2  | CRaWS
 20  2,1  | CReSTAL
 20  6,2  | CReWS
 20  6,2  | CRoWS
 20  2,1  | CRuSTAL
 20  2,1  | CRySTAL
 20  2,1  | CaSTRAL
 20  4,2  | RaGWORTS
 20  1,10 - SCR
 20  6,1  | SCRaGS
 20  6,1  | SCRoGS
 20  2,1  | SCRoTAL
 20  1,10 - SCRy
 20  1,10 - SCT
 20  1,10 - SCTd
 20  1,10 - SCaR
 20  1,10 - SCaT
 20  1,10 - SCoT
 20  6,2  | SCoWS
 20  1,10 - SCuR
 20  1,10 - SCuT
 20  1,10 - SCyT
 20  1,10 - SRaC
 20  1,10 - STRaG
 20  1,10 - STRiG
 20  1,10 - STaW
 20  1,10 - STeW
 20  1,10 - SToW
 20  4,8  - SWaT
 20  1,10 - SWaT
 20  4,8  - SWoT
 20  1,10 - SWoT
 20  1,10 - SaWT
 20  1,10 - SeCT
 20  1,10 - SeRGT
 20  1,10 - SoWT
 20  4,8  - TWaS
 20  4,8  - TWoS
 19  4,2  | RaGWORT
 19  4,2  | ReCTORS
 19  4,8  - SWa
 19  4,8  - SWy
 19  5,8  - TReWS
 19  5,8  - TRoWS
 19  4,8  - TWa
 19  4,8  - TWi
 19  5,8  - TWiGS
