386  2,1  - BUZZBOMB
350  2,1  - FUZZBALL
323  3,1  - JUMBUCKS
315  3,1  - HUMBUZZ
314  3,1  - JAMBEAUX
305  2,1  - JEZEBELS
305  2,1  - LAZYBACK
305  2,1  - ZWIEBACK
296  2,1  - KICKBACK
296  3,1  - ZAMBOMBA
296  3,1  - ZIMBABWE
287  3,1  - AZOBLACK
287  2,1  - JACKBIRD
287  2,1  - JOKEBOOK
287  3,1  - JUMBLING
287  2,1  - PICKBACK
287  2,1  - PUFFBACK
287  2,1  - WHIZBANG
279  3,1  - JUMBUCK
279  3,1  - ZAMBEZI
278  3,1  - BRABEJUM
278  2,1  - CHAWBUCK
278  2,1  - HUMPBACK
278  2,1  - JACKBOOT
278  3,1  - JAWBREAK
278  3,1  - JUMBOISM
278  3,1  - NYBBLIZE
278  2,1  - SQUABBLY
270  3,1  - OUTBUZZ
269  3,1  - BOMBAZET
269  3,1  - BOMBYXES
269  3,1  - CARBAZIC
269  3,1  - JEDBURGH
269  3,1  - JIBBINGS
269  3,1  - JIBBOOMS
269  2,1  - JINGBANG
269  3,1  - KEBBUCKS
269  3,1  - QABBALAH
269  2,1  - QUIBBLED
269  3,1  - QUIBBLED
269  2,1  - QUIMBAYA
269  3,1  - ZOMBIISM
260  2,1  - BACKBLOW
260  2,1  - BANDBOXY
260  2,1  - BLOWBACK
260  2,1  - BUCKBUSH
260  2,1  - BUSHBUCK
260  2,1  - CLAWBACK
260  3,1  - CUBBYYEW
260  3,1  - DYBBUKIM
260  2,1  - FLAXBUSH
260  3,1  - JAMBOLAN
260  3,1  - JAWBONED
260  3,1  - JUMBLERS
260  3,1  - KEBBOCKS
260  2,1  - KILLBUCK
260  3,1  - OXYBAPHA
260  2,1  - PLOWBACK
260  2,1  - QUIBBLER
260  3,1  - QUIBBLER
260  2,1  - QUIBBLES
260  3,1  - QUIBBLES
260  2,1  - SKEWBACK
260  2,1  - SKIMBACK
260  2,1  - SQUABBED
260  2,1  - SQUABBLE
260  2,1  - SQUIBBED
260  3,1  - UNABJECT
260  3,1  - ZIMBALON
251  3,1  - BARBEQUE
251  2,1  - BLUEBUCK
251  2,1  - BULLBACK
251  2,1  - BUSHBECK
251  3,1  - BUYBACKS
251  2,1  - CALABAZA
251  2,1  - CALABOZO
251  3,1  - CARBAZIN
251  3,1  - CARBOXYL
251  2,1  - COMEBACK
251  3,1  - FRABJOUS
251  2,1  - FULLBACK
251  2,1  - GEMSBUCK
251  2,1  - GIAMBEUX
251  2,1  - HALFBACK
251  3,1  - JABBERED
251  2,1  - JACOBEAN
251  2,1  - JACOBIAN
251  2,1  - JACOBINS
251  2,1  - JACOBSON
251  3,1  - JAWBONES
251  2,1  - JESTBOOK
251  2,1  - KICKBALL
251  2,1  - KILOBUCK
251  2,1  - LAZYBIRD
251  2,1  - LAZYBONE
251  2,1  - MEGABUCK
251  2,1  - PLAYBACK
251  2,1  - PUCKBALL
251  2,1  - PULLBACK
251  3,1  - RUMBOOZE
251  3,1  - SAMBAQUI
251  2,1  - SQUABBER
251  2,1  - SQUIBBER
251  2,1  - WINGBACK
251  3,1  - ZAMBIANS
243  3,1  - KIBBUTZ
242  2,1  - BACKBAND
242  2,1  - BACKBEND
242  2,1  - BANKBOOK
242  2,1  - BECOBWEB
242  2,1  - BEJABERS
242  2,1  - BILLBACK
242  3,1  - BIXBYITE
242  2,1  - BLESBUCK
242  2,1  - BLUEBACK
242  3,1  - BOMBYCID
242  3,1  - BOXBERRY
242  2,1  - BUCKBEAN
242  2,1  - BUFFBALL
242  2,1  - CALLBACK
242  2,1  - CHAPBOOK
242  2,1  - CHEWBARK
242  2,1  - CHUBBILY
242  3,1  - CHUBBILY
242  2,1  - COCKBELL
242  2,1  - COCKBILL
242  2,1  - COPYBOOK
242  3,1  - CYMBALOM
242  3,1  - CYMBLING
242  3,1  - DIBBUKIM
