 28  1,7  | BO
 23  3,3  - GIB
 22  3,9  | GAB
 20  1,6  | HOB
 19  3,10 | AB
 19  3,9  | BAH
 19  3,11 - BER
 19  1,6  | HOG
 18  8,1  | BU
 18  8,1  - BURGER
 17 14,11 | HOBO
 16  3,2  | HO
 16  1,6  | HO
 16 14,11 | HOB
 15  3,10 | AH
 15  1,7  - BY
 15  3,11 - HER
 15 14,11 | HOGO
 14 14,11 | HOG
 12  3,2  | OH
 12  1,7  | OH
 11 13,11 - EGO
 10  3,9  | HAO
 10 14,11 | HOO
 10  7,2  | LBW
 10  2,9  - OH
 10 14,11 | OOH
 10 11,12 | VOG
  9 15,10 | BORG
  9 15,10 | BORH
  9  1,6  - BRO
  9 15,11 | BROG
  9  4,14 - EH
  9 15,1  | GOBI
  9 15,10 | GORB
  9 11,5  | KOEL
  9  5,13 | SHA
  8  2,9  | BOO
  8 13,11 - EH
  8  1,6  - GRO
  8 14,11 | HO
  8  3,13 | NOA
  8  3,14 - OE
  8 14,12 | OHO
  8 15,12 | RHB
  7  2,2  - BOR
  7 15,2  | GHI
  7  2,9  | GOO
  7  2,9  | HOO
  7  3,2  - HR
  7  7,2  | LOW
  7 14,12 | OH
  6 15,10 | BOR
  6 15,11 | BRO
  6  6,6  - DHA
  6  2,2  - GOR
  6  2,2  - HOR
  6 15,2  | OBI
  6 14,12 | OOH
  6 15,11 | ORB
  6  1,7  - OY
  6 15,12 | ROB
  5  3,9  | BA
  5  3,3  - BI
  5 15,3  | BI
  5  2,9  | BO
  5 13,2  - EGO
  5 15,2  | GOI
  5 15,10 | GOR
  5 15,11 | GRO
  5 15,2  | HOI
  5 15,10 | HOR
  5  9,7  | ISH
  5  1,12 - NO
  5  2,12 | OE
  5  3,12 - OE
  5  3,12 | ON
  5 15,12 | RHO
  5 15,12 | ROG
  5 12,12 | iBO
  4  6,6  - DOA
  4 13,2  - EH
  4 13,11 - EO
  4  3,3  - GI
  4 15,3  | GI
  4  2,9  | GO
  4  3,9  | HA
  4  3,3  - HI
  4 15,3  | HI
  4  2,9  | HO
  4  1,6  - HR
  4 15,11 | HR
  4  1,11 - IO
  4  2,10 | OO
  4 14,11 | OO
  4  2,7  - YO
  3 14,12 | OO
  3  3,2  - OR
  2 13,2  - EO
  2  3,3  - OI
  2 15,3  | OI
  2  2,9  | OO
  2  1,6  - OR
  2 15,11 | OR
  1 12,12 | iO
