 28  4,9  - AEON
 27  1,11 - AEON
 27  1,11 - EOAN
 27  1,11 - NAA
 27  1,11 - NEA
 27  1,11 - NEO
 27  1,11 - NOA
 27  1,11 - NOO
 26  1,11 - ANOA
 25  3,9  - ANOA
 25  5,9  - EON
 25  8,6  | LANOSE
 23  1,9  - EOAN
 22  8,6  | LANAS
 21  3,9  - ANA
 21  1,11 - ANA
 21  3,9  - ANE
 21  3,7  | ANOlE
 21  4,9  - NAA
 21  4,9  - NAE
 21  4,9  - NEA
 21  4,9  - NEO
 21  4,9  - NOA
 21  4,9  - NOO
 21  1,11 - ONA
 21  1,11 - ONO
 20  8,8  | NASA
 20  8,8  | NASO
 20  8,8  | NOSE
 19  8,5  | ALAN
 19  8,5  | ELAN
 19  8,5  | ELON
 18  6,9  - ANOIA
 18  2,11 - EON
 18  8,6  | LAN
 17  8,9  - AINE
 17  8,9  - AION
 17  1,9  - ANA
 17  1,9  - ANE
 17  4,9  - NA
 17  1,9  - NAA
 17  2,11 - NAA
 17  1,9  - NAE
 17  2,11 - NAE
 17  4,9  - NE
 17  1,9  - NEA
 17  4,9  - NO
 17  1,9  - NOA
 17  2,11 - NOA
 17  8,8  | NOS
 17  1,9  - ONA
 17  1,9  - ONE
 16  5,9  - AA
 16  5,9  - AE
 16  5,9  - EO
 16  5,9  - OE
 16  5,9  - OO
 15  4,9  - AA
 15  4,9  - AE
 15  3,11 - AN
 15  3,8  | NAlE
 15  3,8  | NOlO
 15  3,11 - ON
 14  4,7  - AEON
 14  4,7  - EOAN
 14  7,9  - NAIO
 13  6,9  - AN
 13  3,6  - ANTHILLS
 13  6,9  - EN
 13  5,7  - EON
 13  7,7  - NAIO
 13  7,9  - NEI
 13  5,8  | NOXA
 13  6,9  - ON
 12 10,2  | AEONS
 12  3,7  - ANOA
 12 10,2  | ANOAS
 12  9,9  - IAN
 12  9,9  - ION
 12  8,6  | LOA
 12  2,11 - NA
 12  2,11 - NO
 12  8,4  | NOLO
 12  5,8  | NOX
 11  3,11 - AA
