 63  9,3  - JoE
 54  8,1  - JOBO
 48  7,1  - JAOB
 45  8,1  - JAB
 45  8,1  - JOB
 36  2,11 - JA
 36  3,8  - JADE
 36  2,11 - JO
 34  8,8  - JADE
 33  7,1  - ADOBE
 33  7,1  - ADOBO
 33  8,8  - JAD
 31  8,8  - JA
 31  3,8  - JAD
 27  1,11 - DAO
 27  1,11 - DEA
 27  1,11 - DOA
 27  1,11 - DOO
 25  7,3  - DOJo
 25  7,3  - JODo
 24  9,1  - ABA
 24  9,1  - ABO
 24  7,1  - DOAB
 24  3,5  - JOE
 24  3,7  - JOE
 24  9,1  - OBA
 24  9,1  - OBE
 23  9,1  | AA
 23  9,1  | AE
 23  5,8  - DEA
 22  3,8  - OAD
 21  4,8  - AD
 21  1,11 - ADO
 21  8,1  - DAB
 21  8,1  - DEB
 21  1,8  - DEJA
 21  8,1  - DOB
 21  1,11 - EDO
 21  1,11 - ODA
 20  8,2  | JODEL
 20  9,3  - Jo
 19  8,5  | ALOD
 19  8,5  | ELOD
 19  8,3  | JOOLA
 18  8,1  - AOB
 18  5,8  - DE
 18  2,11 - DOA
 18  1,5  - DOOJA
 18  1,7  - DOOJA
 18  3,8  - JA
 18  4,7  - JOE
 18  8,6  | LAD
 18  8,6  | LOD
 17  2,5  - DEJA
 17  2,7  - DEJA
 17  2,7  - DOJO
 17 11,2  | ED
 17  2,5  - JADE
 17  2,7  - JADE
 17  2,7  - JODO
 16  8,3  | JOEL
 15  9,1  - AB
 15  6,7  - ADAI
 15  5,3  | ADJT
 15  9,3  - DoA
 15  9,3  - DoE
 15  9,3  - DoO
 14  6,5  - ODA
 14  6,5  - ODE
 13  8,3  | ADELA
 13 11,1  | AE
 13  7,2  - AJAR
 13  4,5  - JA
 13  4,7  - JA
 13  8,2  - JARA
 13  5,4  | JATO
 13  4,5  - JE
 13  4,7  - JE
 13  4,7  - JO
 13  7,4  | JOIE
 13  5,4  | JOTA
 13  5,7  - OAD
 13 11,1  | OE
 12  3,11 - AA
 12  6,11 - AD
 12  6,8  - DA
 12  2,11 - DA
 12  8,4  - DACE
 12  8,4  - DECO
 12  6,8  - DO
 12  2,11 - DO
 12  8,4  | DOLA
 12  6,11 - ED
 12  9,9  - IDE
 12  7,4  | JAI
 12  8,2  - JAR
 12  5,4  | JET
 12  5,4  | JOT
 12  8,6  | LOA
 12  6,11 - OD
 12  7,8  - ODA
 12  3,5  - ODEA
 12  3,7  - ODEA
 12  1,8  - ODEA
 11  9,2  | AD
 11  2,8  - DEA
 11  5,8  | DEX
 11  2,8  - DOA
 11  8,4  - DOC
 11  7,11 - DOE
 11  9,2  | ED
 11 11,2  | EO
 11  8,2  | OADAL
 11  9,2  | OD
 11  2,8  - ODA
 10  6,11 - AA
 10  6,5  - AD
 10  6,7  - AD
 10  6,11 - AE
 10  3,8  - DA
 10  4,5  - DAO
 10  4,7  - DAO
 10  4,5  - DEA
 10  4,7  - DEA
 10  4,7  - DOA
 10  4,7  - DOE
 10  4,7  - DOO
 10  6,5  - ED
 10  6,7  - ED
 10  6,8  - EO
 10  6,11 - EO
 10  6,5  - OD
 10  6,7  - OD
 10  8,3  | ODAL
 10  8,3  | ODEL
 10  6,11 - OE
 10  6,11 - OO
  9  3,8  - AA
  9  2,11 - AA
  9  7,8  - AAA
  9  8,4  - ADC
  9  7,5  - DA
  9  8,4  | DAL
  9  7,5  - DE
  9  8,4  | DEL
  9  8,4  | DOL
  9  2,11 - EO
  9  2,5  - ODEA
  9  2,7  - ODEA
  9  2,11 - OO
  8  5,5  - AA
  8  6,5  - AA
  8  5,7  - AA
  8 10,8  | AD
  8  5,5  - AE
  8  5,7  - AE
  8  8,5  | ALD
  8  3,7  - DAO
  8  8,8  - DAO
  8  3,5  - DEA
  8  3,7  - DEA
  8  8,3  | DEAL
  8  5,3  | DEOTA
  8  7,5  | DIAENE
  8 10,8  | DO
  8  3,5  - DOA
  8  3,7  - DOA
  8  3,5  - DOE
  8  3,7  - DOE
  8  3,7  - DOO
  8  8,3  | DOOL
  8 10,8  | ED
  8  8,5  | ELD
  8  5,5  - EO
  8  6,5  - EO
  8  5,7  - EO
  8  6,7  - EO
  8  5,7  - OE
  8  8,5  | OLD
  8  6,5  - OO
  8  5,7  - OO
  8  6,7  - OO
  7  7,5  - AA
  7  3,7  - ADO
  7  9,2  | AE
  7  7,5  - AE
  7 10,1  - BA
  7 10,1  - BE
  7 10,1  - BO
  7  8,8  - DA
  7  9,4  - DCA
  7  5,3  | DOAT
  7  3,7  - EDO
  7  9,2  | EO
  7  3,5  - ODA
  7  3,7  - ODA
  7  3,5  - ODE
  7  3,7  - ODE
  7  9,2  | OE
  7  7,5  - OE
  7  9,2  | OO
  6  8,4  | AAL
  6  9,4  - ACE
  6  7,3  | ADAI
  6  7,2  - ADORE
  6  8,5  | ALA
  6  6,4  | DAH
  6  6,5  | DHA
  6  6,4  | DOH
  6  6,8  | DONA
  6  6,8  | DONE
  6  7,3  | EADI
  6  9,4  - ECO
  6  6,4  | EDH
  6  9,11 - EDO
  6  7,8  | ENED
  6 10,8  | EO
  6 10,5  - KA
  6  8,8  - OAD
  6  9,4  - OCA
  6  8,5  | OLA
  6 10,3  - oD
  5  4,8  | AAA
  5  8,8  - AAA
  5  6,4  | AAH
  5  7,2  - ADAR
  5  7,2  - ADOR
  5  8,3  - ADo
  5  6,5  | AHA
  5  6,5  | AHO
  5  8,7  - AI
  5  4,5  - DA
  5  4,7  - DA
  5  7,2  - DAER
  5  8,2  - DARE
  5  5,4  | DATA
  5  5,4  | DATE
  5  5,4  | DATO
  5  4,5  - DE
  5  4,7  - DE
  5  7,2  - DEAR
  5  7,4  | DEIA
  5  8,2  - DERO
  5  4,7  - DO
  5  7,2  - DOER
  5  6,8  | DON
  5  7,2  - DOOR
  5  8,2  - DORA
  5  5,4  | DOTE
  5  5,4  | DOTO
  5  8,3  - EDo
  5  8,6  | LA
  5  8,6  | LO
  5  7,9  | NED
  5  7,2  - ODOR
  5  6,5  | OHO
  5  8,7  - OI
  5  6,4  | OOH
  5  7,4  | OOID
  5  8,2  - OORD
  4  4,5  - AA
  4  4,7  - AA
  4  8,8  - AA
  4  9,8  - ADO
  4  4,5  - AE
  4  4,7  - AE
  4  8,2  - AERO
  4  6,5  | AH
  4  7,5  | AID
  4  7,8  | ANE
  4  8,2  - DAR
  4  5,4  | DAT
  4  8,3  - DAo
  4  7,4  | DEI
  4  8,2  - DER
  4  5,4  | DET
  4  7,5  | DIA
  4  7,5  | DIE
  4  8,2  - DOR
  4  5,4  | DOT
  4  8,3  - DOo
  4  9,3  - Do
  4  6,5  | EH
  4  4,7  - EO
  4  6,8  | EON
  4  6,6  | HA
  4  6,6  | HE
  4  6,6  | HO
  4  7,9  | NEA
  4  7,9  | NEE
  4  7,9  | NEO
  4  4,5  - OE
  4  4,7  - OE
  4  8,11 - OE
  4  6,5  | OH
  4  6,9  | ONA
  4  7,8  | ONE
  4  6,9  | ONE
  4  6,9  | ONO
  4  4,7  - OO
  4  9,2  - ORD
  4  8,10 | SO
  3  9,8  - AAA
  3  4,9  | AAA
  3  9,8  - AD
  3  8,2  - AER
  3  5,4  | AET
  3  8,5  | AL
  3  8,2  - AOR
  3  9,2  - ARE
  3  9,2  - ARO
  3  5,5  | ATE
  3  7,5  | DI
  3  8,2  - EAR
  3  5,4  | EAT
  3  9,11 - ED
  3  8,5  | EL
  3  9,2  - ERA
  3  5,5  | ETA
  3  7,6  | ID
  3  9,9  - ID
  3  8,2  - OAR
  3  5,4  | OAT
  3  8,2  - OER
  3  5,4  | OOT
  3  9,2  - ORA
  3  9,2  - ORE
  3  3,10 | lA
  3  3,10 | lO
  3 10,3  - oE
  3 10,3  - oO
  2  9,8  - AA
  2  9,8  - AE
  2  7,5  | AI
  2  9,2  - AR
  2  5,5  | AT
  2  9,11 - EE
  2  9,11 - EO
  2  9,2  - ER
  2  5,5  | ET
  2  9,3  - Eo
  2  7,6  | IO
  2  9,9  - IO
  2  7,5  | OI
  2  9,2  - OR
  2  9,3  - Oo
  2 10,2  - RE
  2  5,6  | TA
  2  5,6  | TE
  2  5,6  | TO
