 79  1,4  | ADVISEE
 54  1,11 - VAI
 54  1,11 - VEI
 54  1,11 - VIA
 53  1,6  | VISAED
 53  1,6  | VISEED
 51  1,3  - ADVISO
 44  1,11 - AVID
 41  1,4  | ADVISE
 41  1,3  | DAVIES
 41  1,3  | DEAVES
 41  1,4  | DEVISE
 41  1,3  | EVADES
 38  1,8  | SAVE
 38  1,8  | SEVE
 38  1,6  | VISED
 35  1,5  | EVASE
 35  1,8  | SAID
 35  1,8  | SEED
 35  1,8  | SEID
 35  2,11 - VID
 32  1,7  | ASIDE
 32  1,11 - SAID
 32  1,11 - SEID
 32  1,6  | VASE
 32  1,6  | VESE
 32  1,6  | VISA
 32  1,6  | VISE
 32  3,10 - lAXNESSES
 31  8,4  - VAC
 30  1,11 - IVA
 29  1,5  | DAISEE
 29  1,8  | SADE
 29  1,8  | SADI
 29  1,8  | SEV
 29  1,8  | SIDA
 29  1,8  | SIDE
 27  1,11 - DEA
 27  1,11 - DEI
 27  1,11 - DIA
 26  1,6  | EASED
 25  8,4  - DACE
 24  2,4  - ADVERSE
 24  4,4  - DERIV
 24  2,3  | DEVIATE
 24  2,4  - DIVERSE
 23  2,11 - AID
 23  1,6  | DASE
 23  1,6  | DASI
 23  1,6  | DESI
 23  1,6  | DISA
 23  1,7  | ISED
 23  2,11 - SAD
 23  5,1  | VEDA
 23  8,4  | VELD
 23  5,1  | VIDE
 23  8,4  | VILD
 22  3,4  - AVERSE
 22  2,4  | DAVITS
 22  2,3  | DEVAST
 22  2,3  | DEVEST
 22  2,3  | DIVAST
 22  2,3  | DIVEST
 22  2,3  | VEDIST
 22  4,4  - VERDE
 22  4,4  - VERDI
 21  7,8  - AVA
 21  2,4  - DIVERS
 21  9,9  - IVA
 21  9,9  - IVE
 21  8,4  | VELA
 21  4,4  - VERSA
 21  4,4  - VERSE
 21  3,5  - VIEWS
 21  4,4  - VIRES
 20  3,11 - AD
 20  2,4  - AIVERS
 20  2,4  - DAVER
 20  2,4  | DAVIT
 20  2,4  - DIVER
 20  2,4  | DIVET
 20  1,6  | EASE
 20  3,11 - ID
 20  1,8  | SAD
 20  1,8  | SED
 20  1,4  - SIEVER
 20  2,4  | VEDET
 20  5,1  | VID
 19  9,4  - ACE
 19  5,1  | AIDE
 19  7,1  | AIDE
 19  2,4  - AIVER
 19  3,4  - AVERS
 19  2,5  - AVIEW
 19  2,4  - EAVER
 19  5,1  | EIDE
 19  8,4  - SAC
 19  2,4  - SAVER
 19  8,4  - SEC
 19  2,4  - SEVER
 19  5,1  | SIDA
 19  5,1  | SIDE
 19  2,4  - SIVER
 19  8,5  | SLAD
 19  8,8  - VADE
 19  4,4  - VERD
 19  5,1  | VESE
 19  4,2  - VIFDA
 19  5,1  | VISA
 19  5,1  | VISE
 18  2,5  | ADVT
 18  3,4  - AVER
 18  1,4  | DAVIS
 18  1,4  | DEVAS
 18  1,4  | DIVAS
 18  1,4  | DIVES
 18  3,4  - EVER
 18  2,5  | EVITE
 18  5,2  | IDE
 18  8,6  | LAD
 18  8,6  | LSD
 18  1,11 - SAI
 18  1,11 - SEA
 18  1,11 - SEI
 18  1,11 - SIA
 18  1,4  | VADIS
 18  8,4  | VAL
 18  4,4  - VARE
 18  4,4  - VARI
 18  8,8  - VASA
 18  8,8  - VASE
 18  8,4  | VEL
 18  4,4  - VERA
 18  4,4  - VERI
 18  4,4  - VERS
 18  2,5  | VESTA
 18  3,5  - VIEW
 18  8,4  | VIL
 18  4,4  - VIRA
 18  4,4  - VIRE
 18  2,5  | VISTA
 17  1,5  | DEVS
 17  1,5  | DIVS
 17  1,4  | EAVES
 17  1,7  | ESE
 17  1,7  | ISE
 17  6,4  - REV
 17  6,4  - RIV
 17  1,8  | SAE
 17  1,8  | SAI
 17  1,8  | SEA
 17  1,8  | SEE
 17  1,8  | SEI
 17  1,8  | SIA
 17  1,8  | SIE
 17  8,8  - VAI
 17  4,4  - VAR
 17  8,8  - VAS
 16  5,1  | AID
 16  7,1  | AID
 16  1,5  | AVES
 16  1,5  | AVIS
 16  5,1  | DEIA
 16  4,4  - DERVE
 16  5,1  | DISA
 16  1,4  - EVADERS
 16  1,5  | EVES
 16  5,1  | SED
 16  2,5  | VAST
 16  2,6  | VATS
 16  5,1  | VEE
 16  1,5  | VEES
 16  5,1  | VEI
 16  2,5  | VEST
 16  2,6  | VETS
 16  1,5  | VIAS
 16  5,1  | VIE
 16  1,5  | VIES
 16  5,1  | VIS
 16  2,6  | VITA
 16  2,6  | VITE
 15  2,3  - AVISO
 15  5,2  | ED
 15  1,4  - EVADER
 15  5,2  | ID
 15  5,3  | SEAT
 15  1,6  | VAS
 15  3,5  | VASU
 15  4,5  - VAWS
 15  3,5  | VEAU
 15  1,6  | VIS
 14  2,4  | ADESTE
 14  1,4  | AEDES
 14  1,4  | AIDES
 14  4,3  - AVOS
 14  5,2  | ESE
 14  4,3  - EVOE
 14  1,4  | IDEAS
 14  2,4  | IDEATE
 14  5,2  | ISE
 14  2,4  | SADITE
 14  3,4  - SAIRVE
 14  2,4  | SEDATE
 14  1,8  | SI
 14  3,4  - VAIREE
 14  2,6  | VAT
 14  2,6  | VET
 14  2,3  - VIDEOS
 13  7,8  - ADAI
 13  1,5  | AIDS
 13  1,5  | DAIS
 13  8,8  - DAVE
 13  1,5  | DEAS
 13  5,1  | DEE
 13  1,5  | DEES
 13  5,1  | DEI
 13  1,5  | DEIS
