 34  2,2  - APOGEE
 31  8,12 | EPA
 31  8,12 | EPI
 31  8,12 | OPA
 31  8,12 | OPE
 30  5,2  - WEEP
 29  8,12 | OP
 28  8,12 | EGO
 24  1,8  - GAWP
 24 11,1  | LAG
 24 11,1  | LEG
 24 11,1  | LIG
 23 10,8  | PAW
 23 10,8  | PEW
 23 10,8  | POW
 22  5,4  | YWCA
 21 10,8  | PAGE
 21 10,8  | PEGA
 20  8,13 | PA
 20  8,13 | PE
 20 10,8  | PEG
 20  8,13 | PI
 20 10,8  | PIG
 20  8,13 | PO
 18  4,2  - AWEE
 18 10,7  | EPA
 18 10,7  | EPI
 18  1,8  - GAPA
 18  1,8  - GAPE
 18  1,8  - GAPO
 18  8,13 | GI
 18  8,13 | GO
 18  6,7  - NGWEE
 18  1,8  - PAGA
 18  1,8  - PAGE
 18  5,3  | PYIC
 18  1,8  - WAAG
 18  1,8  - WAEG
 18  1,8  - WAGE
 18  6,13 - ZAGAIE
 17 10,8  | PEAG
 16  4,2  - AGEE
 16 11,1  | LEA
 16  9,3  - MYOPIA
 16  4,2  - OGEE
 16  1,8  | PA
 16  1,8  | PE
 16  5,2  - PEE
 16  1,8  | PO
 16  6,1  | RAP
 16  6,1  | RAW
 16  6,1  | REP
 16  6,1  | REW
 16  6,1  | ROW
 16  5,2  - WEE
 16 12,2  - WIPE
 15 10,8  | PEAI
 15 12,2  - WAEG
 15 12,2  - WAGE
 15 12,2  - WAP
 15  6,13 - ZAP
 14  1,7  - ABO
 14  5,2  - GEE
 14  1,7  - IBO
 14  9,3  - MYOPE
 14 10,8  | PEA
 14 10,8  | PIA
 14 10,8  | PIE
 14 10,8  | POE
 14 10,8  | POI
 14  6,1  | RAG
 14  6,1  | REG
 14  6,1  | ROG
 14 12,2  - WAG
 14  8,7  - WEEP
 14 12,2  - WIG
 14  6,13 - ZAG
 13  9,3  - MYG
 13  3,2  | PWR
 12  2,8  - APA
 12  2,8  - APE
 12  2,8  - AWA
 12  2,8  - AWE
 12 12,2  - EPA
 12  7,12 - EPA
 12  7,12 - EPE
 12 12,2  - EPI
 12  7,12 - EPI
 12  7,12 - EWE
 12  1,8  - GAEA
 12  1,8  - GAIA
 12  1,8  - IAGO
 12 12,2  - OPA
 12 12,2  - OPE
 12 12,2  - OWE
 12  6,8  - TWAS
 12 12,2  - WAE
 12 12,2  - WEI
 12 12,2  - WOE
 12  7,8  | WT
 11  1,6  | AA
 11  1,7  - AB
 11  1,6  | AI
 11  3,1  | APER
 11  5,3  - AW
 11  2,7  - BOP
 11  2,7  - BOW
 11  2,12 | COOF
 11 12,2  - EW
 11  1,1  | GWAG
 11  1,7  - IB
 11 12,2  - OP
 11  5,3  - OP
 11 12,2  - OW
 11  5,3  - OW
 11  3,1  | OWER
 11 10,8  | PA
 11 10,8  | PE
 11 10,8  | PI
 11  1,1  | PIGG
 11 10,8  | PO
 11 12,2  - WE
 11 12,2  - WO
 10  1,8  | AE
 10  5,3  - AG
 10  2,8  - AGA
 10  2,8  - AGE
 10  2,8  - AGO
 10  5,2  | AGY
 10  2,7  - BEG
 10  2,7  - BOG
 10 12,2  - EGO
 10  7,12 - EGO
 10  7,12 - EW
