 40 10,10 | MULIsH
 40 10,9  | WHILoM
 38 10,10 | MULcH
 36 10,10 | HILUM
 36 10,10 | HeLIUM
 36 10,10 | MILHa
 36 10,10 | MILcH
 34 10,10 | HiLUM
 34 11,1  | LIMb
 34 11,1  | LWM
 34 10,10 | MULtI
 32 10,10 | HILuM
 32 10,10 | HULcH
 32 10,9  | HUMLIe
 31  1,6  | AItH
 30 10,10 | HILcH
 30  1,7  - MBd
 30  6,8  - THASpIUM
 28 10,10 | HILUm
 28 10,10 | HILUs
 28 11,1  | LIM
 28  9,11 - MaW
 28  9,11 - MeW
 27 12,11 | WRItH
 26 11,1  | LaM
 26 11,1  | LiM
 26 11,1  | LwM
 26 11,1  | LyM
 26  9,11 - MaH
 26  9,11 - MeH
 26 10,7  | yHWH
 25 10,8  | HaMULI
 24  1,8  - HAWM
 24  9,11 - HaM
 24  9,11 - HaW
 24  9,11 - HeM
 24  9,11 - HeW
 24 12,12 | RIMU
 24 11,11 - WHUMp
 24  9,13 - bUM
 24  9,13 - dUM
 24  9,13 - fUM
 24  9,13 - nUM
 24  9,13 - sUM
 24  9,13 - tUM
 23  9,11 | MIaUW
 23 10,13 - UM
 23 11,11 - WHUsH
 22  8,8  - ASWIM
 22 10,8  | HUM
 22 12,8  | HUMeRI
 22  9,11 - HaH
 22  9,11 - HeH
 22 11,9  | MaHEWU
 22 11,13 - MeW
 22 12,7  | UpWHIR
 22 11,11 - WHIM
 22 11,11 - WHIMs
 22 11,13 - WeM
 22  9,13 - bIM
 22 12,8  | cHIURM
 22  9,13 - dIM
 22  9,13 - nIM
 22  9,13 - sIM
 22  9,13 - tIM
 22 11,5  | yHWH
 21 10,8  | HIM
 21  9,11 | HIlUM
 21 10,7  | MHo
 21 10,7  | MHz
 21 11,13 - MeH
 21 12,12 | RUMb
 21 12,12 | RUMe
 21 12,12 | RUMp
 21 12,12 | RUMs
 21 12,12 | RiMU
 21 12,12 | RsUM
 21 12,11 | URIaH
 21 11,11 - WHIcH
 21 11,11 - WHIsH
 20  1,6  | AIM
 20  8,8  - ASWiM
 20  1,8  - HAUM
 20 12,8  | HUMoR
 20 10,8  | HaM
 20 10,8  | HaW
 20 11,11 - HaWM
 20 10,8  | HeM
 20 10,8  | HeW
 20 10,8  | HiM
 20 10,8  | HoM
 20 10,8  | HoW
 20 10,8  | HuM
 20  1,7  - IBM
 20 10,12 | LWM
 20  1,8  - MAHU
 20 11,13 - MeU
 20 12,8  | MoHUR
 20 12,2  - WHIM
 20 11,11 - WHUd
 20 11,11 - WHUn
 20 11,11 - WHUp
 20 11,11 - WHUz
 20 11,11 - WHaM
 20 12,8  | WHaUR
 20 11,9  | WHeEM
 20 11,11 - WHiM
 20 11,11 - WHoM
 20  1,8  | aH
 20  1,8  | pH
 20 10,10 | sHLUH
 20 11,5  | sWUM
 20  1,8  | tH
 19 10,8  | HUH
 19  9,11 - Ma
 19  9,11 - Me
 19 10,13 - UH
 19 10,9  | WHaLM
 19 12,2  - WHaM
 19 10,9  | WHeLM
 19 12,2  - WHiM
 19 12,2  - WHoM
 19 11,13 - WeI
 19 10,13 - aM
 19 10,13 - aW
 19 10,13 - oM
 19 10,13 - oW
 19 10,8  | sIMUL
 19 11,5  | sUMI
 19 10,13 - uM
 19 11,11 - yHWH
 18 10,2  - AInHUM
 18 10,2  - AUMIl
 18  2,8  - AWM
 18  1,8  - HAMI
 18 11,7  | HUMItE
 18 11,7  | HUMlIE
 18 11,7  | HUMmIE
 18 11,13 - HeM
 18 11,13 - HeW
 18 10,11 | ILeUM
 18 10,11 | ILiUM
 18 10,12 | LIMU
 18 11,1  | LWm
 18  1,8  - MAHI
 18  1,8  - MAWk
 18  1,8  - MAWn
 18  1,8  - MAWp
 18  1,8  - MAWs
 18 11,11 - MaHU
 18 11,11 - MaW
 18 11,13 - Me
 18 11,11 - MeW
 18 11,11 - MoW
 18 10,7  | MpH
 18 12,12 | RHUs
 18 12,12 | RIMa
 18 12,12 | RIMe
 18 12,12 | RIMs
 18 12,12 | RIMu
 18 12,12 | RIMy
 18 12,12 | RIeM
 18 12,12 | RUkH
 18 12,12 | RUsH
 18 12,12 | RUtH
 18 12,12 | RaMI
 18 12,12 | ReIM
 18 12,12 | ReMI
 18 10,11 | ULMIc
 18 10,11 | ULMIn
 18  1,8  - WAMe
 18  1,8  - WAMp
 18  1,8  - WArM
 18 11,11 - WHId
 18 11,11 - WHIg
 18 11,11 - WHIm
 18 11,11 - WHIn
 18 11,11 - WHIp
 18 11,11 - WHIr
 18 12,8  | WHIrR
 18 11,11 - WHIt
 18 11,11 - WHIz
 18 11,11 - WHaU
 18 11,13 - We
 18 11,11 - WeM
 18 12,8  | aWHIR
 18  4,7  - cHN
 18 10,10 | fILUM
 18  1,8  - gAWM
 18  1,8  - hAWM
 18 10,10 | hILUM
 18 10,11 | iLIUM
 18 10,10 | pILUM
 18 11,5  | sUM
 18 11,5  | sWIM
 18 11,5  | yUM
 17 10,9  | HWyL
 17 10,8  | HaH
 17 11,11 - HaMI
 17 10,8  | HeH
 17 11,13 - HeH
 17 10,8  | HuH
 17 12,2  - MWa
 17 11,11 - MaHI
 17 11,9  | UnMEW
 17 10,9  | WHULk
 17 12,2  - WHUd
 17 12,2  - WHUn
 17 12,2  - WHUp
 17 12,2  - WHUz
 17 12,2  - WHaU
 17 12,2  - WMk
 17 11,5  | sHH
 17 11,5  | sHIM
 17 11,5  | sIM
 17 11,5  | sIUM
 16 10,2  - AUM
 16  1,8  - HAMe
 16  1,8  - HAMi
 16  1,8  - HAMs
 16  1,8  - HAWk
 16  1,8  - HAWm
 16  1,8  - HAWs
 16  1,8  - HAeM
 16  1,8  - HAlM
 16  1,8  - HArM
 16  1,8  - HAuM
 16  1,8  - HAwM
 16  9,11 | HIcHU
 16 11,11 - HaM
 16 11,11 - HaUM
 16 11,11 - HaW
 16 11,11 - HeM
 16 11,11 - HeW
 16 11,11 - HoM
 16 11,11 - HoW
 16 10,12 | LUM
 16 10,12 | LUMp
 16 10,12 | LUMs
 16 10,12 | LiMU
 16  1,8  - MAHa
 16  1,8  - MAHi
 16  1,8  - MAHu
 16  1,8  - MAcH
 16  1,8  - MAsH
 16  1,8  - MAtH
 16 11,11 - MHo
 16 11,11 - MHz
 16 10,10 | MULe
 16 10,10 | MULk
 16 10,10 | MULl
 16 10,10 | MULm
 16 10,10 | MULt
 16 12,2  - MUcH
 16 12,8  | MUdIR
 16 12,2  - MUsH
 16 12,2  - MUtH
 16 11,11 - MaH
 16 11,11 - MeH
 16 10,11 | ULMo
 16 10,11 | ULuHI
 16  1,8  - WAgH
 16  1,8  - WAsH
 16  1,8  - WAtH
 16 10,9  | WHILe
 16 10,9  | WHILk
 16 10,9  | WHILl
 16 10,9  | WHILs
 16 12,2  - WHId
 16 12,2  - WHIg
 16 12,2  - WHIm
 16 12,2  - WHIn
 16 12,2  - WHIp
 16 12,2  - WHIr
 16 12,2  - WHIt
 16 12,2  - WHIz
 16 11,11 - WHa
 16 11,11 - WHf
 16 11,11 - WHo
 16 11,11 - WHr
 16 11,11 - WHs
 16 11,11 - WHy
 16 10,10 | WULk
 16 10,10 | WULl
 16 12,2  - WUsH
 16 11,11 - WaH
 16 11,11 - WhIM
 16 11,11 - aHUM
 16 10,11 | aLUM
 16 10,8  | bUM
 16 10,11 | cLUM
 16 10,11 | eLIHU
 16 10,11 | gLUM
 16 10,8  | hUM
 16 11,11 - oHM
 16 10,11 | pLUM
 16  1,8  - sAMH
 16 11,5  | sHIH
 16 11,5  | sHUI
 16 10,11 | sLUM
 16 10,8  | sUM
 16 10,8  | tUM
 16 10,11 | uLUHI
 15 11,11 | HEWgH
 15 12,2  - HM
 15 12,11 - HM
 15 12,2  - HUM
 15 12,11 - HUM
 15 12,2  - HUMa
 15 12,11 - HUMa
 15 12,2  - HUMe
 15 12,11 - HUMe
 15 12,2  - HUMp
 15 12,11 - HUMp
 15 12,2  - HUMs
 15 12,11 - HUMs
 15 12,2  - HWt
 15 12,11 - HWt
 15 12,2  - HWy
 15 12,11 - HWy
 15  9,11 - Ha
 15 10,10 | HaLM
 15 12,2  - HaWM
 15 12,11 - HaWM
 15  9,11 - He
 15 11,13 - HeI
 15 10,10 | HeLM
 15 10,10 | HoLM
 15 10,10 | HoLW
 15 10,7  | IHp
 15 10,7  | IHs
 15 11,9  | IMmEW
 15 11,9  | ImMEW
 15 11,7  | InHUME
 15 11,9  | InMEW
 15 12,2  - MHo
 15 12,2  - MHz
 15 10,10 | MIL
 15 10,10 | MILa
 15 10,10 | MILd
 15 10,10 | MILe
 15 10,10 | MILk
 15 10,10 | MILl
 15 10,10 | MILo
 15 10,10 | MILs
 15 10,10 | MILt
 15 10,9  | MUHLy
 15  9,3  - MYM
 15 10,10 | MaLI
 15 12,12 | RIcH
 15  9,10 | WHIM
 15  9,10 | WHIMs
 15 12,2  - WHa
 15 11,8  | WHaME
 15 12,2  - WHf
 15 12,2  - WHo
 15 12,2  - WHr
 15 12,2  - WHs
 15 12,2  - WHy
 15 10,10 | WILd
 15 10,10 | WILe
 15 10,10 | WILk
 15 10,10 | WILl
 15 10,10 | WILt
 15 10,10 | WILy
 15 12,2  - WIM
 15 12,2  - WIMe
 15 10,10 | WaLI
 15 10,10 | WeLI
 15 10,13 - aH
 15 10,9  | aMIL
 15 10,8  | bIM
 15  6,5  - cHANDUI
 15 10,7  | dHU
 15 10,9  | eMIL
 15 10,8  | hIM
 15 10,8  | kIM
