 48  1,15 - UNMOLDS
 42  4,15 - MODUS
 42  2,15 - MOULDS
 42  2,15 - MOUNDS
 39  1,15 - UNMOLD
 36  3,15 - MOLDS
 36  4,15 - NODUS
 36  1,15 - OSMUND
 33  2,15 - MOULD
 33  2,15 - MOUND
 33  4,15 - MUDS
 30  4,15 - MODS
 30  3,15 - MUND
 30  3,15 - OUNDS
 30  1,15 - UNSOLD
 27  4,15 - LUDO
 27  3,15 - MOLD
 27  3,15 - MOUD
 27  2,15 - NOULD
 27  4,15 - UNDO
 27  2,15 - UNOLD
 24  4,15 - MUD
 24  4,15 - NODS
 24  4,15 - OLDS
 24  4,15 - OUDS
 24  2,15 - SOUND
 24 13,4  | ULUS
 22 11,5  - LIME
 22  7,10 | UNDO
 22 13,4  | USUN
 21  3,15 - LOND
 21  3,15 - LOUD
 21  7,4  | MAGNA
 21  4,15 - MOD
 21  3,15 - NOLD
 21 11,5  - SIME
 21  3,15 - SLUD
 21  3,15 - SULD
 21 13,4  | ULU
 21  3,7  - UNSOME
 20  5,12 | DUM
 19  7,1  | MOL
 19  5,7  - MOUE
 19  5,7  - NOME
 18  4,15 - LUD
 18  3,15 - SLOD
 18  3,15 - SNOD
 18  3,15 - SOLD
 18  3,15 - SOND
 18  3,15 - SOUD
 17  7,4  | LAGNA
 17  7,14 | MO
 17  7,10 | OLD
 17  5,7  - SOME
 17 13,4  | USU
 16  5,12 | DUN
 16 10,15 - GNUS
 16 11,5  - MINE
 16  2,14 - MULLENS
 16 15,3  | OHM
 16 13,10 | THERES
 16 11,8  | TUUM
 16  1,13 - UNSLOT
 16 11,9  - UT
 15  7,5  | AGMAS
 15  4,15 - LOD
 15  4,15 - LSD
 15  7,4  | MAG
 15  7,4  - MEAT
 15  2,14 - MULLEN
 15  4,15 - NOD
 15 15,2  | NOH
 15  4,15 - OLD
 15 13,3  - ONS
 15  4,15 - OUD
 15  4,15 - SUD
 14  7,5  | AGMA
 14  7,12 | DOM
 14  5,12 | DUO
 14 11,5  - LINE
 14  3,14 - LUMENS
 14  7,7  - ME
 14  3,14 - MONEL
 14  3,14 - MULES
 14  5,3  - MULL
 14  7,1  | NUL
 14  5,7  - SLUE
 14  7,1  | ULL
 14 15,1  | UM
 14 13,6  | UN
 14  7,1  | UNL
 13  7,8  | AMU
 13  7,14 | LO
 13  3,14 - LUMEN
 13  5,14 | MO
 13  3,14 - MOLES
 13  5,3  - MOLL
 13  3,14 - MOSEL
 13  3,14 - MOUES
 13  5,3  - MOUL
 13  1,14 - MOUSLE
 13  3,14 - MULE
 13  7,14 | NO
 13  7,1  | NOL
 13  3,14 - NOMEUS
 13  3,10 - NUMBS
 13  5,15 - ODUM
 13 15,1  | OM
 13 11,5  - SINE
 13 15,2  | SOH
 12  6,15 - DUM
 12 14,5  - EM
 12 15,4  | HM
 12  9,2  - LIM
 12  6,7  - LUE
 12 11,5  - MISE
 12  3,14 - MOLE
 12  2,14 - MOLLES
 12  3,14 - MONE
 12  3,14 - MOUE
 12 15,1  | MU
 12  2,14 - MULSE
 12  3,14 - MUSE
 12  9,2  - NIM
 12  3,10 - NUMB
 12 13,6  | ON
 12  4,15 - SOD
 12  3,14 - SOLEMN
 12  2,14 - SULLEN
 12 15,3  | UHS
 12  4,10 - UMBOS
 12  3,14 - UNSELL
 12  1,14 - UNSOME
 12 13,6  | US
 12 10,3  - XU
 11  7,4  | LAG
 11  7,4  - LEAT
 11  3,14 - LUNEL
 11  2,14 - MOLLE
 11  3,14 - MOSE
 11  4,3  - MOSUL
 11  4,13 - MOT
 11  2,14 - MOULE
 11  7,4  | NAG
 11  7,4  - NEAT
 11  3,14 - NOMES
 11  9,2  - SIM
 11  7,14 | SO
 11  6,7  - SUE
 11  3,14 - SUMEN
 11  5,15 - UDOM
 11  4,10 - UMBO
 10  6,10 - BUM
 10  7,12 | DOL
 10  7,12 | DON
 10  6,15 - DUN
 10  6,14 - EMULE
 10 11,5  - LISE
 10 15,1  | LL
 10  4,10 - LOBUS
 10 15,1  | LU
