 28  2,10 | INCR
 28  2,10 | LICE
 28  2,10 | NICE
 27  2,9  | NICER
 26  2,10 | RICE
 25  2,9  | CRIER
 25  2,9  | RICER
 23  6,4  - CLEAT
 23  2,8  | ELRIC
 23  2,9  | LINER
 23  2,8  | RELIC
 22  6,1  | CERIC
 22  2,8  | CLINE
 22  2,8  | INCLE
 21  2,12 | CERN
 21  7,3  | CLAG
 21  6,4  - CREAT
 21  3,13 - CRETIN
 21  2,12 | CRIN
 21  2,4  - RELIC
 20  4,13 - CETIN
 20  6,2  | CIRC
 20  6,2  | CRIC
 20  2,8  | CRILE
 20  2,8  | CRINE
 20  5,7  | ENCL
 20  5,7  | INCL
 20  7,10 | INDE
 20  5,9  | RINDE
 19  7,8  | AREND
 19  5,7  | CEIL
 19  5,7  - CELE
 19  2,11 | CERIN
 19  5,7  | CIRL
 19  7,1  | CRL
 19  2,4  - ELRIC
 19  2,10 | ENC
 19  2,9  | ERIC
 19  2,10 | INC
 19  4,7  - INCLE
 19  2,10 | LIER
 19 11,5  - LINER
 19 13,4  | ULE
 18  7,5  | AGRACE
 18  2,9  | CINE
 18  5,6  | CINEL
 18  6,1  | ELRIC
 18  2,10 - ENRIB
 18  5,10 | INDE
 18 15,2  | LEHR
 18  2,9  | LICE
 18  2,9  | NICE
 18 11,1  | ONI
 18  6,1  | RELIC
 17  4,7  - CEILE
 17  5,7  - CERE
 17  7,1  | CIE
 17  5,7  - CIRE
 17  3,13 - CLITE
 17  7,1  | CRE
 17  4,7  - CRILE
 17  7,10 | ELD
 17  4,4  - ENC
 17  7,10 | END
 17  3,4  - ERIC
 17  2,11 | ICE
 17  4,4  - INC
 17  7,10 | IND
 17  7,4  | LAGNA
 17  5,9  | LIND
 17  2,10 | REC
 17  4,13 - RETIN
 17  2,10 | RIC
 17  2,10 | RIER
 16  5,14 - CEIL
 16 11,5  - CINE
 16  2,9  | CIRE
 16  5,9  | CL
 16  2,10 | CLI
 16  5,13 - ITEN
 16  8,13 - NEK
 16  4,4  - REC
 16  4,4  - RIC
 16  2,9  | RICE
 15  4,13 - CETI
 15  4,13 - CITE
 15  5,9  | EILD
 15  7,1  | ENC
 15  2,12 | ERIN
 15  7,1  | INC
 15  5,7  | NEIL
 15  5,7  - NILE
 15  5,9  | RIND
 15 10,6  | ZIP
 14  5,14 - CEE
 14  2,10 | CIE
 14  2,11 | CIE
 14  2,11 | CIR
 14  5,8  | CLI
 14  2,10 | CRE
 14  3,11 - CREA
 14  5,8  | CRL
 14  2,11 - ENCIA
 14  6,2  | ERIC
 14  2,10 | ICE
 14  4,14 - ICE
 14  2,13 | INN
 14  3,13 | LCM
 14  3,7  - LIERRE
 14 11,5  - LINE
 14  2,9  | LINE
 14  2,9  | NILE
 14  7,1  | REC
 14  7,1  | RIC
 13  2,11 - CELIA
 13  5,3  - CELL
 13  5,3  - CILL
 13  3,13 - CLIT
 13  3,10 - CRIBLE
 13  5,8  | ENL
 13  1,13 - HCL
 13  5,10 | IND
 13  5,7  - LERE
 13  5,7  - LIRE
 13  4,13 - LITE
 13  2,11 - NECIA
 13  5,7  - NERE
 13  5,7  | NERI
 13  4,13 - NETI
 13  7,1  | NIL
 13  5,7  | RIEL
 13  5,7  - RILE
 13 11,5  - RINE
 12  4,10 - CEBIL
 12  5,3  - CEIL
 12  2,11 - CERIA
 12 11,5  - CIRE
 12  5,3  - CIRL
 12 15,1  | CL
 12  3,12 | CLEM
 12  6,7  - CRE
 12  3,3  - CRINEL
 12  3,13 - CRIT
 12  5,12 | DIEL
 12  5,12 | DIRL
 12 13,6  | EN
 12  2,13 | ERN
 12  2,11 | LEI
 12  2,11 | LER
 12  2,11 | LIE
 12  2,11 | LIR
 12  2,9  | LIRE
 12  2,11 | NEI
 12  2,9  | NERI
 12  5,8  | NIL
 12  5,8  - READOPTS
 12  2,13 | REN
 12  2,9  | RILE
