 33  3,1  - ANACID
 25  2,8  | LEANER
 24  7,10 | ALDERS
 24  7,10 | ANDERS
 24  7,10 | ELDERS
 24  7,10 | ENDERS
 24  2,10 - RELABEL
 24  2,10 - RENABLE
 24 13,4  | ULAN
 23  2,9  | ALLER
 22  5,9  | LANDE
 21  2,9  | ARNEE
 21  2,10 | LLER
 21  2,9  | RANEE
 20  7,8  | ALAND
 20  3,14 - ALLE
 20  2,7  | ALLENE
 20  7,10 | ANDE
 20  3,14 - ELLE
 20  7,10 | ENDE
 20  5,7  | RELAND
 20 13,1  | SHAUL
 20 13,4  | URAN
 19  2,10 | ALEE
 19  7,8  | AREND
 19  2,10 | LEAR
 19  2,10 | LEER
 19 11,5  - LINEA
 19 11,5  - LINER
 19  2,10 | NEAR
 19  2,10 | NEER
 19 13,4  | ULA
 19 13,4  | ULE
 18 11,5  - AINEE
 18  3,14 - ALEE
 18  5,10 | ANDE
 18  2,7  | ARLENE
 18  2,10 - ARNEB
 18  5,8  | ELAND
 18  4,13 - LATEN
 18 15,2  | LEHR
 18  8,13 - NAKE
 17  7,10 | ALD
 17  7,10 | AND
 17  4,13 - EATEN
 17  7,10 | ELD
 17  7,10 | END
 17  5,9  | LAND
 17  2,11 | LEARN
 17  2,11 | NAREN
 17  4,13 - RETAN
 16  5,1  | ANAL
 16  2,8  | ANELE
 16  5,13 - ATEN
 16  5,13 - ETEN
 16  8,13 - NAK
 16  2,8  | NEELA
 16  8,13 - NEK
 15  3,2  - ALLEN
 15  7,8  | AREAD
 15  2,12 | AREN
 15  2,12 | EARN
 15  4,14 - ELEAN
 15  3,2  - ELLEN
 15 15,2  | LAH
 15 15,1  | LEAH
 15  5,7  | LENA
 15  5,6  | NEELA
 15  5,9  | RAND
 15 13,4  | URA
 15 10,6  | ZAP
 14  2,9  | ALLE
 14  1,2  - ALLENE
 14  2,13 | ANN
 14  3,11 - AREAE
 14  2,8  | ARNEE
 14  2,8  | EARLE
 14  3,13 - ELATE
 14  5,7  | ELLA
 14  2,9  | ELLA
 14  2,9  | ELLE
 14  2,9  | ELNE
 14  3,13 - ENATE
 14  1,13 - HEREAT
 14  2,9  | LANE
 14  2,9  | LENA
 14  2,9  | LENE
 14 11,5  - LINE
 14  2,9  | NALE
 14  2,8  | RANEE
 13 11,5  - AINE
 13  9,13 - AKE
 13  3,14 - AL
 13  5,10 | ALD
 13  3,14 - AN
 13  5,10 | AND
 13  3,13 - ARETE
 13  1,2  - ARLENE
 13  9,13 - EKE
 13  3,14 - EL
 13  3,14 - EN
 13  4,13 - LATE
 13  4,13 - NATE
 13  4,13 - NETE
 13 11,5  - RINE
 12  2,9  | ALEE
 12  4,2  - ALEN
 12 13,6  | AN
 12  2,2  - ANELE
 12  2,9  | ANRE
 12  5,1  | AREA
 12  2,9  | ARLE
 12  2,13 | ARN
 12  2,9  | ARNE
 12 11,9  - AT
 12  5,12 | DEAL
 12  2,13 | EEN
 12 13,6  | EN
 12  2,13 | ERN
 12  2,9  | ERNE
 12  2,11 | LAR
 12  2,9  | LARE
 12  2,11 | LEA
 12  5,14 - LEAL
 12  5,14 - LEAN
 12  2,11 | LEE
 12  2,11 | LER
 12  2,9  | LERE
 12  2,11 | NAE
 12  2,11 | NAR
 12  2,9  | NARE
 12  2,11 | NEA
 12  2,11 | NEE
 12  2,9  | NERE
 12  2,9  | RALE
 12  2,9  | RANE
 12  4,13 - RATE
 12  5,8  - READOPTS
 12  3,11 | REALM
 12  2,13 | REN
 12  4,13 - RETE
 12 11,8  | TAUM
 11  3,14 - AE
 11  2,11 | AER
 11  5,1  | ANA
 11  5,1  | ANE
 11  5,13 - ATE
 11  7,12 | DELS
 11  7,12 | DENS
 11  2,11 | EAR
 11  3,14 - EE
 11  2,11 | EER
 11  5,8  | ELA
 11  3,10 - ENABLE
 11  3,11 | ENARM
 11  5,13 - ETA
 11  7,1  | ILE
 11  4,2  - LAEN
 11  3,2  - LANE
 11  5,14 - LEAR
 11  5,14 - LEER
 11  3,2  - LENE
 11  3,2  - NALE
 11  2,2  - NEELE
 11  2,4  - RANLI
 11  2,11 | REA
 11  2,11 | REE
 10  2,12 | AE
 10  7,5  | AGRAL
 10 12,2  - AHA
 10  5,3  | AL
 10  2,10 | ALE
 10  3,2  - ALLE
 10  2,10 | ANE
 10  3,13 - ANET
 10  2,12 | AR
 10  4,2  - AREN
 10  2,2  - EARLE
 10  2,12 | EE
 10  5,3  | EL
 10  2,10 | ELA
 10  3,2  - ELLE
 10  3,2  - ELNE
 10  2,12 | ER
 10  5,9  | LA
 10  4,10 - LABEL
 10  3,13 - LAET
 10  5,8  | LEA
 10  2,10 | LEA
 10  5,14 - LEA
 10  1,3  - LEANER
 10  3,13 - LEAT
 10  4,10 - LEBAN
 10  4,10 - LEBEN
 10  2,10 | LEE
 10  4,14 - LEE
 10  5,14 - LEE
 10  3,13 - LEET
 10 15,1  | LL
 10  5,9  | NA
 10  4,10 - NABLE
 10  2,10 | NAE
 10  4,14 - NAE
 10  5,8  | NEA
 10  2,10 | NEA
 10  3,13 - NEAT
 10  4,10 - NEBEL
 10  2,10 | NEE
 10  4,14 - NEE
 10  3,13 - NEET
 10 12,1  | PA
 10  3,10 - REABLE
 10  4,2  - REEN
 10  2,10 | RLE
 10  6,13 - TAN
 10  6,13 - TEN
  9 15,1  | AL
  9  7,8  | ALA
  9  4,10 - ALBEE
  9  7,8  | ALE
  9  3,11 - ALEA
  9  3,12 | ALEM
  9  2,3  - ALLER
  9 15,1  | AN
  9  7,8  | ANA
  9  7,8  | ANE
  9  5,1  | ARE
  9  3,13 - ARET
  9  3,2  - ARLE
  9  3,2  - ARNE
  9  2,2  - ARNEE
  9  7,12 | DEES
  9  1,3  - EARNER
  9  5,2  - EEN
  9 15,1  | EL
  9  3,12 | ELEM
  9  3,13 | ELM
  9 15,1  | EN
  9  3,12 | ENAM
  9  5,8  | ERA
  9  3,13 - ERAT
  9  3,2  - ERNE
  9  1,13 - HALL
  9  1,13 - HELL
  9  1,13 - HLER
  9  7,1  | IRE
  9  3,2  - LARE
  9  4,13 - LAT
  9  3,12 | LEAM
  9  3,2  - LERE
  9  4,13 - LET
  9  3,2  - NARE
  9  4,13 - NAT
  9  1,3  - NEARER
  9  3,12 | NEEM
  9  3,2  - NERE
  9  4,13 - NET
  9  3,2  - RALE
  9  3,2  - RANE
  9  2,2  - RANEE
  9  5,8  | REA
  9  1,3  - REALER
  9  4,10 - REBAN
  9  4,10 - REBEL
  9  3,13 - REET
  9  5,2  - REN
  8  5,10 - ABEL
  8  5,10 - ABLE
  8  4,13 - AET
  8 11,7  - AIL
  8 11,7  - AIN
  8  4,10 - ALBE
  8  3,2  - ALEE
  8  3,2  - ANRE
  8  7,8  | ARE
  8  2,10 | ARE
  8  3,11 - AREA
  8  6,14 - EARLE
  8  4,13 - EAT
  8  5,10 - EBEN
  8  2,10 | ERA
  8  2,10 | ERE
  8  1,13 - HAEN
  8  1,13 - HALE
  8  1,13 - HARL
  8  1,13 - HARN
  8  1,13 - HEAL
  8  1,13 - HEEL
  8  1,13 - HELE
  8  1,13 - HERL
  8  1,13 - HERN
  8  4,4  - LAI
  8  3,13 | LAM
  8  4,4  - LEI
  8  9,2  - LIN
  8  4,10 - LLB
  8  3,13 | NAM
  8 15,1  | NE
  8 14,15 - NE
  8  4,4  - NEI
  8  4,3  - NERAL
  8  4,13 - RAT
  8  2,10 | REA
  8  3,12 | REAM
