 67  2,2  - WICOPIEs
 45  1,9  - COWs
 30  6,3  - RECOIl
 30  6,3  - RECOIn
 28  7,1  | COEd
 28  2,2  - WICOPy
 28  7,1  | WeEI
 27  1,9  - ICEs
 27  1,9  - IWIs
 27  1,9  - OWEs
 27  1,9  - WOEs
 26  4,4  - QUAICh
 26  7,1  | WEeI
 26  5,9  - WICh
 26  5,9  - WICk
 24  5,2  - EPIzOIC
 24  5,9  - WIlCO
 24  5,9  - WInCE
 23  7,4  | dI
 23  7,4  | gI
 23  7,4  | yI
 22  3,2  | OCa
 22  6,2  - PIOnIC
 22  6,2  - POEtIC
 22  6,2  - POlICE
 21  7,5  | Id
 21  7,5  | Is
 21  7,6  | dOWIE
 20  2,9  - OWsE
 20  6,2  - PEWIt
 20  6,2  - PICOt
 20  6,2  - PIECe
 20  6,2  - PIeCE
 20  6,2  - PIsCO
 20  6,2  - POWEr
 20  6,2  - POnCE
 20  6,2  - PrICE
 20  5,9  - WEIr
 20  5,9  - WOE
 20  5,9  - WOEs
 20  5,9  - WeEI
 20  2,2  - bICEP
 20  7,6  | dICE
 20  7,6  | rICE
 20  7,6  | sICE
 19  1,4  - COEQUAl
 19  5,9  - WEeI
 19  5,9  - WIdE
 19  5,9  - WIfE
 19  5,9  - WIkI
 19  5,9  - WIlE
 19  5,9  - WInE
 19  5,9  - WInO
 19  5,9  - WIpE
 19  5,9  - WIrE
 19  5,9  - WIsE
 19  5,9  - WItE
 19  5,9  - WIvE
 19  5,9  - WOkE
 19  5,9  - WOrE
 19  5,9  - WOvE
 19  5,9  - WaE
 19  5,9  - WeE
 19  5,9  - WhO
 19  5,9  - WoE
 19  5,9  - WoO
 19  5,9  - WyE
 18  7,3  | Ed
 18  5,9  - WE
 18  5,9  - WEb
 18  5,9  - WEd
 18  5,9  - WEe
 18  5,9  - WEn
 18  5,9  - WEt
 18  5,9  - WIg
 18  5,9  - WIn
 18  5,9  - WIs
 18  5,9  - WIt
 18  5,9  - WIz
 18  5,9  - WO
 18  5,9  - WOe
 18  5,9  - WOg
 18  5,9  - WOk
 18  5,9  - WOn
 18  5,9  - WOo
 18  5,9  - WOs
 18  5,9  - WOt
 18  5,9  - WOw
 18  7,6  | dOC
 18  7,6  | dOW
 18  7,6  | rOC
 18  7,6  | rOW
 18  7,6  | sIC
 18  7,6  | sOW
 17  4,4  - QUACk
 17  2,9  - WIsE
 17  5,9  - We
 17  5,9  - Wo
 16  5,9  - OlEIC
 16  4,4  - QUAkE
 16  4,4  - QUAlE
 16  4,4  - QUArE
 16  4,4  - QUAsI
 16  4,4  - QUAtE
 16  2,6  - VERGEnCE
 15  4,1  | CInQ
 15  4,2  | COQ
 15  3,2  - COWPIE
 15  3,2  - COWPIEs
 15  6,7  - SCOWEd
 15  7,1  | WOE
 15  6,5  - XEnIC
 15  6,5  - XErIC
 15  7,6  | dIE
 15  7,6  | dOE
 15  7,6  | rOE
 15  4,9  - sEC
 15  4,9  - sEW
 15  4,9  - sOW
 14  3,2  - COWPEa
 14  3,2  - COWPIe
 14  3,2  - COWPiE
 14  4,2  | CoQ
 14  3,2  - CoWPIE
 14  3,4  - EQUAl
 14  5,9  - OICk
 14  5,9  - OnCE
 14  6,2  - PIEzO
 14  6,2  - PIlEI
 14  6,2  - PIxIE
 14  6,2  - POIsE
 14  4,4  - QUAI
 14  4,4  - QUAIl
 14  4,4  - QUAIs
 14  6,7  - SCOW
 14  6,7  - SCOWl
 14  6,7  - SCOWs
 14  3,4  - aQUAE
 14  7,6  | dI
 14  7,6  | dO
 14  7,6  | sI
 14  7,6  | sO
 13  7,1  | CeE
 13  5,9  - OrC
 13  3,9  - OsE
 13  4,4  - QUAd
 13  4,4  - QUAg
 13  4,4  - QUAi
 13  4,4  - QUAy
 13  6,7  - SCoW
 13  7,1  | WaE
 13  7,1  | WeE
 13  7,1  | WoE
 13  3,4  - aQUA
 13  5,9  - dOWIE
 13  5,1  | lIEU
 13  5,9  - tOWIE
 13  5,9  - tWICE
 12  2,9  - CIs
 12  2,9  - COs
 12  3,7  - FEES
 12  3,7  - FEISt
 12  5,6  | GEE
 12  5,6  | GEEd
 12  5,6  | GEEk
 12  5,6  | GEEs
 12  5,6  | GEEz
 12  5,6  | GhEE
 12  7,7  | OICk
 12  7,7  | OnCE
 12  2,9  - WIs
 12  2,9  - WOs
 12  3,5  | jEFE
 12  4,9  - sEI
 11  7,1  | CEe
 11  4,2  - COPIEd
 11  4,2  - COPIEr
 11  4,2  - COPIEs
 11  3,2  - COwPIE
 11  5,9  - EmIC
 11  5,9  - EnOW
 11  5,9  - EpIC
 11  4,2  | EsQ
 11  5,9  - EtIC
 11  3,7  - FEaSE
 11  7,2  | OE
 11  5,9  - OWE
 11  5,9  - OWEd
 11  5,9  - OWEs
 11  5,9  - OdIC
 11  7,7  | OrC
 11  5,9  - OtIC
 11  6,7  - SCrEW
 11  6,7  - SEcCO
 11  6,7  - SInCE
 11  6,7  - SaICE
 11  6,7  - SlICE
 11  6,7  - SpICE
 11  2,6  - VERGEd
 11  2,6  - VERGEr
 11  2,6  - VERGEs
 11  7,1  | WEe
 11  7,1  | WOe
 11  3,2  - bIOPIC
 11  4,2  | cOQ
 11  3,2  - cOWPIE
 11  5,9  - dECO
 11  5,9  - dICE
 11  7,1  | dIE
 11  7,1  | dOE
 11  5,9  - fICE
 11  5,9  - fICO
 11  7,1  | fIE
 11  5,9  - fOCI
 11  7,1  | fOE
 11  7,1  | gIE
 11  7,1  | hIE
 11  7,1  | hOE
 11  7,7  | hOWE
 11  5,9  - hOWE
 11  7,1  | jOE
 11  5,9  - lICE
 11  7,1  | lIE
 11  5,9  - lOCI
 11  4,2  | lOQ
 11  5,9  - lOWE
 11  5,9  - mICE
 11  5,9  - nICE
 11  7,1  | pIE
 11  5,9  - rICE
 11  7,1  | rOE
 11  5,9  - sCOW
 11  5,9  - sICE
 11  4,9  - sO
 11  7,1  | tIE
 11  7,1  | tOE
 11  7,1  | vIE
 11  7,1  | vOE
 11  7,1  | wOE
 10  4,2  - COPE
 10  4,2  - COPEd
 10  4,2  - COPEn
 10  4,2  - COPEr
 10  4,2  - COPEs
 10  4,2  - COPsE
 10  3,2  - COuPE
 10  3,2  - CrIPE
 10  5,8  | EChE
 10  5,8  | EChO
 10  5,9  - EChO
 10  5,2  - EPIC
 10  5,2  - EPICs
 10  5,2  - EPOCh
 10  5,8  | EWE
 10  5,8  | EWEr
 10  5,8  | EWEs
 10  3,7  - FEeS
 10  5,6  | GeE
 10  7,7  | ICIEr
 10  5,2  - OPtIC
 10  5,9  - OWsE
 10  7,7  | OlEIC
 10  6,2  - PICE
 10  6,7  - ScOW
 10  6,7  - ShEW
 10  6,7  - ShOW
 10  6,7  - SkEW
