 31 10,3  - TYAUVE
 28 11,3  - VAYU
 27 12,4  - MATY
 26  8,4  - AEVUM
 26 10,3  - UVATE
 26 11,8  | UVATE
 26 11,3  - VATU
 25  7,1  | TYAUVE
 24 12,4  - MAUT
 24 12,4  - MUTA
 24 12,4  - MUTE
 24 11,3  - TAVY
 24 11,8  | UVA
 24 11,9  | VAYU
 23 10,3  - UVA
 23  1,10 - UVEA
 23 11,3  - VAU
 22  7,14 - REVAY
 22 11,2  | UVATE
 22 11,3  - VAT
 22 11,9  | VATU
 21 12,4  - MATE
 21 12,4  - MEAT
 21 12,4  - META
 21  1,10 - TAVE
 21  1,11 - TUY
 21  2,10 - UVA
 21 11,9  | VAU
 20  1,11 - ETY
 20 11,3  - TAVE
 20  1,11 - TAY
 20  5,2  | UVATE
 20  9,3  - UVEA
 20 11,9  | VAT
 20 11,1  | VAYU
 20  7,3  | VAYU
 20 10,3  - VEAU
 20 11,3  - YATE
 19  2,10 - AVE
 19  2,11 - AY
 19 11,9  | TAVY
 19  5,1  | TYAUVE
 19 13,1  | UVEA
 19 13,2  | VAU
 18  6,14 - ARTY
 18  8,4  - AUTEM
 18 12,3  - AVE
 18 12,3  - AYU
 18 11,3  - TAV
 18 11,1  | TAVE
 18  7,3  | TAVE
 18 13,1  | TAVY
 18 11,5  | TEAEY
 18 11,2  | UVA
 18  7,4  | UVA
 18 13,1  | VAYU
 18 11,3  - YAT
 18 13,2  | YEAT
 17 11,2  | AVE
 17  7,4  | AVE
 17  9,3  - ETUA
 17 11,9  | TAVE
 17 10,5  | TIVY
 17 11,5  - TIVY
 17  1,11 - UVA
 17 11,3  - YA
 17 11,9  | YATE
 17  1,10 - YATE
 17 10,3  - YEAT
 17  9,3  - YETA
 17  1,10 - YETA
 16  6,14 - ARY
 16 12,3  - AUTE
 16 12,3  - AYE
 16 10,6  | IVY
 16  7,14 - RAVE
 16 11,9  | TAV
 16  2,7  - TAVER
 16 11,3  - TAY
 16 10,3  - TUA
 16 11,8  | UTA
 16  7,2  | UVATE
 16 13,3  | VAT
 16  1,11 - VAT
 16 11,1  | VATU
 16 13,1  | VATU
 16  7,3  | VATU
 16 11,1  | VEAU
 16 13,1  | VEAU
 16  7,3  | VEAU
 16 13,3  | VET
 16  1,11 - VET
 16 11,9  | YAT
 16 11,3  | YATE
 16 10,3  - YEA
 16 13,1  | YUTU
 15  1,10 - AUTE
 15 11,10 | AVE
 15  3,7  - AVER
 15  2,10 - AYE
 15 11,2  | AYU
 15  7,4  | AYU
 15 11,3  - EAU
 15  1,10 - ETUA
 15 11,3  - TAU
 15  2,7  - TUYER
 15  2,10 - TYE
