 31  5,7  - EATING
 30  3,7  - GIANT
 30  2,7  - IGNOTE
 30  2,7  - TINAGE
 29  2,7  - GITANO
 29  4,7  - GOETIA
 29  2,7  - INGATE
 28  3,7  - AGENT
 28  3,7  - AGONE
 28  5,7  - ENTIA
 28  3,7  - NGAIO
 26  5,7  - ANTI
 26  3,7  - ATONE
 26  4,7  - GANE
 26  4,7  - GANT
 26  4,7  - GENT
 26  4,7  - GONE
 26  4,7  - IAGO
 25  5,7  - AGE
 25  5,7  - AGO
 25  5,7  - AGT
 25  5,7  - EGO
 24  3,7  - GAEN
 24  4,7  - GAET
 24  4,7  - GAIT
 24  3,7  - GAON
 24  4,7  - GATE
 24  3,7  - GEAN
 24  4,7  - GEAT
 24  3,7  - GEON
 24  3,7  - GIEN
 24  3,7  - GOAN
 24  4,7  - GOAT
 24  3,7  - GOEN
 24  4,7  - GOTE
 24  4,7  - IONE
 24  3,7  - NIOG
 24  4,7  - TANE
 24  4,7  - TANO
 24  4,7  - TONE
 23  5,7  - ANE
 23  5,7  - ANT
 23  3,7  - GNAT
 23  2,7  - INGOT
 23  4,7  - NAIO
 23  4,7  - NATE
 23  4,7  - NATO
 23  4,7  - NEAT
 23  4,7  - NOTE
 23  5,7  - ONE
 23  5,7  - ONT
 23  2,7  - TIGON
 22  3,7  - AGEN
 22  3,7  - AGON
 22  1,7  - ANGIE
 22  3,7  - GAET
 22  3,7  - GEAT
 22  2,7  - GENOA
 22  3,7  - GOAT
 22  3,7  - NGAI
 22  2,7  - NOGAI
 22  3,7  - TOAG
 21  5,7  - AET
 21  5,7  - AIT
 21  5,7  - ATE
 21  5,7  - EAT
 21  1,7  - GENIO
 21  1,7  - GENOA
 21  1,7  - GONIA
 21  4,7  - NAG
 21  4,7  - NOG
 21  5,7  - OAT
 21  2,7  - OATEN
 21  1,7  - TANGO
 21  2,7  - TEIAN
 21  1,7  - TINGE
 21  1,7  - TOGAE
 21  2,7  - TOGAE
 21  1,7  - TONGA
 20  3,7  - AEON
 20  6,4  | AGATINE
 20  3,7  - AGET
 20  2,7  - AGIO
 20  1,7  - AGONE
 20  3,7  - AION
 20  2,7  - ANGO
 20  3,7  - ATEN
 20  3,7  - EOAN
 20  3,7  - ETON
 20  1,7  - GAINE
 20  4,7  - GAN
 20  6,2  | GAONATE
 20  6,5  | GAONATE
 20  6,7  - GEIN
 20  4,7  - GEN
 20  6,7  - GEON
 20  4,7  - GON
 20  2,7  - INGA
 20  3,7  - ITEN
 20  5,6  | JINGO
 20  6,2  | NAEGAIT
 20  6,5  | NAEGAIT
 20  6,5  - NAIG
 20  3,7  - NAOI
 20  3,7  - NEAT
 20  1,7  - NGAIO
 20  3,7  - TAEN
 20  4,7  - TAG
 20  3,7  - TEAN
 20  4,7  - TEG
 20  2,7  - TENAI
 20  3,7  - TIEN
 20  2,7  - TINEA
 20  4,7  - TOG
 19  5,7  - AG
 19  3,7  - ANET
 19  6,7  - ATING
 19  3,7  - GAE
 19  2,7  - GANE
 19  2,7  - GENA
 19  3,7  - GEO
 19  3,7  - GIE
 19  3,7  - GIO
 19  8,4  | GISANT
 19  3,7  - GOA
 19  2,7  - GONA
 19  2,7  - GONE
 19  3,7  - GTE
 19  5,6  | JING
 19  5,6  | JONG
 19  6,5  - TEAING
 19  1,7  - TENIA
 19  1,7  - TENIO
 19  1,7  - TINEA
 19  6,5  - TOEING
 18  6,1  | AEGINA
 18  6,6  | AEGINA
 18  6,6  | AGNATE
 18  6,1  | AGONIA
 18  6,6  | AGONIA
 18  5,5  | AJOINT
 18  2,7  - ANTE
 18  6,1  | ATINGA
 18  6,6  | ATINGA
 18  1,7  - ATONE
 18  6,5  | EATING
 18  1,7  - ENTIA
 18  4,7  - EON
 18  4,7  - GAE
 18  4,7  - GAT
 18  2,7  - GATE
 18  8,4  | GESAN
 18  8,4  | GESTION
 18  4,7  - GET
 18  2,7  - GETA
 18  6,1  | GITANA
 18  2,7  - GITE
 18  4,7  - GOA
 18  4,7  - GOI
 18  4,7  - GOT
 18  2,7  - GOTE
 18  2,7  - IAGO
 18  4,7  - IAN
 18  8,2  | INGESTA
 18  2,7  - INTA
 18  2,7  - INTO
 18  4,7  - ION
 18  3,7  - ITEA
 18  5,6  | JIGOTE
 18  1,7  - NIOTA
 18  8,4  | NOSIG
 18  6,5  - TAIG
 18  1,7  - TAINO
 18  4,7  - TAN
 18  6,1  | TANEGA
 18  6,5  | TANEGA
 18  6,5  | TANGIE
 18  2,7  - TEGA
 18  4,7  - TEN
 18  2,7  - TIGE
 18  7,7  - TIGON
 18  6,5  - TOAG
 18  3,7  - TOEA
 18  2,7  - TOGA
 18  4,7  - TON
 17  3,7  - AGE
 17  3,7  - AGO
 17  2,7  - AINE
 17  5,7  - AN
 17  6,7  - ATONE
 17  3,7  - EGO
 17  5,7  - EN
 17  2,7  - ETNA
 17  8,4  | GOSAIN
 17  2,7  - IONE
 17  5,6  | JATNI
 17  5,6  | JOINT
 17  3,7  - NAE
 17  4,7  - NAE
 17  2,7  - NAIO
 17  4,7  - NAT
 17  2,7  - NATE
 17  2,7  - NATO
 17  3,7  - NEA
 17  4,7  - NEA
 17  4,7  - NEI
 17  3,7  - NEO
 17  4,7  - NET
 17  2,7  - NITO
 17  3,7  - NOA
 17  4,7  - NOA
 17  4,7  - NOT
 17  2,7  - NOTA
 17  2,7  - NOTE
 17  5,7  - ON
 17  6,5  - TAINO
 17  2,7  - TANE
 17  2,7  - TANO
 17  5,4  | TEJANO
 17  2,7  - TINA
 17  2,7  - TINE
 17  7,7  - TINGE
 17  2,7  - TINO
 17  7,7  - TOGAE
 17  2,7  - TONE
 17  7,7  - TONGA
 16  6,5  - AEON
 16  6,7  - AEON
 16  4,7  - AET
 16  6,6  | AGAIN
 16  6,2  | AGENA
 16  6,6  | AGENA
 16  6,6  | AGENT
 16  6,6  | AGNAT
 16  6,6  | AGONE
 16  3,7  - ANE
 16  6,2  | ANGIA
 16  6,6  | ANGIA
 16  6,6  | ANGIE
 16  6,6  | ATING
 16  4,7  - EAT
 16  6,7  - ETON
 16  6,2  | GANTA
 16  8,2  | GENISTA
 16  6,2  | GENOA
 16  6,7  - GEO
 16  8,4  | GESTIO
 16  6,1  | GOETIA
 16  6,7  - GOI
 16  6,2  | GONIA
 16  2,7  - IOTA
 16  2,7  - ITEA
 16  5,6  | JAIN
 16  5,6  | JANET
 16  5,6  | JEAN
 16  5,6  | JEON
 16  5,6  | JETON
 16  5,6  | JOAN
 16  5,6  | JOIN
 16  6,5  - NAIO
 16  6,5  - NAOI
 16  6,5  - NEAT
 16  4,7  - OAT
 16  3,7  - ONA
 16  3,7  - ONE
 16  4,7  - TAE
 16  6,5  - TAEN
 16  4,7  - TAI
 16  6,5  - TAIN
 16  6,2  | TANGA
 16  4,7  - TEA
 16  6,5  - TEAN
 16  8,3  | TEASING
 16  6,5  - TEIAN
 16  6,7  - TEIAN
 16  7,7  - TIANG
 16  2,7  - TIAO
 16  7,7  - TIGE
 16  7,7  - TING
 16  4,7  - TOA
 16  4,7  - TOE
 16  2,7  - TOEA
 16  7,7  - TOGA
 16  4,7  - TOI
 16  7,7  - TONG
 16  6,2  | TONGA
 15  5,7  - AE
 15  5,7  - AI
 15  5,5  | AJOG
 15  5,7  - AT
 15  3,7  - ATE
 15  8,4  | EASING
 15  5,7  - ET
 15  3,7  - ETA
 15  8,3  | GEASON
 15  8,3  | GEISON
 15  4,7  - GO
 15  3,7  - IAO
 15  8,2  | INGEST
 15  8,5  | ISAGON
 15  8,5  | ISOGEN
 15  3,7  - ITA
 15  5,6  | JANE
 15  5,6  | JINA
 15  5,6  | JONI
 15  5,7  - OE
 15  5,7  - OI
 15  8,6  | SAGOIN
 15  8,6  | SIGNET
 15  3,7  - TAE
 15  8,1  | TANGOS
 15  3,7  - TAO
 15  7,4  | TAWING
 15  3,7  - TEA
 15  5,4  | TEJON
 15  7,4  | TEWING
 15  3,7  - TIE
 15  7,7  - TIG
 15  7,7  - TINEA
 15  8,1  | TINGES
 15  3,7  - TOA
 15  3,7  - TOE
 15  7,7  - TOG
 15  8,1  | TONGAS
 15  7,4  | TOWING
 15  7,5  | TWINGE
 14  6,2  | AETIAN
 14  6,6  | AETIAN
 14  6,6  | AGATE
 14  8,1  | AGONISE
 14  8,1  | AGONIST
 14  7,5  - AINE
 14  7,5  - AINT
 14  6,1  | ANOTIA
 14  6,6  | ANOTIA
 14  6,2  | ANTIAE
 14  6,6  | ANTIAE
 14  8,5  | ASINEGO
 14  6,1  | ATONIA
 14  6,6  | ATONIA
 14  7,5  | AWEING
 14  7,5  | AWING
 14  8,4  | EASTING
 14  7,5  | EWING
 14  8,2  | GAINSET
 14  7,2  | IGNAW
 14  5,6  | JAG
 14  5,6  | JATI
 14  5,6  | JATO
 14  5,6  | JIAO
 14  5,6  | JIG
 14  5,6  | JOG
 14  5,6  | JOIE
 14  5,6  | JOTA
 14  4,7  - NA
 14  6,5  - NAE
 14  4,7  - NE
 14  6,5  - NEA
 14  6,5  - NEI
 14  6,7  - NEI
 14  6,5  - NEO
 14  6,7  - NEO
 14  4,7  - NO
 14  6,5  - NOA
 14  7,5  - OATEN
 14  7,5  - OINT
 14  7,7  - OINT
 14  8,4  | ONSTAGE
 14  7,5  | OWING
 14  8,6  | SEGNI
 14  8,6  | SEGNO
 14  8,6  | SIGNA
 14  6,1  | TAENIA
 14  6,5  | TAENIA
