 39  1,9  - ENMITY
 39  1,9  - YOMIN
 33  1,9  - TEMIN
 33  1,9  - TIMON
 33  1,9  - TOMIN
 32 10,5  | INOSITE
 32  2,10 - TIYIN
 30  1,9  - TIMNE
 28  1,10 - INITIO
 28 10,6  | INSITE
 28 10,6  | NESIOT
 28 10,6  | NOSITE
 28  1,8  - TYDIE
 27  1,8  - INDIE
 26  3,9  - MOYEN
 25  2,8  - EDIT
 25  8,10 - ITEN
 24  3,8  - DIE
 24  3,8  - DIT
 24  3,8  - DOE
 24  3,8  - DOT
 24 10,6  | EOSIN
 24  1,9  - NEMO
 24  1,9  - NOME
 24 10,6  | OISIN
 24  7,10 - YITE
 24  1,9  - YOM
 24  7,10 - YOTE
 23  9,10 - TEN
 22  4,7  | GEIN
 22  4,7  | GEON
 22  4,7  | GIEN
 22  4,7  | GOEN
 22  3,9  - METIN
 22  7,10 - NITE
 22  7,10 - NOTE
 21  4,7  | GEY
 21  4,7  | GOY
 21  1,9  - ITMO
 21  1,9  - NIM
 21  1,9  - NOM
 21  2,9  | OY
 21  1,9  - TIME
 21  1,9  - TIMO
 21  1,9  - TOME
 21  5,9  - YEN
 21  5,9  - YIN
 21  5,9  - YON
 20  6,5  - ITEN
 20  5,6  | JOINTY
 20  3,9  - MINOT
 20  6,10 - NYET
 20  7,5  - TIYIN
 20  6,10 - YONT
 19  5,9  - EYN
 19  7,5  - TONEY
 18  6,1  | ETONIAN
 18  6,10 - EYOT
 18  5,6  | JOEY
 18  6,1  | NOETIAN
 18  1,9  - TEM
 18  1,9  - TIM
 18  7,5  - TINY
 18  1,9  - TOM
 18  7,5  - TONY
 18  2,10 | YE
 18  2,10 | YI
 18  4,9  | YNO
 17  5,4  | ENJOY
 17  5,9  - EON
 17  4,7  | GEO
 17  4,7  | GIE
 17  4,7  | GIO
 17  4,7  | GOI
 17  5,9  - ION
 17  5,6  | JOINT
 17  5,9  - TEN
 17  7,5  - TENIO
 17  5,9  - TIN
 17  5,9  - TON
 17  7,5  - TOY
 17  5,9  - YET
 17  5,9  - YOT
 16  6,2  | EONIAN
 16  6,10 - INIT
 16  6,2  | IONIAN
 16  5,6  | JOIN
 16  5,6  | JOON
 16 10,10 - NE
 16 10,10 - NO
 16  6,10 - OINT
 16  9,10 - TE
 16  7,5  - TINE
 16  6,2  | TINEAN
 16  7,5  - TINO
 16  7,5  - TOEY
 16  7,5  - TONE
 15  6,9  - EN
 15 10,10 - EN
 15  6,9  - IN
 15  5,6  | JONI
 15  5,9  - NEI
 15  5,9  - NET
 15  5,9  - NIT
 15  5,9  - NOT
 15  6,9  - ON
 15  5,4  | TEJON
