 61  9,1  | ZORIS
 53  9,1  | ZORI
 48  3,11 - TRISAZO
 37  9,1  | AURIS
 34  6,1  | AZORIAN
 33  1,11 - ZATI
 33  1,11 - ZITS
 32  9,1  | ARUI
 32  6,10 - AZO
 32  6,10 - ISZ
 32  6,10 - OZS
 32  6,2  | SARZAN
 32  1,11 - ZAT
 32  1,11 - ZIT
 28 10,5  | UROSIS
 26  9,1  | SARI
 26  9,1  | SORI
 24  6,10 - OURS
 24 10,6  | OUSIA
 24  7,4  - SQUIZ
 24  8,10 - USAR
 23  8,4  - QUIZ
 22  6,10 - AIRS
 22  2,8  | ANSU
 22  6,10 - OARS
 22  6,10 - ORAS
 22  8,10 - OSAR
 22  7,10 - RUSA
 22  7,10 - URSA
 22  8,5  - iZAR
 20 10,6  | ARSIS
 20 10,6  | OASIS
 20 10,6  | OSSIA
 20  7,10 - ROSA
 20  9,10 - SAO
 20 10,6  | SOSIA
 19  2,8  | ANSI
 19  9,2  | RAIS
 18  5,10 - AIRS
 18  9,3  | AIS
 18  5,10 - IOU
 18  5,10 - OARS
 18  1,10 - OUI
 18  7,10 - OZS
 18  1,10 - RAIS
 18  9,3  | RIO
 18  6,1  | SAURIAN
 18  1,10 - SUI
 18  2,8  - UDO
 18  7,10 - ZAS
 17  2,9  | NOU
 17  9,2  | OUI
 17  9,2  | SUI
 16  2,8  - ADO
 16  5,10 - AIR
 16  5,10 - AIS
 16  5,10 - AOR
 16  6,10 - ARU
 16  6,10 - AUS
 16  1,5  | AZURES
 16  9,4  | IO
 16  6,10 - IOU
 16  9,4  | IS
 16  5,10 - OAR
 16  6,10 - OUI
 16  6,10 - OUR
 16  6,2  | SIOUAN
 16  6,3  | SUZAN
 16  3,11 - TZURIS
 16  9,2  | URI
 16  1,8  | ZEUS
 16  1,7  | ZOEAS
 15  2,8  | ANS
 15  6,3  | ARZAN
 15  1,5  | AZORES
 15  1,5  | AZURE
 15  4,7  | GOIS
 15  2,8  | INS
 15  2,8  | ONA
 15  2,8  | ONS
 15  6,5  - RAiS
 15  5,4  - RISQU
 15  1,11 - RITZ
 15  9,2  | ROI
 15  9,2  | SAI
 15  6,5  - SAiR
 15  1,11 - SITZ
 15  9,2  | SRI
 15  3,11 - TRIAZO
 15  6,4  | UZAN
 15  1,5  | ZAIRES
 15  1,8  | ZERO
 14  9,3  | AI
 14  5,10 - AI
 14  6,10 - AIR
 14  2,10 - AIS
 14  6,10 - AIS
 14  6,10 - AOR
 14  7,4  - AQUO
 14  6,10 - ARO
 14  6,10 - ARS
