 52 15,9  | DANI
 48 15,9  | DASI
 48 15,9  | DISA
 48 15,9  | DITA
 48 12,12 - FILA
 48 12,12 - FILS
 48 12,12 - FILT
 48 15,9  | NASI
 41 15,11 | NAIFS
 40 15,9  | SADI
 40 15,9  | SIDA
 40 15,9  | SINA
 40 15,9  | TINA
 39 12,12 - DALF
 39  6,1  - SNIFT
 39  7,12 - STAID
 39  7,12 - STAIN
 38  7,1  - DAFT
 38  7,1  - DIFS
 38 15,11 | NAIF
 37  6,1  - NAIFS
 36 15,9  | SATI
 36 15,9  | SITA
 35 15,11 | DAINT
 35  7,1  - DIF
 35  7,1  - NAF
 35  8,12 - NAIFS
 35  7,1  - SAFI
 35  7,1  - SAFT
 35  7,1  - SIFT
 34  8,1  - AFD
 34 15,9  | FAD
 34 15,9  | FAN
 34 15,9  | FID
 34 15,9  | FIN
 34  6,1  - NAIF
 34  8,12 - SNIFT
 33 11,12 - ANILS
 33  8,1  - DFT
 33 11,12 - FAILS
 33  7,1  - INF
 33  8,12 - STAND
 33  7,12 - STD
 32  8,1  - AFT
 32 15,11 | DAIN
 32  7,1  - FADS
 32 15,9  | FAS
 32 15,9  | FAT
 32  7,1  - FIDS
 32 15,9  | FIT
 32  8,1  - IFS
 32 15,11 | NAID
 31  9,1  - FI
 31 15,11 | SAINT
 31  8,12 - STAID
 31  8,12 - STAIN
 31 15,11 | TAINS
 30 12,12 - DALI
 30 12,12 - DALT
 30 11,12 - DANLI
 30  1,13 - DARST
 30 12,12 - NILS
 30  7,12 - STA
 29 15,11 | DAIS
 29 15,9  | FA
 29  7,1  - FAD
 29 13,11 | FAINS
 29 13,11 | FAINT
 29 15,9  | FI
 29  7,1  - FID
 29  8,1  - IF
 29  8,12 - NAIF
 29 15,11 | NAIS
 28 13,11 | FAIN
 28  2,3  | FAINTS
 28  2,9  | FASH
 28  2,9  | FATH
 28  2,3  | FIANTS
 28  6,1  - FINDS
 28 10,10 | INFAND
 28 15,11 | SAID
 28 15,11 | SAIN
 28 15,11 | TAIN
 27 15,10 | ANI
 27 11,12 - DIALS
 27  9,1  - DIAU
 27 13,11 | FAITS
 27 11,12 - NAILS
 27  8,12 - SAINT
 27  8,12 - TAINS
 27  8,12 - TSADI
 26 15,12 | AIDS
 26 15,12 | AINS
 26 15,12 | AINT
 26 13,9  | DIF
 26  2,3  | FAINT
 26 13,11 | FAIT
 26  2,3  | FANIT
 26  2,3  | FIANT
 26  2,12 | HANS
 26 10,10 | INFANS
 26 10,10 | INFANT
 26 13,9  | NAF
 26  5,1  - STANDI
 25  6,1  - FAND
 25  6,1  - FIND
 25 12,8  - FIRS
 25  7,1  - ISDN
 25  5,1  - ISNAD
 25  8,12 - NAID
 25 13,11 | NAIFS
 25  2,9  | SADH
 24 13,2  | AIRE
 24  7,1  - ANDI
 24  7,1  - ANDS
 24  2,9  | DASH
 24 13,12 - FLD
 24  2,12 | HATS
 24 13,11 | NAIF
 24  2,9  | NASH
 24 13,2  | SARE
 24 12,12 - SILD
 24 13,2  | SIRE
 24 13,2  | STRE
 24 11,12 - TAILS
 24 12,12 - TALD
 24  6,1  - TSADI
 23  7,1  - AFD
 23 15,12 | AID
 23  7,1  - AIDS
 23 15,12 | AIN
 23 15,12 | AITS
 23 15,10 | ATI
 23 15,10 | ITA
 23 13,1  | NA
 23  8,12 - NAIS
 23  8,12 - NIAS
 23  7,1  - SADI
 23  5,1  - STAND
 23  7,1  - TADS
 22 15,9  | DAN
 22  2,1  | DANTIST
 22 15,9  | DIN
 22 13,9  | FAD
 22 13,9  | FAN
 22  7,13 | FAS
 22 11,9  | FASTI
 22 13,9  | FID
 22 13,9  | FIN
 22  7,13 | IFS
 22  6,1  - NAID
 22  9,12 - NAIF
 22 15,11 | SAI
 22  6,1  - SAND
 22  6,1  - SIND
 22 10,10 | SNIFT
 22  8,12 - SNIT
 22  5,1  - STAID
 22 15,11 | TAI
 22  2,9  | TASH
 22  6,1  - TIND
 21 13,8  | ADIN
 21 12,12 - AILS
 21  7,1  - AND
 21 12,12 - ATLI
 21 15,11 | DA
 21 13,11 | DAINT
 21 15,11 | DI
 21 13,11 | FA
 21  1,6  - FAD
 21  1,6  - FAN
 21  9,10 - FAND
 21  1,6  - FID
 21  1,6  - FIN
 21  9,10 - FIND
 21 13,10 | IF
 21  7,1  - IND
 21 15,11 | NA
 21 15,11 | NI
 21  6,1  - SAID
 21  8,12 - SAID
 21  8,12 - SAIN
 21 12,12 - SALT
 21  6,1  - SATD
 21 12,12 - SILT
 21  6,1  - STAD
 21  8,12 - STAD
 21  8,12 - STAN
 21  6,1  - STID
 21  8,12 - STID
 21  2,10 - STITHE
 21 13,1  | TA
 21  8,12 - TAIN
 21 12,12 - TALI
 21 12,12 - TILS
 20  8,1  - ADS
 20  7,13 | ADS
 20  7,1  - AID
 20  1,13 - AIRS
 20 15,12 | AIS
 20 15,12 | AIT
 20 10,10 | ANNIST
 20  7,13 | ANS
 20  2,10 | ASH
 20 13,11 | DAIN
 20 15,9  | DAS
 20  7,13 | DAS
 20 15,9  | DAT
 20  2,11 | DHAN
 20 15,9  | DIA
 20 15,9  | DIS
 20  7,13 | DIS
 20  2,1  | DISTANT
 20 11,9  | DISTN
 20 15,9  | DIT
 20  9,10 - FADS
 20  9,10 - FAIN
 20  9,10 - FANS
 20  9,10 - FANT
 20 11,9  | FAST
 20  9,10 - FIDS
 20  9,10 - FINS
 20 11,9  | FIST
 20  8,1  - IDS
 20  7,13 | IDS
 20 10,10 | INDAN
 20  7,13 | INS
 20  7,1  - ITD
 20 13,11 | NAID
 20 15,9  | NAT
 20 15,9  | NIS
 20  7,13 | NIS
 20 15,9  | NIT
 20  7,1  - SAD
 20 11,11 | SAFI
 20 11,11 | SAFT
 20  7,1  - SID
 20 13,9  | SIDA
 20 11,11 | SIFT
 20 13,9  | SINA
 20  2,3  | SNIFT
 20  7,1  - STD
 20  7,1  - TAD
 20  7,1  - TID
 20 13,9  | TINA
 20  8,11 | UNFIT
 19 12,8  - AIRS
 19  7,13 | AIS
 19 11,9  | DASNT
 19  9,1  - DI
 19 11,9  | DISNA
 19  9,8  | ESTAFA
 19  9,10 - FAD
 19  9,10 - FAIT
 19  9,10 - FAN
 19 11,9  | FAS
 19  9,10 - FAST
 19  9,10 - FATS
 19  9,10 - FIAT
 19  9,10 - FID
 19  9,10 - FIN
 19  9,10 - FIST
 19  9,10 - FITS
 19  7,13 | ITS
 19 11,11 | SNIFT
 19 12,8  - TARS
 19  7,13 | TAS
 19  7,13 | TIS
 19  8,12 - TSIA
 18  7,14 | AS
 18  9,10 - DAFT
 18  2,3  | DAINT
 18 13,11 | DAIS
 18 13,9  | DAN
 18  2,3  | DASNT
 18  9,10 - DIFS
 18 13,9  | DIN
 18  9,10 - DISTAD
 18 13,9  | DITA
 18  2,4  | FANTI
 18  1,6  - FAS
 18  9,10 - FAS
 18  1,6  - FAT
 18 13,9  | FAT
 18  9,10 - FAT
 18  1,6  - FIT
 18 13,9  | FIT
 18  9,10 - FIT
 18 10,12 - INF
 18  7,14 | IS
 18  9,10 - NAIF
