 36  7,12 - STG
 33  7,12 - STD
 28  2,12 | HOGS
 27 12,12 | FOGS
 27 12,12 | FOND
 26  2,12 | HODS
 24 12,12 | FONS
 24 12,12 | FONT
 24  2,12 | HOTS
 24 13,2  | SORE
 24 13,2  | STRE
 22  7,13 | GDS
 22  7,13 | GNS
 22  7,1  - SNOG
 22  5,7  | SOWT
 22  8,1  - VOG
 21 12,8  - DORS
 21  2,10 - STITHE
 21  7,1  - STOG
 20  7,13 | DOS
 20  2,4  | GOVT
 20  7,13 | NOS
 20  7,13 | ODS
 20  7,13 | ONS
 20  2,11 | SHOG
 20  7,1  - SNOD
 20  8,11 | UNDOG
 20  8,11 | UNGOD
 20  2,4  | VOGT
 20  1,9  | VOGT
 20  8,1  - VON
 19  8,1  - DOG
 19  9,8  | ESTANG
 19 12,8  | GOD
 19 12,8  | GTD
 19  8,1  - NOG
 19 10,3  - NOH
 19  7,1  - STOD
 19 12,8  - TORS
 19  7,13 | TOS
 18  5,7  | DOW
 18 11,9  | GDS
 18 11,9  | GNS
 18  8,1  - GOD
 18  8,1  - GON
 18  9,10 - NOV
 18  7,14 | OS
 18  2,11 | SHOD
 18  7,1  - SNOT
 18  8,1  - SOG
 18  8,1  - TOG
 18  8,11 | UNGOT
 17  8,1  - DON
 17  5,8  | DWT
 17  9,8  | ESTADO
 17  8,1  - NOD
 17 12,8  | NOD
 17 12,11 - ONA
 17  2,13 - ORS
 17 13,9  | SODIO
 17  2,13 - TRS
 16  9,10 - DOG
 16 13,9  | DONI
 16 10,1  - DOUG
 16 13,9  - GIO
 16  8,1  - GOT
 16 12,8  | GOT
 16 10,1  - GOUT
 16  1,9  | GOVT
 16 13,8  - GRS
 16  7,8  | JOEYS
 16  9,10 - NOG
 16 10,11 | NONG
 16  2,14 | OS
 16  2,11 | SHOT
 16  8,1  - SOD
 16  8,1  - SON
 16  2,11 | THOS
 16  8,1  - TOD
 16  8,1  - TON
 16  9,10 - TOV
 16  8,11 | UNGT
 15  9,10 - DON
 15  8,1  - DOS
 15 11,9  | DOS
 15  8,1  - DOT
 15  3,3  | GODSON
 15 10,1  - GOU
 15  2,12 | HOG
 15  9,10 - NOD
 15  8,1  - NOS
 15 11,9  | NOS
 15  8,1  - NOT
 15  9,1  - OD
 15  9,1  - ON
 15  5,8  | OWT
 15  9,2  - POMPS
 15 12,8  | SOD
 15 12,8  | STD
 15 12,8  | TOD
 15  5,13 - TONGS
 14  9,10 - DOS
 14 12,8  | DOT
 14  9,10 - DOT
 14 10,1  - DOUT
 14  9,10 | GAVOTS
 14  6,2  | GNU
 14 10,11 | NOGS
 14  9,10 - NOS
 14 12,8  | NOT
 14  9,10 - NOT
 14 10,1  - NOUS
 14 11,9  | ODS
 14 11,9  | ONS
 14 12,8  | ONT
 14 13,8  - ORS
 14  6,13 | SOK
 14  8,1  - SOT
 14  5,7  | SOW
 14  6,13 | STK
 14  3,15 - TICKS
 14  9,10 - TOG
 14  5,13 - TONG
 14  8,1  - TOS
 14 10,1  - TOUG
 14  5,13 - TOV
 14 13,8  - TRS
 14  6,13 | TSK
 14  8,11 | UDON
 14  8,11 | UNDO
 14  8,11 | UNG
 13  9,10 - DO
 13  5,11 | DWT
 13  8,1  - GO
 13  3,5  | GOOD
 13  3,5  | GOON
 13  2,12 | HOD
 13 11,2  | MORE
 13  9,10 - NO
 13 10,1  - NOU
 13 11,3  - OH
 13  9,1  - OS
 13  2,11 | SHO
 13 10,1  - SOUD
 13 12,9  | STOF
 13  4,3  - TGN
 13  5,13 - TGN
 13  2,11 | THO
 13  9,10 - TOD
 13  5,13 - TOGS
 13  9,10 - TON
 13 11,9  | TOS
 13  3,6  | VOG
 13  4,3  - VON
 12  8,1  - DO
 12  2,4  | DONT
 12  3,8  - DOO
 12  9,8  | ES
 12 10,10 | GNS
 12  6,2  | GOU
 12  2,6  | GTD
 12  8,1  - NO
 12 10,11 | NODS
 12  3,8  - NOO
 12  6,1  | NOSU
 12  1,14 - OVID
 12  3,5  | SNOG
 12  3,4  | SNOOD
 12 12,8  | SOT
 12  2,15 - STICK
 12  2,6  | STOG
 12  4,9  - SWOONS
 12  3,10 - TITHE
 12  5,13 - TODS
 12  5,13 - TOG
 12  2,4  | TOGT
 12  5,13 - TONS
 12  9,10 - TOS
 12  8,11 | UDOS
 12  8,11 | UGT
 12  8,11 | UNTO
 12  9,10 | VANGS
 12  1,14 - VOID
 12  5,9  | WT
 11 11,9  - DONI
 11  7,1  | DONN
 11 10,8  | DONN
 11  9,10 | GAVOT
 11  9,12 - GO
 11  4,3  - GON
 11  3,5  | GOOS
 11  2,12 | HOT
 11 13,11 - NA
 11 11,9  - NODI
 11  5,13 - ODS
 11 13,10 | ONI
 11  5,13 - ONS
 11  5,13 - ONT
 11 11,10 | OS
 11  1,14 - SNIG
 11  8,1  - SO
 11 10,1  - SOU
 11  3,5  | STOG
 11  9,10 | TANGOS
 11  8,1  - TO
 11  9,10 - TO
 11  5,13 - TOD
 11  5,13 - TON
 11 10,1  - TOU
 11  9,10 | VANG
 11  2,14 - VID
 11  3,6  | VON
 10  9,11 | AGONS
 10  9,11 | ANGST
 10  2,14 - DIG
 10  3,6  | DOG
 10  4,3  - DON
 10  1,9  | DONT
 10  2,4  | DOST
 10  2,5  | DOTS
 10 12,8  - GOR
 10  2,5  | GOT
 10  3,4  | GOTOS
 10  2,5  | GTT
 10  2,6  | GTT
 10  6,3  - NO
 10  3,6  | NOG
 10  2,5  | NOTS
 10 10,11 | NOTS
 10  6,2  | NOU
 10  3,4  | NOVO
 10 12,9  | OD
 10 10,10 - OD
 10  5,13 - OD
 10 10,10 - ON
 10  5,13 - ON
 10 11,1  - OUD
 10  1,14 - OVIS
 10  3,5  | SNOD
 10  3,4  | SNOOT
 10  2,4  | SNOT
 10  3,3  | SONGO
 10  2,6  | STG
 10  2,6  | STOD
 10  3,4  | STOOD
 10  3,4  | STOON
 10  2,5  | TGT
 10  5,13 - TOS
 10  8,11 | UDO
 10  8,11 | UDS
 10  8,11 | UNS
  9  9,11 | ADVT
  9  9,11 | AVG
  9  9,10 | DAGON
  9  9,10 | DANGS
  9  9,12 - DO
  9  1,9  | DOST
