 35 13,9  | HOMINY
 35  7,1  - MEH
 31  9,1  - HM
 30  6,1  - METH
 30  8,12 - MH
 29  8,12 - HM
 29  7,1  - MED
 29  7,1  - NTH
 29  7,1  - TMH
 28  6,1  - NETH
 27  7,1  - EDH
 27  2,6  - HM
 27  6,1  - THED
 26  7,1  - ETH
 26  7,1  - HED
 26  8,1  - MH
 26  8,1  - THE
 26  6,1  - VEND
 25  9,1  - HE
 25  1,6  - HEM
 25  9,1  - HT
 25  6,1  - MEND
 24  8,1  - EDH
 24  6,1  - HEND
 24  8,12 - ME
 24  1,6  - MEH
 23  1,6  - DEM
 23 11,9  - DEMIT
 23  8,1  - EH
 23  7,1  - NED
 23  8,1  - TH
 23  8,12 - THE
 22  8,15 - HEM
 22  1,6  - MH
 22  6,1  - TEND
 22  2,11 | THEM
 21  8,15 - DEM
 21  7,1  - END
 21  2,12 | HHD
 21  1,6  - MED
 21 12,8  | MED
 21  8,15 - MEH
 21  1,6  - MEN
 21  1,6  - TEM
 20  8,12 - HE
 20  8,12 - HT
 20  9,10 - MEH
 20  2,11 - MENE
 20 13,9  | MODI
 20  7,1  - TED
 20  8,15 - TEM
 20  1,6  - THE
 20  8,13 - TMH
 20  1,6  - VET
 20 12,8  | VET
 19  9,1  - DE
 19 12,10 | DEFOGS
 19 13,8  | EDONI
 19  2,6  - EM
 19  9,15 - EM
 19 12,9  - EMIT
 19  1,6  - HED
 19 12,8  | HED
 19  9,10 - HEM
 19  1,6  - HEN
 19  5,8  | HWT
 19  9,10 - MED
 19  8,15 - MED
 19  9,10 - MEN
 19  8,15 - MEN
 19  9,13 - MH
 19  8,15 - MTN
 19  8,15 - NTH
 19  3,4  | VENOM
 19  1,9  | VENT
 18  9,10 - DEV
 18  5,7  | DEW
 18  8,15 - ETH
 18  2,6  - HE
 18  8,15 - HED
 18  8,15 - HEN
 18  2,6  - HT
 18  2,4  | MDNT
 18  6,1  | MENU
 18  1,6  - MET
 18 12,8  | MET
 18  9,10 - MET
 18  2,5  | METH
 18 13,9  - MIT
 18  8,12 - TH
 18  2,11 | THED
 18  2,4  | VENT
 18  8,15 - VET
 17  9,10 - DEM
 17  1,6  - DEN
 17  8,15 - DEN
 17 10,1  - DHU
 17  5,8  | DWT
 17  8,1  - ED
 17  9,15 - EH
 17 10,1  - EMU
 17 12,8  | END
 17  9,10 - HED
 17  2,12 | HEM
 17 12,3  - HEML
 17  9,10 - HEN
 17  1,9  | MDNT
 17  9,10 - ME
 17  8,15 - MET
 17 10,1  - MEU
 17  1,6  - NED
 17 12,8  | NED
 17  8,15 - NED
 17 10,1  - NEUM
 17  8,1  - TD
 17  9,15 - TH
 17  6,13 - THEM
 17 10,1  - THUD
 16  3,4  | DENOM
 16 13,9  | DONI
 16  1,6  - EH
 16  2,6  - EH
 16  3,4  | ENTOM
 16  7,13 - HEM
 16  1,6  - HET
 16 12,8  | HET
 16  9,10 - HET
 16  8,15 - HET
 16 13,9  - HIE
 16 13,9  - HIT
 16  5,3  - HM
 16 11,1  - HUM
 16  2,4  | MENT
 16  1,9  | MENT
 16  3,3  | METHOD
 16 11,1  - MUD
 16 11,1  - MUN
 16 13,11 - NAE
 16  8,12 - NE
 16  6,13 | NEK
 16  8,15 - TED
 16  8,15 - TEN
 16  2,4  | TENTH
 16  1,6  - TH
 16  3,3  - THEM
 16  5,13 - THEM
 16  3,15 - TICKED
 16  3,15 - TICKEN
 16  3,3  - VEND
 15  7,13 - DEM
 15 11,9  - DEMI
 15  1,8  - DEMO
 15  9,10 - DEN
 15  8,15 - DET
 15  3,4  | DEVON
 15  9,15 - ED
 15 12,9  - EDIT
 15 10,15 - EMS
 15  9,15 - EN
 15  9,10 - HE
 15  2,12 | HEH
 15  4,3  - HEM
 15  1,13 - HER
 15  8,13 - HM
 15 14,2  | ME
 15  3,3  - MEND
 15 11,1  - MUT
 15  9,10 - NED
 15  1,8  - NEMO
 15  8,15 - NET
 15  8,12 - TD
 15  9,15 - TD
 15  1,6  - TED
 15 12,8  | TED
 15  9,10 - TEM
 15  1,6  - TEN
 15  3,15 - TICKET
 15  5,13 - TMH
 15  2,14 - VIM
 14  4,3  - DEM
 14  3,4  | DEMON
 14  1,6  - DET
 14 12,8  | DET
 14  9,10 - DET
