 30  7,12 - sTD
 28  3,2  - VeRDE
 27  7,12 - sTR
 24  4,1  - DeRV
 24 13,1  | TaRRE
 22  3,2  - DRaVE
 22  3,2  - DRiVE
 22  3,2  - DRoVE
 22  3,2  - DeRVE
 22 12,8  | VaR
 22 12,8  | VaT
 21  4,1  - TRaV
 20  2,9  | eRTH
 20  2,9  | oRTH
 19  5,13 - TZaR
 19  1,6  - ViD
 19  2,10 - sTITHE
 18  2,9  | RaTH
 18  9,13 | TBs
 18  3,2  - TRaVE
 18  3,2  - TRoVE
 18  3,2  - TaRVE
 18  3,2  - TiRVE
 18  3,2  - ToRVE
 17  9,14 | By
 17  5,8  | DWT
 17 12,8  | RaD
 17 12,8  | RcD
 17  2,10 | ReH
 17  2,15 - STICKEry
 17 13,1  | Ta
 17 12,8  | TaD
 17  1,9  | VeRT
 16 12,8  | DaR
 16 12,8  | DaT
 16  4,2  - DaVE
 16  4,2  - DeVE
 16  5,7  | DeW
 16  4,2  - DiVE
 16  4,2  - DoVE
 16  5,7  | DoW
 16 12,8  | DsR
 16  4,2  - VaDE
 16  1,6  - VaT
 16  1,6  - VeT
 16  4,2  - ViDE
 16 15,9  | aDDA
 16  2,4  | aDVT
 16 15,9  | eDDA
 15  5,8  | DWt
 15  6,2  | DaU
 15  6,2  | DhU
 15  7,8  | JOEYs
 14  3,2  - DRaTE
 14 12,8  | RaT
 14  4,2  - RaVE
 14 12,8  | RcT
 14  4,2  - ReVE
 14  4,2  - RiVE
 14  4,2  - RoVE
 14 12,8  | RpT
 14  8,12 - TRa
 14 12,8  | TaR
 14  4,2  - TaVE
 14  8,11 | UVa
 14  4,2  - VaRE
 14  2,4  | VeRT
 14  4,2  - ViRE
 14  4,2  - ViTE
 14  1,10 - ViTI
 14  4,2  - VoTE
 14  7,13 | aRE
 14  7,13 | aTE
 14  4,2  - uVRE
 13  9,2  - POMPa
 13  9,2  - POMPs
 13  3,5  | VROw
 13 12,9  | aD
 13  5,8  | dWT
 13  5,8  | hWT
 13  5,8  | oWT
 13  5,8  | pWT
 12 10,1  - DaUR
 12 10,1  - DaUT
 12  9,10 - DeV
 12  9,10 - DiV
 12 10,1  - DoUR
 12 10,1  - DoUT
 12  9,8  | EyRA
 12  3,10 - TITHE
 12  3,2  - TRaDE
 12  3,2  - TRoDE
 12  3,2  - TaRDE
 12  2,5  | VaT
 12  8,13 - VaT
 12  5,2  - VeE
 12  2,5  | VeT
 12  5,2  - ViE
 12  5,2  - VoE
 12  1,14 - VoID
 12  5,9  | WT
 12  6,13 - ZeD
 12  5,2  - aVE
 12  5,2  - eVE
 12  5,2  - iVE
 12  2,5  | pVT
 11  2,11 | DHa
 11 10,1  - DaU
 11  3,4  | DeVOT
 11 10,1  - DhU
