 42  3,15 - TUATH
 42  2,10 | UTAH
 36  3,15 - THATD
 35  2,8  | WHUD
 33  2,8  | DAUW
 33  2,8  | DHAW
 32  2,7  | DAWUT
 31  2,8  | THAW
 30  2,9  | HUH
 30  1,12 - THREW
 29  2,9  | HAW
 29  2,8  | THUD
 29  2,9  | WUD
 28  2,7  | DUHAT
 28  2,9  | WAH
 28  2,11 | WAH
 28  2,8  | WHAT
 28  2,7  | WHAU
 28  1,14 - WHIDAH
 27  2,9  | DAW
 27  2,9  | HUD
 27  3,15 - THAW
 27  1,12 - THREAD
 27  1,12 - WARED
 27  1,15 - WATH
 26  2,9  | AUH
 26  2,9  | HAH
 26  2,11 | HAH
 26  2,8  | HAUT
 26  4,14 | TH
 26  2,8  | UTAH
 26  2,9  | WUT
 25  2,11 | HAUT
 25  2,13 | HAW
 25  2,9  | TAW
 25  2,8  | THAD
 25  2,9  | WAD
 24  2,9  | DAH
 24  2,11 | DAH
 24  2,8  | DAUT
 24  1,12 - HARED
 24  1,15 - HATH
 24  2,9  | HUT
 24  3,15 - THUD
 24  2,10 | UH
 24  7,1  | WATH
 24  9,1  | WHAU
 23  2,9  | AUD
 23  2,12 | AUTH
 23  2,10 | AW
 23  2,11 | DAUT
 23  2,9  | HAD
 23  2,13 | HAH
 23  2,7  - THEAH
 23  2,10 | UTA
 22  5,11 | DAWUT
 22  7,1  | DHAW
 22  9,1  | DHAW
 22  2,8  | DHU
 22  2,11 | HAU
 22  3,7  - HETH
 22  2,8  | HWA
 22  3,12 - RETHAW
 22  2,9  | WAT
 22  2,8  | WHA
 22  7,3  | WHAU
 22  2,14 - WIDTH
 21  1,15 - AUTH
 21  7,1  | DAUW
 21  9,1  | DAUW
 21  5,11 | DHAW
 21  1,12 - DURET
 21  4,7  - EDH
 21  7,1  | HATH
 21  2,13 | HAU
 21  1,12 - HURE
 21  3,15 - THAD
 21  1,15 - TUTH
 21  3,15 - TUTH
 21  3,15 - TWAT
 21  2,15 - UTAH
 21  1,12 - WARE
 21  1,15 - WATT
 20  2,10 | AH
 20  2,12 | AHT
 20  2,8  | AHU
 20  2,12 | AUH
 20  2,11 | DAU
 20  5,11 | DAWT
 20  2,9  | HAT
 20  2,8  | HAU
 20  4,14 | TD
 20 10,2  | THAWS
 20 10,2  | WHATS
 20  5,12 | WHUD
 19  5,11 | DAUW
 19  5,11 | DAW
 19  3,5  | DHAW
 19  5,11 | DHU
 19  5,11 | DWT
 19  4,7  - ETH
 19  1,7  - HAWED
 19  5,8  | HWT
 19  2,9  | TAD
 19  7,1  | THAW
 19  9,1  | THAW
 19  3,5  | WATH
 19  3,4  | WHATD
 19  5,12 | WHAU
 18  1,12 - ADRET
 18  2,12 | AUD
 18  4,14 | DA
 18  2,9  | DAT
 18  2,8  | DAU
 18 10,2  | DAWTS
 18 10,8  | DAWUT
 18  2,8  | DHA
 18  3,4  | DHAW
 18  1,12 - DURE
 18  1,12 - HARE
 18  1,15 - HATT
 18  7,4  | HAU
 18  1,12 - TARED
 18  1,15 - TATH
 18  3,15 - TATH
 18  2,11 | TAU
 18  3,15 - TAW
 18  3,15 - THAT
 18 10,2  | THUDS
 18  2,8  | TWA
 18  3,15 - TWA
 18  2,10 | UT
 18  7,1  | UTAH
 18  5,12 | WHAT
 17  2,10 | AD
 17  2,12 | AH
 17  2,13 | AHU
 17  5,11 | DAH
 17  3,5  | DAWT
 17  5,11 | DHA
 17  5,12 | DHAW
 17  5,8  | DWT
 17  3,5  | HATH
 17  5,12 | HWA
 17  5,12 | HWT
 17 10,6  | SADDHU
 17  3,4  | THAW
 17  3,5  | THAW
 17  5,12 | WHA
 17  3,5  | WHAT
 17  3,4  | WHUD
 16  7,1  | AUTH
 16  5,11 | DAUT
 16 10,8  | DAWT
 16  3,3  | DAWUT
 16  2,9  | DU
 16  2,13 | HA
 16  1,7  - HATED
 16  7,2  | HAW
 16  9,2  | HAW
 16  3,5  | HAW
 16  1,7  - HDWE
 16  5,12 | HHD
 16  2,13 | HT
 16  2,8  | TAU
 16  2,8  | THA
 16 10,7  - THAW
 16  2,13 | UH
 16  1,7  - WADE
 16  3,5  | WAH
 16  5,12 | WATH
 16  5,12 | WUD
 15  3,6  | AWD
 15 10,7  - AWD
 15  1,12 - DARE
 15  5,11 | DAU
 15  3,4  | DAUW
 15  7,2  | DAW
 15  9,2  | DAW
 15 10,8  | DAW
 15  3,4  | DUHAT
 15 10,8  | DUHAT
 15  5,12 | DWT
 15  3,6  | HAW
 15  3,6  | HHD
 15  7,2  | HUH
 15  3,5  | HUH
 15  5,12 | HUH
 15  3,6  | HWT
 15  1,15 - TATU
 15  3,15 - TATU
 15  3,15 - TAUT
 15  3,15 - THA
 15  5,12 | THAW
 15 10,7  - THUD
 15  2,13 | UTA
 15  3,5  | UTAH
 15  7,2  | WAH
 15  5,12 | WAH
 15  3,3  | WHATD
 15  3,5  | WUD
 15  5,12 | WUT
 14  2,10 | AT
 14  3,5  | AUTH
 14 10,9  - AWD
 14  5,12 | AWD
 14 10,2  | DAUTS
 14  5,12 | DAUW
 14  3,5  | DAW
 14  3,6  | DAW
 14  5,12 | DHU
 14  3,3  | DUHAT
 14  3,6  | DWT
 14  8,4  - FUTWA
 14  2,9  | HA
 14  7,2  | HAH
 14  3,5  | HAH
 14  5,12 | HATH
 14  5,12 | HAW
 14  3,5  | HHD
 14  5,12 | HUD
 14  8,5  - LAUD
 14  4,14 | TA
 14  7,2  | TAW
 14  9,2  | TAW
 14 10,7  - THAD
 14  3,4  | THUD
 14  5,12 | THUD
 14  2,8  | TUA
 14 10,7  - TWA
 14  2,8  | UTA
 14  3,5  | WAD
 14  5,12 | WAD
 14  3,6  | WAH
 14  3,4  | WATH
 14  3,5  | WHA
 14  3,4  | WHAT
 14  2,8  - WHOA
 13 10,7  - AHU
 13  7,2  | AUH
 13  3,4  | AUTH
 13 10,7  - AUTH
 13  7,3  | AW
 13  9,3  | AW
 13 10,7  - AW
 13  1,7  - AWHET
 13  7,2  | DAH
 13  5,11 | DAT
 13 10,8  | DAUW
 13  5,12 | DAWT
 13  5,12 | DHA
 13  9,2  | DHU
 13  2,11 | HA
 13  1,7  - HADE
 13  3,6  | HAH
 13  5,12 | HAH
 13  3,4  | HATH
 13  5,12 | HAUT
 13  3,5  | HUD
 13  5,12 | HUT
 13  9,2  | HWA
 13  3,5  | HWA
 13  3,5  | HWT
 13  6,6  | QH
 13 10,6  | SADHU
 13  3,6  | TAW
 13  1,7  - TAWED
 13  3,4  | THAD
 13  3,5  | THAD
 13  5,12 | THAD
 13  2,7  - THEW
 13  5,12 | TWA
 13 10,7  - UH
 13 10,5  - UTAH
 13 10,7  - UTAH
 13  5,12 | WAT
 13  9,2  | WHA
 13  3,5  | WUT
 12  2,13 | AH
 12 10,7  - AHT
 12  9,2  | AHU
 12 10,9  - AHU
 12  5,12 | AHU
 12 10,7  - AUH
 12 10,5  - AUTH
 12 10,9  - AUTH
 12  5,12 | AUTH
 12  3,7  | AW
 12 10,9  - AW
 12  5,12 | AW
 12  2,14 | AW
 12  2,9  | DA
 12  3,5  | DAH
 12  3,6  | DAH
 12 10,8  | DAH
 12  5,12 | DAW
