 83  2,15 - ETRURIAN
 50  6,4  - UNFAIRER
 42  3,15 - TERRAIN
 42  3,15 - TRAINER
 39  3,15 - TAURINE
 39  3,15 - TURNERA
 38  2,5  | RUINER
 36  1,15 - ARTERIN
 36  1,15 - RETRAIN
 36  3,15 - TRIUNE
 34  2,5  | RAINER
 34  2,6  | RUNER
 34  2,6  | UNRRA
 34  2,6  | URENA
 33  3,15 - TUARN
 30  2,6  | AURIR
 30  2,15 - ETRURIA
 30  2,6  | IRENA
 30  2,6  | REINA
 30  3,15 - TAIRN
 30  3,15 - TARIN
 30  3,15 - TAURIN
 30  3,15 - TEIAN
 30  3,15 - TRAIN
 30  3,15 - TURNER
 27  3,15 - TANIER
 27  3,15 - TERNAR
 27  3,15 - TERRAN
 27  3,15 - TUNER
 26  2,6  | AIRER
 24  1,15 - NATURE
 24  1,15 - NUTRIA
 24  1,15 - RETURN
 24  3,15 - TARRIE
 24  3,15 - TAURI
 24  3,15 - TENAI
 24  3,15 - TENIA
 24  3,15 - TERNA
 24  3,15 - TINEA
 24  3,15 - TRINA
 24  3,15 - TRINE
 24  3,15 - TRUER
 24  1,15 - UNTIRE
 22 10,8  | DARREIN
 22 10,8  | DRAINER
 22 10,1  | UNRAISED
 21  1,15 - ANTERI
 21  2,15 - ATUNE
 21  1,15 - ENTRIA
 21  1,15 - INTUE
 21  1,15 - RATINE
 21  1,15 - RETAIN
 21  1,15 - RETINA
 21  1,15 - RUTIN
 21  3,15 - TARIE
 21  3,15 - TARRE
 21  3,15 - TARRI
 21  3,15 - TERAI
 21  3,15 - TERRA
 21  3,15 - TERRI
 21  3,15 - TIRER
 21  3,15 - TRIER
 21  1,15 - UNTAR
 21  1,15 - UNTIE
 20  2,10 | REH
 18  1,15 - ANTRE
 18  1,15 - ANTU
 18  1,15 - ARTIER
 18  2,15 - ATREN
 18  1,15 - AUTRE
 18  1,15 - ENTIA
 18  1,15 - INTER
 18  1,15 - INTRA
 18  8,5  - LAURIN
 18  4,14 | NA
