 29  5,9  - SED
 28  6,2  | ZEROS
 27 11,8  | GIED
 27 11,8  | GIRD
 27 11,6  | VEGIES
 25  7,7  | DOZER
 25  7,7  | DOZES
 25  5,9  - SEE
 25  5,9  - SER
 24  7,7  | DOZE
 23  2,9  - FIDS
 23 11,8  | GIDS
 22  2,9  - FIRS
 22  7,8  | OZS
 22  1,10 - SABERED
 21 11,8  | GIES
 20  2,10 - ABREED
 20  4,9  | DSR
 20  1,10 - SABRED
 20  6,1  | SERVOS
 20  6,1  | VERSOS
 19  8,2  | DEVS
 18  2,10 - ABEDE
 18  6,4  - DEERS
 18  4,9  | ERE
 18  4,9  | ERS
 18  4,9  | ESE
 18  6,8  | NEVE
 18  8,2  | REVS
 18 11,6  | VEGIE
 18  8,2  | ZEDS
 17  1,10 | DE
 17  6,4  - DEER
 17  6,4  - DEES
 17  5,11 - DZEREN
 17  6,4  - REEDS
 17  8,4  | VSS
 16  2,10 - ABSEE
 16  6,4  - DEE
 16  5,5  - JOSSER
 16  5,5  - JOSSES
 16  6,4  - REED
 16  6,11 - REVEND
 16  6,4  - SEED
 15  7,7  | DOVER
 15  7,7  | DOVES
 15  2,9  - FIZ
 15  7,8  | ODZ
 15  1,10 | RE
 15  6,4  - REES
 15  7,7  | ROVED
 15  6,4  - SEER
 15  8,10 - SKID
 15  7,2  | ZEDS
 15  8,2  | ZEES
 14  7,7  | DOVE
 14  6,3  | DZOS
 14  4,9  | ER
 14  4,9  | ES
 14  8,4  - EVER
 14  8,4  - EVES
 14 11,8  | GID
 14  5,5  | JeTES
 14  9,10 - KID
 14  6,4  - REE
 14 11,6  | REGIE
 14  7,7  | ROVES
 14  8,7  | RWD
 14  6,4  - SEE
 14  1,11 - STARVED
 14  8,11 - VEND
 14  7,2  | ZEES
 13  6,9  - ED
 13  8,4  - EVE
 13  7,2  | EVES
 13  7,8  | OVER
 13  7,7  | ROVE
 13  1,11 - STAVED
 13  8,11 - ZEN
 12  7,11 - EVENE
 12  7,11 - EVENS
 12 11,8  | GIE
 12  9,10 - KIE
 12  6,8  | NEED
 12  6,8  | NERD
 12  6,2  | REDOS
 12  6,11 - RESEND
 12  7,7  | SOV
 12  1,11 - STARVE
 12  1,11 - STAVER
 12  7,7  | VODER
 12  7,3  | VSS
 11  7,7  - DE
 11  7,4  - EER
 11  4,10 | RE
 11  1,11 - STAVE
 11  8,1  | VEERS
 11 11,5  | VERGI
 11  8,2  | VERSE
 10  7,2  | DEVS
 10  7,4  - EE
 10  8,4  - ERSE
 10  8,2  | EVES
 10  6,8  | NED
 10  6,8  | NEER
 10  6,8  | NERE
 10  6,8  | NESE
 10  8,1  | REEDS
 10  8,11 - REND
 10  8,1  | SEEDS
 10  8,11 - SEND
 10  6,11 - SEVEN
 10  2,11 - TAVERS
 10  7,1  | VEERS
 10  8,2  | VEES
 10  8,2  | VERS
 10  8,3  | VESE
  9  6,4  - DE
  9  8,4  - ED
  9  7,7  - EE
  9  6,9  - EE
  9  8,4  - EER
  9  9,11 - END
  9  6,9  - ER
  9  8,4  - ERE
  9  8,4  - ERS
  9  6,9  - ES
  9  8,4  - ESE
  9  7,11 - EVEN
  9  1,5  - REC
  9  8,2  | REDS
  9  6,11 - RESENE
  9  7,2  | REVS
  9  1,10 - SABED
  9  1,5  - SEC
  9  6,11 - SERENE
  9  1,11 - STADER
  9  1,11 - STARED
  9  2,11 - TARVE
  9  2,11 - TAVER
  9  7,11 - VEEN
  9  7,2  | VEES
  9  7,2  | VERS
  9  7,7  | VOES
  9  8,3  | VSS
  8  2,10 - ABED
  8  1,10 - DABS
  8  8,1  | DEERS
  8  8,1  | DEESS
  8  8,2  | DEESS
  8  8,11 - DENE
  8  8,11 - DENS
  8  8,1  | DREES
  8  8,1  | DRESS
  8  8,2  | DRESS
  8  8,4  | DSR
  8  8,4  - EE
  8  8,4  - ER
  8  8,4  - ES
  8  6,8  | NEE
  8  7,1  | REDES
  8  8,1  | REDES
  8  5,11 - REEDEN
  8  7,10 - REKI
  8  1,10 - SABER
  8  1,10 - SABRE
  8  8,3  | SDS
  8  1,11 - STADE
  8  1,11 - STAREE
  8  2,11 - TAVE
  8  2,11 - TAVS
  8  7,7  | VOE
  7  1,10 - DAB
  7  7,1  | DEERS
  7  8,2  | DEES
  7  7,1  | DEESS
  7  8,2  | DESS
  7  8,3  | DESS
  7  7,7  | DOERS
  7  7,7  | DOREE
  7  7,7  | DORSE
  7  7,7  | DOSER
  7  7,1  | DREES
  7  7,1  | DRESS
  7  8,1  | ERSES
  7  2,9  - FID
  7  7,8  | ODES
  7  6,4  - RE
  7  7,1  | REEDS
  7  5,11 - RESEEN
  7  7,7  | RODE
  7  7,7  | RODS
  7  7,7  | ROSED
  7  1,10 - SABE
  7  7,1  | SEEDS
  7  8,1  | SEERS
  7  8,11 - SENE
  7  8,1  | SERES
  7  8,10 - SKI
  7  1,11 - STAD
  7  1,11 - STARE
  7  2,11 - TAV
  6  2,10 - ABR
  6  2,10 - ABS
  6  7,2  | DEES
  6  7,2  | DESS
  6  7,7  | DOER
  6  7,7  | DOES
  6  7,7  | DORE
  6  7,7  | DORS
  6  7,7  | DOSE
  6  7,11 - EDEN
  6  9,11 - ENS
  6  8,3  | ERSE
  6  7,1  | ERSES
  6  8,2  | ESES
  6  8,3  | ESSE
  6  1,11 - ETAS
  6  2,9  - FIE
  6  2,9  - FIR
  6  7,8  | ODE
  6  7,8  | ODS
  6  7,8  | ORED
  6  1,10 - RAB
  6  7,2  | REDS
  6  8,2  | REES
  6  7,7  | ROD
  6  7,7  | ROED
  6  1,10 - SAB
  6  7,1  | SEERS
  6  8,2  | SEES
  6  7,1  | SERES
  6  8,2  | SERS
  6  7,7  | SOD
  6  7,7  | SORD
  6  7,7  | SOREE
  6  1,11 - STAR
  6  2,11 - TARDE
  6  2,11 - TARED
  5  8,11 - DEN
  5  7,7  | DOE
