 51  9,1  | SAKERET
 39  9,1  | HARSLET
 27  9,5  - KAL
 26  9,5  - KAE
 26  9,5  - KAS
 26  9,5  - KEA
 26  9,5  - KER
 26  9,5  - KES
 25  9,5  - KA
 25  3,5  - KAREL
 24  3,5  - KALES
 24 10,2  | LAKHS
 24  2,5  - SHAKER
 24 10,1  | SHAKES
 24 10,1  | SHARKS
 23  3,5  - HAKES
 23  3,5  - KASER
 22 10,2  | ARLESS
 22  9,5  - HAK
 22 10,2  | HAKES
 22 10,2  | HARKS
 22  2,5  - KASHER
 22 10,2  | KHASS
 22 10,1  | LAKERS
 22  2,5  - SLAKER
 22 10,1  | SLAKES
 21  3,5  - HARLS
 21  3,5  - HEALS
 21  3,5  - HERLS
 21  3,5  - KARL
 21  3,5  - KERL
 21  3,5  - KRAL
 21  3,5  - LAKER
 21  3,5  - LAKES
 21  3,5  - SAKEL
 21  8,6  | ZAXES
 20 10,2  | ALKES
 20  3,5  - ALKES
 20 10,1  | ASKERS
 20 10,1  | ESKARS
 20  3,5  - HALER
 20  3,5  - HALES
 20  3,5  - KALE
 20 10,2  | KALES
 20 10,2  | LAKES
 20 10,2  | LARKS
 20 10,2  | LEAKS
 20 10,1  | SAKERS
 20  2,5  - SHAKE
 19  2,5  - ASHLER
 19  3,5  - ASKER
 19  3,5  - HAKE
 19  9,5  - HAL
 19  2,5  - HALKE
 19  2,5  - HALSER
 19  3,5  - HARES
 19  9,5  - HEL
 19 10,3  | KHASS
 19  2,5  - LASHER
 19  3,5  - RAKES
 19  3,5  - SAKER
 19  4,5  - SKEL
 18  9,5  - HAE
 18 10,1  | HALERS
 18  9,5  - HAS
 18  9,5  - HER
 18  9,5  - HES
 18  2,5  - KAREL
 18  9,5  - LAK
 18 10,1  | LASHES
 18  9,5  - LEK
 18 10,2  | RAKES
 18 10,2  | REAKS
 18  2,5  - SAKEL
 18 10,2  | SAKES
 18 10,2  | SARKS
 18 10,1  | SELAHS
 18 10,1  | SHALES
 18  2,5  - SHEAL
 18 10,1  | SHEALS
 18  9,2  | SKELET
 18 10,2  | SKERS
 18  2,5  - SLAKE
 17  4,5  - AKER
 17  3,5  - ASHER
 17  3,5  - EARLS
 17  9,5  - HA
 17  4,5  - HALS
 17  3,5  - HARL
 17 10,4  | HASSEL
 17 10,4  | HASSLE
 17  9,5  - HE
 17  3,5  - HEAL
 17  3,5  - HERL
 17  4,5  - KAES
 17  3,5  - LAKE
 17  3,5  - LARES
 17  3,5  - LASER
 17  9,2  | LASKET
 17  3,5  - REALS
 17  2,5  - SHALE
 17  4,5  - SHEL
 17  3,5  - SKAL
 17  3,5  - SKEL
 17  4,5  - SKER
 16  3,5  - ARLES
 16  3,5  - HALE
 16 10,2  | HALES
 16 10,2  | HARLS
 16 10,2  | HEALS
 16  5,5  - HEL
 16 10,2  | HELAS
 16 10,2  | HERLS
 16  4,5  - HLER
 16  5,5  - KER
 16  5,5  - KES
 16  9,5  - LAH
 16 10,2  | LEHRS
 16  3,5  - RALES
 16 10,1  | RASHES
 16  5,5  - REH
 16  2,5  - SHARE
 16 10,1  | SHARES
 16 10,1  | SHEARS
 15  3,5  - AKRE
 15  6,5  - EH
 15  4,5  - HAES
 15  2,5  - HALSE
 15  3,5  - HARE
 15  2,5  - HARLE
 15  4,5  - KAL
 15  3,5  - RAKE
 15  4,5  - RALS
 15 10,4  | RASSLE
 15  3,5  - SAKE
 15  3,5  - SHEL
 15  4,5  - SHER
 14  4,5  - ALES
 14  5,5  - ALS
 14 10,1  | ARLESS
 14 10,2  | ASHES
 14  5,5  - ELS
 14 10,2  | HARES
