 48 11,5  | AROXYL
 39 11,6  | ROXY
 38  6,6  | ZYGAL
 33  3,7  - XYLA
 32  4,7  - OLAX
 31  5,7  - LAX
 30 11,3  | GLARY
 30 11,3  | GLORY
 29  6,7  - AX
 27 11,5  | DROYL
 27 11,3  | LYARD
 27 11,6  | RADLY
 26  8,6  | SAX
 26  8,6  | SOX
 25  3,7  - DOXA
 24 11,2  | ALGOR
 24 11,5  | ARGOL
 24 11,3  | DOGRA
 24 11,5  | DRAGO
 24 11,5  | ORGAL
 24 11,6  | ROYAL
 23  6,5  | AZOXY
 23  8,1  | OXYGAS
 22  9,7  - AX
 22  5,7  - GAY
 22  4,7  - GLAD
 22  9,7  - OX
 22  7,3  | XYLO
 22  3,7  - YOGA
 21  9,5  | ATOXYL
 21  5,7  - DAY
 21 11,3  | GLAR
 21 11,3  | GLOR
 21  4,7  - GOAD
 21  3,7  - GOLA
 21  5,7  - LAY
 21 11,6  | RYAL
 21  6,4  | XYZ
 20  6,7  - ADO
 20 10,6  | ELOGY
 20  5,7  - GAD
 20 10,2  | GAOLED
 20 10,5  | GEODAL
 20  7,5  - GOAD
 20 10,2  | GOALED
 20 10,2  | GOYLE
 20  4,7  - LOAD
 20  7,6  | OLAX
 20  5,7  - YAD
 19  6,7  - AY
 19  3,7  - DOLA
 19  6,3  | GLAZY
 19  5,7  - LAD
 19  3,7  - OLGA
 19  6,6  | ZAX
 18 10,2  | DOYLE
 18 10,2  | GLADE
 18 11,3  | GOAR
 18  7,5  - LOAD
 18 10,2  | LODGE
 18  5,7  - OAD
 18 10,2  | ODYLE
 18 10,2  | YODLE
 17  6,7  - AD
 17  5,7  - DAO
 17  6,4  | GAZY
 17  9,3  | GOATLY
 17  5,7  - LAO
 17  9,6  | TAXY
 16  6,4  | DAZY
 16  6,4  | DOZY
 16  8,1  | GLADYS
 16  4,7  - GOA
 16  9,3  | GOATY
 16  6,4  | LAZY
 16  9,5  | OTALGY
 15 11,3  | ADOR
 15  4,7  - DOA
 15  7,5  - GOA
 15  7,4  | GOODLY
 15  4,7  - LOA
 15  4,7  - ODA
 15  8,2  | ODYLS
 15  4,7  - OLA
 15 11,6  | ROAD
 15  5,7  - YA
 15  8,2  | YOGAS
 14 10,3  | AXLED
 14  5,7  - DA
 14  8,2  | DAGOS
 14  9,3  | DOATY
 14  7,5  | DOGLY
 14  7,5  | DOXY
 14  6,4  | GAZ
 14  7,5  | GODLY
 14  7,5  | GOLDY
 14  7,5  | GOODLY
 14  5,7  - LA
 14 10,3  | LOXED
 14  8,6  | SAGY
 14  6,6  | ZAG
 13  9,5  - ADO
 13  6,4  | ADZ
 13  7,5  - DOA
 13  7,7  - DOA
 13  8,3  | DYAS
 13  6,5  | DZO
 13  8,2  | GOLDS
 13  7,5  | GOODY
 13  7,5  - LOA
 13  8,3  | LYAS
 13  8,5  - OAD
 13  8,7  - OAD
 13  6,4  | ODZ
 13  7,6  | OLOGY
 13 11,5  | ORYX
 13  8,6  | SADLY
 13  9,6  | TOXA
 13 11,5  | XRAY
 13  6,6  | ZOL
 12 10,4  | AGEDLY
 12  8,3  | AGOS
 12 10,4  | ALEX
 12 10,4  | AXED
 12 10,4  | AXEL
 12 10,3  | AXLE
 12  9,5  - AY
 12  6,5  | AZO
 12  7,5  | DOOLY
 12  7,5  | DOXA
 12  9,2  | DOYLT
 12 10,6  | EXLA
 12  9,3  | GALT
 12  8,4  | GDS
 12  7,3  | GLOOD
 12  7,5  | GOX
 12 11,5  | GRX
 12  7,6  | OXY
 12  8,6  | SAGO
 12  8,6  | SLY
 12  8,6  | SOGA
 12  8,6  | SOLAY
 12  8,6  | SOYA
 12 10,5  | YEX
 12  7,5  | YOX
 12  6,6  | ZOA
 11  8,5  | ASGD
 11 10,5  | DEX
 11  7,5  | DOGAL
 11  9,4  | DOTY
 11  8,4  | GAS
 11  8,2  | GLADS
 11 10,4  | GLEDY
 11  9,2  | GLOAT
 11  8,3  | GLOS
 11  9,5  | GTD
 11 10,5  | LEDGY
 11 10,5  | LEX
 11  7,5  | LOX
 11  7,6  | OLDY
 11 10,4  | OXEA
 11  8,6  | SAG
 11  8,6  | SAY
 11  8,6  | SLOYD
 11  8,6  | SODY
 11  8,6  | SOG
 11  8,6  | SOY
 11  9,6  | TAX
 11  9,6  | TOADY
 11  9,6  | TODY
 11  9,6  | TOX
 11  8,4  | YAS
 11  6,6  | ZA
 10  9,5  - AD
 10  9,7  - AD
 10 10,3  | AGLEY
 10  9,7  - AL
 10 10,3  | ALGEDO
 10  7,4  | ALOGY
 10 11,5  | ARX
 10 10,4  | AXE
 10  9,3  | DALT
 10 10,3  | DOGEY
 10  9,3  | DOLT
 10  8,4  | DYS
 10  8,3  | GADSO
 10 10,3  | GALEOD
 10 10,3  | GALEY
 10  8,2  | GAOLS
 10 11,4  | GARDY
 10  8,3  | GAYS
 10  7,5  - GO
 10  8,2  | GOADS
 10  8,2  | GOALS
 10  9,3  | GOAT
 10  7,3  | GOLO
 10  7,4  | GOODY
 10  8,3  | GOYS
 10 11,4  | GYRAL
 10 11,4  | LARGY
 10  8,4  | LYS
 10  9,4  | OATY
 10  9,7  - OD
 10  7,6  | ODYL
 10  8,3  | OLDS
 10  7,4  | OLOGY
 10  7,4  | OXO
 10  7,6  | OXO
 10 11,6  | RAX
 10 11,6  | ROX
 10  8,6  | SOLD
 10  8,6  | SYD
 10  8,6  | SYL
 10  9,6  | TOAG
 10  9,6  | TODAY
 10  9,6  | TYG
 10  7,5  - YA
 10 10,5  - YA
 10  7,5  - YO
 10 10,5  - YO
 10  7,7  - YO
  9  8,3  | ADOS
  9  7,4  | ALODY
  9  7,3  | DAGO
  9  8,3  | DAGS
  9  8,3  | DAYS
  9 10,5  | DELAY
  9  8,3  | DOGS
  9  7,5  | DOGY
  9 10,3  | DOLEY
  9  7,4  | DOOLY
  9  8,4  | DOSA
  9  9,4  | DOTAL
  9 10,6  | EDGY
  9 10,6  | EX
  9  8,3  | GADS
  9  8,3  | GALS
  9 10,4  | GLEAD
  9 10,4  | GLEY
  9  7,4  | GLOOD
  9  7,4  | GLOY
  9  8,3  | GODS
  9 10,3  | GYLE
  9  8,3  | LAGS
  9 11,4  | LARDY
  9 10,3  | LAYED
  9  8,3  | LAYS
  9 10,5  | LEADY
  9  8,2  | LOADS
  9  7,3  | LOGO
  9  8,3  | LOGS
  9  7,5  | LOGY
  9 11,4  | LORDY
  9 10,3  | OGLED
  9  7,6  | OX
  9  8,6  | SADO
  9  8,6  | SGAD
  9  8,6  | SLAG
  9  8,6  | SLAY
  9  8,6  | SLOG
  9  8,6  | SODA
  9  8,6  | SOLA
  9  9,6  | TALD
  9  9,6  | TOLD
  9 10,3  | YODEL
  9  8,3  | YODS
  8  9,4  | AGT
  8  9,4  | ALTO
  8  7,5  - DA
  8 10,5  - DA
  8 11,4  | DARGO
  8  8,4  | DAS
  8 10,5  | DELY
  8  7,5  - DO
  8 10,5  - DO
  8  7,7  - DO
  8  9,3  | DOAT
  8  8,3  | DOLS
  8 11,4  | DORAY
  8  8,4  | DOS
  8 11,4  | GARY
  8 10,5  | GELD
  8 10,4  | GLED
  8  7,4  | GLOD
  8 10,3  | GLOEA
  8  9,4  | GLT
  8  8,3  | GOAS
  8  7,5  | GOLD
  8 11,4  | GORAL
  8 11,4  | GORY
  8 11,5  | GRAY
  8 11,4  | GYRO
  8  7,5  - LA
  8  8,3  | LADS
  8 11,4  | LARGO
  8  8,4  | LAS
  8  7,5  - LO
  8  7,5  | LOYD
  8  7,6  | ODAL
  8  7,6  | OLGA
  8 11,5  | ORGY
  8  8,6  | SAD
  8  8,6  | SAL
  8  8,6  | SLAD
  8  8,6  | SLOD
  8  8,6  | SOD
  8  8,6  | SOL
  8  9,6  | TOAD
  8  9,6  | TOGA
  8 10,5  | YELD
  8  7,5  | YOGA
  7 11,4  | ADRY
  7 10,4  | AGED
  7 10,3  | ALOED
  7  8,4  | ALSO
  7 11,5  | ARYL
  7  8,4  | AYS
  7 11,4  | DARG
  7  9,4  | DATO
  7 10,4  | DOEG
  7 10,3  | DOGE
  7 11,4  | DORY
  7 11,5  | DRAG
  7 11,5  | DRAY
  7 10,6  | EGAD
  7 10,6  | EGAL
  7 10,6  | EGOL
  7 10,3  | GADE
  7 10,4  | GAED
  7 10,4  | GAEL
  7 10,3  | GALE
  7  7,4  | GAOL
  7 11,4  | GARD
  7 10,5  | GEAL
  7 10,5  | GEOD
  7 10,5  | GEOL
  7 10,5  | GEY
  7  7,5  | GOAD
  7  7,5  | GOAL
  7 10,3  | GODE
  7 10,4  | GOEL
  7  7,5  | GOLA
  7  7,5  | GOLO
  7  7,4  | GOOD
  7  7,5  | GOOD
  7  7,4  | GOOL
  7  7,5  | GOOL
  7  7,5  | GOY
  7 11,5  | GRAD
  7 11,5  | GRY
  7 10,4  | GYE
  7  8,3  | LAOS
  7 10,3  | LOGE
  7  7,5  | LOGO
  7 11,4  | LORY
  7  9,4  | LOTA
  7 11,4  | LYRA
  7 10,3  | OGLE
  7 11,5  | ORLY
  7  9,6  | TODA
  7  9,6  | TOLA
  7 10,3  | YADE
  7 10,3  | YALE
  7 11,4  | YARD
  7 11,4  | YARL
  7 10,3  | YODE
  6  8,4  | ADS
  6  7,4  | ALOD
  6  8,4  | ALS
  6  9,4  | ALT
  6 11,5  | ARGO
  6 10,3  | DALE
  6 10,5  | DEAL
  6 10,5  | DEY
