 44  5,12 - REQD
 34  4,12 - CREW
 32  5,12 - RECD
 31  4,12 - GREW
 30  4,12 - CRE
 30  5,12 - REGD
 30 12,8  - WEND
 28  4,12 - DREW
 27  4,12 - DREG
 27  4,12 - GRE
 26  6,12 - ERG
 26 12,6  | QERE
 26  8,12 | QERI
 26 12,8  - WEN
 23 15,4  | CRE
 23  9,13 | CRE
 23  5,12 - DEW
 23 11,7  - QERI
 23 15,5  | WED
 23  5,12 - WED
 22 12,5  | CREWE
 22 15,5  | GED
 22  5,12 - GED
 22  7,12 | GERB
 22  5,12 - REC
 22  5,12 - REW
 22 12,5  | WEDGE
 22  5,13 - WJC
 21  6,12 - EW
 21  5,12 - REG
 21  5,12 - WE
 20  5,12 - DER
 20 15,4  | GRE
 20 12,5  | GRECE
 20 15,5  | RED
 20  5,12 - RED
 19  5,12 - DE
 19 11,7  - DERIC
 19 15,6  | ED
 19  6,12 - ED
 19 13,5  | WED
 18 12,5  | CEDRE
 18 13,11 | CEDRE
 18 12,8  - DEN
 18  6,12 - ER
 18  5,12 - RE
 18 12,8  - REND
 17 15,7  | DE
 17 13,4  | DREG
 17 13,5  | GED
 17 12,7  - GEIC
 17  8,7  - WED
 16 12,6  | CEDE
 16  8,12 | CEDI
 16  2,14 - CREDA
 16  6,12 | EJAM
 16  7,12 | WE
 16 12,6  | WEDE
 15 12,7  - CRIG
 15 12,7  - ERIC
 15  5,6  | GEZ
 15 11,7  - REDIG
 15 13,5  | REG
 15  8,7  - WE
 15 12,7  - WRIG
 14 12,6  | CERE
 14 13,7  - CIG
 14 12,6  | CREE
 14  7,12 | DE
 14 12,6  | EDGE
 14 13,7  | GEOD
 14 12,8  - REN
 14 13,7  - RIC
 14 13,5  | WE
 14 12,6  | WERE
 14  8,12 | WERI
 14 13,7  - WIG
 13  4,12 | DECL
 13 11,7  - EGRID
 13  7,12 | RE
 13 13,5  | RED
 12 11,7  - CEDI
 12 12,7  | CEE
 12 13,4  | CRE
 12 12,7  | CRE
 12  5,11 - CRE
 12 13,7  - DIG
 12 12,6  | EGRE
 12 12,7  | EWE
 12 13,7  | GEO
 12 12,6  | GERE
 12 12,6  | GREE
 12  3,14 - WE
 12 12,7  | WEE
 11 13,7  - CID
 11 13,6  | ED
 11 13,4  | GRE
 11  5,11 - GRE
 11 12,7  - GRID
 11  6,13 - JE
 11 13,7  - QI
 11  8,14 | QI
 11  9,14 | RE
 11 14,4  | REFIND
 11  9,14 - REVER
 11 13,7  - RIG
 11  6,11 - WE
 11 11,7  - WERI
 11 13,7  - WID
 10 12,6  - CDF
 10 13,6  - CFD
 10  2,14 - CRE
 10 13,5  | DE
 10 12,6  | DERE
 10 12,6  | DREE
 10 12,7  | GEE
 10 13,7  - GID
 10 12,7  | GRE
 10 12,6  | REDE
 10  8,7  | WAWA
 10 15,5  | WE
 10 12,8  | WE
 10 11,6  - WERF
  9  8,13 - CEP
  9  6,11 - DE
  9  2,14 - GRE
  9 12,7  - REID
  9 13,11 - RES
  9 13,11 | WE
  9 12,7  - WEIR
  8 13,7  - CIE
  8 13,7  - CIR
  8  9,13 - CP
  8 15,5  | DE
  8  3,14 - DE
  8 12,7  | DEE
  8 11,6  - DERF
  8 13,8  - ENG
  8 12,7  - GEIR
  8 13,5  | RE
  8  6,11 - RE
  8 12,15 - REC
  8 12,15 - REW
  8 13,7  - RID
  8 13,7  - WIR
  7  4,13 | CRL
  7 12,6  - DEF
  7  8,13 - DEP
  7 12,7  - DRIE
  7  8,13 - EDP
  7 13,8  - END
  7 13,7  - GIE
  7 14,7  - ID
  7 13,9  | OGEE
  7 13,9  | OGRE
  7 15,5  | RE
  7 12,15 - REG
  7  7,8  | TOTED
  6  5,14 - DA
  6 12,8  | DE
  6  5,14 | DI
  6 13,7  - DIE
  6 13,7  - DIR
  6 14,13 - ER
  6 12,7  | ERE
  6 12,6  - ERF
  6  4,13 | GEL
  6  3,14 - RE
  6 12,15 - RED
  6 12,7  | REE
  6 12,6  - REF
  6  8,13 - REP
  6 14,12 | TE
  6  7,8  | TOTER
  6 12,7  - WEI
  6  8,13 | WEI
  5 13,11 | DE
  5  4,13 | DEL
  5 13,6  - EF
  5 13,7  - EIR
  5 13,8  - EN
  5 13,8  | EO
  5 14,6  - FE
  5 13,9  | OW
  5  6,7  | REH
  5 13,7  - RIE
  5  7,8  | TOTE
  4 12,7  - DEI
  4  8,13 | DEI
  4 12,8  | EE
  4 14,11 - ES
  4 14,11 | ET
  4 13,7  - GI
  4  8,14 | GI
  4 12,8  | RE
  4 13,14 | RE
  4 12,15 - RE
  4  4,13 | REL
  3 13,7  - DI
  3  8,14 | DI
  3 13,11 | EE
  3  4,14 | EL
  3 14,8  - NE
  3 13,9  | OD
  3 13,11 | RE
  2 13,9  | OE
  2 13,9  | OR
