 43 10,2  | QUAGS
 37 10,2  | QUAG
 36  8,4  - QUAG
 36  7,4  - QUAGS
 35  4,12 | QUAL
 33  9,4  | QUAGS
 33  3,11 - QUAGS
 32  7,4  - QUAIS
 32  7,4  - QUASI
 31  9,4  | QUAIS
 31  3,11 - QUAIS
 31 10,2  | QUIA
 30  8,4  - QUAI
 29 13,2  | QUIA
 28  8,12 | QUAI
 26  9,6  | QIS
 26 10,3  | QUAGS
 25  9,5  | GAGS
 25 10,2  | GIGAS
 25  9,5  | GIGS
 25 10,3  | QUAG
 25  5,4  | SQUIZ
 24 11,2  | AQUO
 24  9,5  | GAUS
 24  9,4  | GIGAS
 24 13,3  - QUA
 24 13,1  | QUAGS
 24 12,3  - QUIA
 24  5,5  | QUIZ
 24  9,5  - QUOR
 23  9,4  | GAIUS
 23 11,3  | QUO
 23 10,2  | SUGG
 22 13,1  | QUAIS
 22  8,4  - SUGG
 21  4,10 | SQUAIL
 20 12,3  - GIGA
 20  7,4  - GIGAS
 20  9,6  | GUS
 20  4,11 | QUAIL
 20 10,3  | QUAIS
 20 10,3  | QUASI
 20 10,3  | SUGG
 19  7,13 | ASB
 19  9,6  | GAS
 19 10,2  | GIGA
 19  9,6  | GIS
 19 10,3  | QUAI
 19  9,13 | USE
 18  9,6  | AUS
 18  3,14 - GAGA
 18  8,4  - GAGS
 18  7,4  - GAIUS
 18  3,11 - GIGAS
 18  8,4  - GIGS
 18  8,12 - ISM
 18  5,11 - QIS
 18 13,3  | QUA
 18  2,14 - QUA
 18  1,14 - QUIA
 18  4,10 | SUGGIL
 17  8,6  - AGGIE
 17  9,6  | AIS
 17 10,4  | GAGS
 17  3,11 - GAIUS
 17  5,6  | GUZ
 17 13,3  | QIS
 17  9,7  | US
 16  9,7  | AS
 16 10,4  | GAG
 16 13,2  | GAGS
 16  8,4  - GAUS
 16 13,2  | GIGA
 16 10,3  | GIGAS
 16  8,12 | GIGI
 16 13,2  | GIGS
 16  9,7  | IS
 16 10,3  | QUA
 16  9,7  - QUAD
 16  9,7  - QUID
 16  8,4  - SUGI
 16  4,13 - SUJI
 15 10,3  | GAGS
 15 10,5  | GAGS
 15 13,2  | GAUS
 15  5,6  | GAZ
 15 10,3  | GIGA
 15 10,5  | GIGA
 15 13,1  | GIGAS
 15 10,3  | GIGS
 15 10,5  | GIGS
 15  2,14 - GUASA
 15  4,11 | GUGAL
 15 10,5  | GUS
 15  6,13 - JUG
 15  9,7  - QAID
 15  9,4  - QUI
 15  5,6  | SUZ
 15  5,13 - UJI
 14 10,5  | GAG
 14  4,11 - GAGS
 14 13,1  | GAIUS
 14  4,12 | GAUL
 14 10,4  | GAUS
 14 10,5  | GAUS
 14 10,5  | GIG
 14  1,14 - GIGA
 14  4,11 - GIGS
 14  6,13 - JAG
 14  6,13 - JIG
 14  9,4  - QIS
 14 10,4  | SAG
 14  3,14 - SAGA
 14 10,3  | SUGI
 14  8,12 | SUGI
 14  5,8  - ZETAS
 13 10,5  | AG
 13  7,6  - AGUISE
 13 10,5  | AUG
 13  4,12 | GAIL
 13 10,4  | GAIUS
 13 10,4  | GAU
 13 10,5  | GAU
 13  4,11 - GAUS
 13 10,6  - GIE
 13  5,6  | ISZ
 13  6,13 - JUS
 13 10,4  - QI
 13  8,13 | QUI
 13 13,3  - SIA
 12  4,14 - AGA
 12 15,4  | CREDA
 12 10,3  | GAG
 12 10,5  | GAS
 12 10,3  | GIG
 12 10,5  | GIS
 12  8,6  - GUISE
 12  5,11 - GUS
 12  6,13 - JAI
 12 14,8  - NA
 11 10,3  | AUG
 11 10,5  | AUS
 11 11,9  - FEODS
 11  9,4  - GAG
 11  5,11 - GAS
 11 10,5  | GI
 11  9,4  - GIG
 11  5,11 - GIS
 11 13,3  | GUS
 11  6,13 - JA
 11  8,14 | QI
 11 10,4  | SAU
 10  6,14 - AAS
 10  9,7  - ASGD
 10  9,4  - AUG
 10  5,11 - AUS
 10  8,5  - GAGOR
 10 13,3  | GAS
 10 10,4  | GAS
 10  9,7  - GAUD
 10 13,3  | GIS
 10  9,6  - GISE
 10  5,14 - SAA
 10 15,2  | SACRED
 10 10,3  | SAG
 10 10,3  | SIG
 10 10,6  - USE
  9 15,3  | ACRED
  9 10,4  | AG
  9 11,2  | AGIO
  9  5,11 - AIS
  9 13,3  | AUS
  9 11,2  | GUAO
  9 10,7  - GUD
  9  9,7  - GUID
  9  8,13 - GUP
  9  9,4  - SAG
  9  9,4  - SIG
  9  6,11 - US
  8 10,4  - AG
  8 13,3  | AIS
  8 10,5  | AIS
  8  6,11 - AS
  8  8,13 - GAP
  8 11,3  | GIO
  8  8,13 - GIP
  8  9,4  - GUS
  8  9,7  - IGAD
  8 13,8  | IO
  8  6,11 - IS
  8  8,6  | ISAWA
  8 10,4  | SAI
  8  4,12 | SAUL
  8  9,7  - SGAD
  8 13,3  | SIA
  8 13,4  | US
  8 14,15 - US
  8 12,8  - YIN
  7  6,14 - AA
  7  7,14 | AB
  7 10,5  | AI
  7 13,4  | AS
  7 10,5  | AS
  7 14,15 - AS
  7 10,7  - AUD
  7 10,7  - GAD
  7  9,4  - GAS
  7 10,7  - GID
  7  9,4  - GIS
  7 11,4  | GOA
  7 10,5  - GORA
  7  4,13 | GUL
  7 11,2  | IAGO
  7 13,4  | IS
  7 14,15 - IS
  7 10,6  - ISE
  7 10,7  - IUD
  7 11,2  | SAGO
  7  4,12 | SAIL
  7  2,14 - SIA
  7  4,12 | SIAL
  7 10,6  - SIE
  7 10,7  - SUD
  7  9,7  - SUID
  7  8,13 - SUP
  6 11,3  | AGO
  6  8,13 - ASP
  6  9,4  - AUS
  6  4,13 | GAL
  6 10,4  - GI
  6  4,13 | GIL
  6 13,4  - SAC
  6  9,7  - SAID
  6  8,13 - SAP
  6 10,3  | SIA
  6 13,4  - SIC
  6  8,13 - SIP
  6  9,4  - SUI
  6  9,13 - UP
  5 10,7  - AID
  5  9,4  - AIS
  5  9,5  - ASOR
  5  4,13 | AUL
  5 10,5  - GOR
  5 15,10 | ISORT
  5 10,7  - SAD
  5  9,4  - SAI
  5 10,5  - SORA
  5 10,5  - SORI
  5 15,11 | SORTS
  5 15,10 | SSORT
  5  7,8  | TOTS
  5 10,4  - US
  4  5,14 - AA
  4 11,7  - AD
  4 10,4  - AI
  4  5,14 | AI
  4  4,13 | AIL
  4 10,4  - AS
  4  8,14 | GI
  4 11,4  | GO
  4 11,7  - ID
  4 10,4  - IS
  4  4,13 | ISL
  4 11,5  - ORA
  4 11,5  - ORS
  4  4,13 | SAL
  4 11,3  | SAO
  4 10,4  - SI
  4  4,13 | SIL
  4  7,7  | STOT
  4  8,13 | SUI
  3  4,14 | AL
  3 10,5  - AOR
  3  8,13 | SAI
  2  8,14 | AI
  2 11,4  | IO
  2  8,14 | SI
  2 11,4  | SO
