 73  3,14 - JAKO
 54 12,12 | KIER
 39 12,12 | DOEK
 39 12,12 | DREK
 37  1,14 - ROJAK
 35 12,13 - JAKO
 35  5,14 - KOA
 35  6,14 - OAK
 35 11,9  - ROJAK
 34  4,12 | JAIL
 34  4,12 | JARL
 34  6,11 | JORAM
 33 12,12 | AKED
 33  4,14 - AKO
 32 12,11 | AIDER
 32 12,11 | AIRED
 32 12,12 | JOE
 30 12,12 | AKER
 30  6,13 | JAM
 30  6,13 | JIM
 30 12,12 | OKER
 29  3,14 - JAD
 28 12,13 - JAD
 28  5,14 - KA
 27 12,12 | DAER
 27 12,12 | DIER
 27 12,12 | DOER
 26 12,11 | AKRE
 26  5,14 - DOA
 26 12,13 - JAI
 26 12,13 - JAR
 26  6,14 - OAD
 26 12,13 - RAJ
 25  9,13 | OKE
 24  4,14 - ADO
 24 12,13 - JA
 24  3,14 - JA
 24 12,13 - JO
 24 12,13 | KED
 23  3,11 - DAIJO
 23  4,11 - JAKO
 22  6,12 | AKIM
 22  5,13 | JAI
 21 12,12 | ARED
 21 12,12 | IDEA
 21 12,12 | IDEO
 21 12,12 | IRED
 21 12,13 | KEA
 21 12,13 | KER
 21 12,12 | ODEA
 21 12,12 | ORED
 21 12,12 | ROED
 20  6,13 | KAM
 20  6,13 | KIM
 20  5,10 | KOJIRI
 19  5,14 - DA
 19  3,14 - DAK
 19  5,14 - DO
 19  4,11 - JIAO
 19  2,14 - JIAO
 19  4,12 | KAIL
 19  4,12 | KARL
 19  4,12 | KOIL
 19  4,12 | KRAL
 19 11,9  - RAJ
 18 12,13 - DAK
 18  8,12 | KADI
 18  2,14 - ROAK
 17  1,14 - DIKA
 17  6,11 - JO
 17 12,12 | KAE
 17 12,12 | KIE
 17  3,14 - OAK
 17  9,13 | ORE
 17 12,13 - RAKI
 17 12,13 - ROKA
 16  6,12 | DIAM
 16  6,12 | DORM
 16  6,12 | DRAM
 16  7,12 | JAOB
 16  7,13 - JARP
 16  8,12 | KARI
 16  8,12 | KORI
 16 12,13 - OAK
 16  8,12 | RAKI
 16 12,13 - ROK
 16  1,14 - ROKA
 15 12,11 | AD
 15  5,6  | ADZ
 15 12,11 | AIDE
 15 12,13 - DARK
 15  7,13 | JAB
 15  7,13 | JIB
 15  7,13 | JOB
 15  5,6  | ODZ
 15  2,14 - OKA
 15 11,8  | OKEH
 15 11,9  - RADIO
 15 11,9  - RAKI
 15 11,9  - ROAK
 15 11,9  - ROKA
 14 12,11 | AIRE
 14 13,13 - AKO
 14  6,13 | DAM
 14  6,13 | DIM
 14  6,13 | DOM
 14  3,14 - KA
 14  4,11 - KARO
 14 13,11 | KARRI
 14  1,14 - KODA
 14 13,13 - OKA
 14  9,14 - REVERDI
 14 11,9  - RIK
 14  6,12 | ROAM
 14 11,9  - ROK
 13  5,11 - AKO
 13  3,11 - RADIO
 13 12,13 - ROAK
 12 12,11 | AI
 12  6,13 | AIM
 12 12,11 | AR
 12  6,13 | ARM
 12 12,13 | DEA
 12 12,13 | DEI
 12 12,13 | DER
 12  1,14 - IKRA
 12  8,13 | JAI
 12 13,12 | JAR
 12  5,13 | KAI
 12  5,13 | KOI
 12  1,14 - KORA
 12  6,6  | OKEH
 12  1,14 - OKIA
 12  1,14 - OKRA
 12  2,14 - ORAD
 12 11,9  - RAID
 12  6,13 | RAM
 12 12,13 | RED
 12  6,13 | RIM
 12 11,9  - ROAD
 12  2,14 - ROAD
 12 11,9  - ROID
 12  6,13 | ROM
 11  7,14 - AD
 11 13,10 | DAKIR
 11  3,14 - DAO
 11 12,13 - DARI
 11 12,13 - DORA
 11 12,13 - DORI
 11 12,13 | JE
 11  2,14 - KOA
 11  5,10 | KOIARI
 11 13,10 | KORARI
 11  2,14 - KRA
 11  3,14 - OAD
 11 11,9  - RAD
 11  3,14 - RAD
 11  9,14 | RE
 11  9,14 - REVER
 11 11,9  - RID
 11 11,9  - ROD
 10  5,11 - ADO
 10 13,13 - AIK
 10  6,14 | AM
 10  5,11 | ARIKI
 10 13,13 - ARK
 10  5,11 - DAO
 10 12,13 - DAO
 10 12,13 - DAR
 10  8,12 | DARI
 10  4,12 | DIAL
 10  4,12 | DIOL
 10  4,12 | DIRL
 10 12,13 - DOA
 10 12,13 - DOR
 10  8,12 | DORI
 10  7,13 | KAB
 10  5,12 | KADI
 10  8,13 - KIP
 10  7,13 | KOB
 10  8,13 - KOP
 10  5,11 | KORAI
 10 12,13 - OAD
 10 13,13 - OAK
 10 13,13 - OIK
 10  6,14 | OM
 10 12,13 - RAD
 10 12,13 - RAID
 10 11,9  - RIA
 10 11,9  - RIO
 10 12,13 - ROAD
 10 12,13 - ROD
 10 11,9  - ROI
 10 12,13 - ROID
  9  4,14 - AD
  9  6,13 - ADRIP
  9  6,13 - ADROP
  9 12,13 | AER
  9  5,11 - ARO
  9 13,12 | DARK
  9 13,12 | DIRK
  9  4,13 | DKL
  9  6,11 - DO
  9  1,14 - DORA
  9  4,11 | DRAIL
  9  4,11 | DROIL
  9 12,14 | ED
  9 12,12 | IKE
  9  4,11 | IODAL
  9  5,12 | KARI
  9  5,12 | KORI
  9  2,14 - ODA
  9 12,13 | OER
  9 12,12 | OKE
  9  5,12 | RAKI
  9 12,13 | REA
  9  5,11 - RIO
  8  7,12 | ADIB
  8 13,13 - ADO
  8 12,13 - AOR
  8  8,6  | ARAWA
  8 12,13 - DA
  8  3,14 - DA
  8  7,12 | DARB
  8  2,14 - DIA
  8 12,12 | DIE
  8 12,13 - DO
  8  2,14 - DOA
  8  7,12 | DOAB
  8 12,12 | DOE
  8  7,13 - DORP
  8  7,12 | DRAB
  8  7,12 | DRIB
  8  7,13 - DRIP
  8  7,13 - DROP
  8  9,11 - HAHA
  8  4,12 | IDOL
  8 13,12 | IKRA
  8  6,11 - IO
  8  4,13 | KAL
  8 13,12 | KARI
  8 13,12 | KARO
  8  4,13 | KOL
  8 13,12 | KORA
  8 13,12 | KORI
  8 12,13 - OAR
  8 13,13 - ODA
  8  4,12 | ODAL
  8 13,12 | OKRA
  8  5,11 | RADII
  8 12,13 - ROI
  7 13,13 - AD
  7  8,13 - ADP
  7 13,13 - AID
  7 13,10 | ARDOR
  7 13,11 | ARDRI
  7  4,12 | ARIL
  7 13,13 | ARK
  7  7,13 | DAB
  7  5,11 | DAIRI
  7  8,13 - DAP
  7  5,11 | DARII
  7 13,11 | DARR
  7  7,13 | DIB
  7  8,13 - DIP
  7  7,13 | DOB
  7  8,13 - DOP
  7 13,11 | DORR
  7  2,14 - IRA
  7 13,13 | IRK
  7  8,13 | KAI
  7  8,13 | KOI
  7 13,12 | KOR
  7 13,13 | KRA
  7 13,13 - OAD
  7 13,13 - OD
  7  2,14 - ORA
  7  4,12 | ORAL
  7 13,13 - ORD
  7  4,12 | RAIL
  7  7,12 | RAOB
  7  2,14 - RIA
  7  4,12 | RIAL
  7  4,12 | ROIL
  7  7,8  | TOTORA
  6 13,11 | ADOR
  6 13,13 - AIR
  6  7,13 | AOB
  6 13,13 - AOR
  6  7,13 | ARB
  6  5,11 | ARIOI
  6 13,13 - ARO
  6  5,12 | DARI
  6  5,12 | DORI
  6 12,14 | EO
  6 12,14 | ER
  6 12,12 | IDE
  6  5,14 | KI
  6  8,14 | KI
  6 13,13 - OAR
  6 12,12 | ODE
  6 13,13 - ORA
  6  7,13 | ORB
  6  7,13 | RAB
  6  8,13 - RAP
  6 11,9  | REH
  6  7,13 | RIB
  6  8,13 - RIP
  6  7,13 | ROB
  5  7,14 | AB
  5 13,13 - AI
  5 13,13 - AR
  5 12,12 | ARE
  5  4,13 | DAL
  5 13,12 | DARI
  5 13,12 | DARR
  5  4,13 | DIL
  5  4,13 | DOL
  5 13,12 | DORA
  5 13,12 | DORI
  5 13,12 | DORR
  5 12,12 | IRE
  5 13,13 - OI
  5  9,13 - OP
  5 13,13 - OR
  5 12,12 | ORE
  5  6,7  | REH
  5 12,12 | RIE
  5 13,11 | ROAR
  5 12,12 | ROE
  5  7,8  | TOTO
  4  4,13 | AIL
  4 13,12 | ARRI
  4 13,12 | DAR
  4 13,12 | DIR
  4 13,12 | DOR
  4  4,13 | OIL
  4 13,13 | ORD
  4 13,12 | ORRA
  4  5,13 | ROI
  4 13,12 | RORI
  3 13,12 | AIR
  3  4,14 | AL
  3 13,12 | AOR
  3 13,13 | ARO
  3 13,12 | ARR
  3 13,13 | ARR
  3 12,13 | DE
  3  5,14 | DI
  3  8,14 | DI
  3 13,13 | IRA
  3 13,12 | OAR
  3 13,13 | ORA
  3  8,13 | ROI
  2 12,13 | AE
  2  5,14 | AI
  2  8,14 | AI
  2 13,13 | AR
  2 12,13 | OE
  2  5,14 | OI
  2  8,14 | OI
  2 13,13 | OR
  2 12,13 | RE
