 45  5,3  | JE
 32  5,2  - JAREED
 32  2,6  - JERNIE
 28  5,3  - JARED
 28  5,3  - JAREED
 26  3,3  - DEJA
 26  5,3  - JADE
 26  5,3  - JANE
 25  5,3  - JAD
 25  3,5  - JERID
 25  5,6  | QERE
 24  6,3  - AJEE
 24  5,1  | JND
 24  7,1  | JND
 23  5,3  - JAR
 23  3,5  - QERI
 23  5,3  - RAJ
 21  5,3  - JA
 20  7,6  | NEJD
 19  5,1  | ENDE
 18  7,1  | JEE
 18  5,3  | NED
 17  4,3  - JEAN
 17  2,5  - JERNIE
 16  5,6  - DIENER
 16  5,2  - EARNED
 16  2,2  - ENDEAR
 16  3,4  - JEEL
 16  3,4  - JERL
 16  2,6  - NEREID
 15  4,5  - DJIN
 15  4,6  - DJIN
 15  5,1  | END
 15  7,1  | END
 15  5,2  - JARED
 15  3,6  - JERID
 15  4,4  - RELEND
 15  5,1  | RND
 15  7,1  | RND
 14  6,2  - ANDRE
 14  6,2  - AREND
 14  3,2  - DEJA
 14  7,1  | DEN
 14  5,2  - JADE
 14  5,2  - JANE
 14  4,2  - JEAN
 14  7,1  | NED
 13  6,2  - AJEE
 13  5,3  | DE
 13  7,1  | EEN
 13  7,1  | ERN
 13  5,2  - JAD
 13  7,1  | JE
 13  5,5  - JIN
 13  5,6  - JIN
 13  6,4  - LENDER
 13  5,3  | NE
 13  3,6  - QERI
 13  7,1  | RED
 13  7,1  | REN
 12  6,2  - ARNEE
 12  5,3  - DAREN
 12  4,3  - DEANER
 12  3,3  - DENAR
 12  7,2  | ED
 12  7,2  | EN
 12  2,3  - ENDEAR
 12  6,6  - IERNE
 12  6,6  - IRENE
 12  5,2  - JAR
 12  6,4  - LEDEN
 12  4,3  - NEARED
 12  5,2  - RAJ
 12  3,3  - REDAN
 11  5,6  | DERN
 11  7,6  | DERN
 11  5,3  - EARNED
 11  5,4  - ELDERN
 11  5,2  - JA
 11  6,4  - LEND
 11  7,6  | NEED
 11  7,6  | NERD
 11  5,5  - QI
 11  5,6  - QI
 10  6,3  - ADEN
 10  6,3  - ANDRE
 10  6,3  - AREND
 10  5,3  - DANE
 10  7,2  | DE
 10  7,1  | DEE
 10  4,4  - DELE
 10  5,6  | DENE
 10  7,6  | DENE
 10  3,5  - DENIER
 10  7,1  | DER
 10  5,3  - EARED
 10  6,4  - LEDE
 10  6,4  - LENE
 10  7,2  | NE
 10  7,1  | NEE
 10  3,4  - NEELD
 10  5,3  - RANEE
 10  4,5  - REINED
  9  6,3  - ANDE
  9  5,3  - DAN
  9  5,3  - DARN
  9  4,3  - DEAN
  9  4,3  - DEARN
  9  5,6  | DEER
  9  7,6  | DEER
  9  4,4  - DEL
  9  5,6  | DERE
  9  7,6  | DERE
  9  5,5  - DIENER
  9  5,6  | DREE
  9  7,6  | DREE
  9  5,4  | ED
  9  3,3  - EDNA
  9  7,1  | EER
  9  5,4  - ELDER
  9  4,3  - ERADE
  9  7,1  | ERE
  9  6,4  - LED
  9  5,3  - NARD
  9  7,6  | NEER
  9  7,6  | NERE
  9  2,5  - NEREID
  9  5,3  - RAND
  9  7,1  | REE
  9  5,5  - RIDEN
  8  6,3  - ANRE
  8  6,3  - ARED
  8  6,3  - AREN
  8  6,3  - ARNEE
  8  5,3  - DAER
  8  5,3  - DARE
  8  4,2  - DEANER
  8  4,3  - DEARE
  8  5,6  | DEN
  8  7,6  | DEN
  8  3,6  - DENIER
  8  5,5  - DIENE
  8  5,5  - DINER
  8  7,2  | EE
  8  5,4  - ELNE
  8  3,5  - ENEID
  8  7,2  | ER
  8  6,5  - IERNE
  8  6,5  - IRENE
  8  6,4  - LEED
  8  5,3  - NARE
  8  4,2  - NEARED
  8  7,6  | NED
  8  5,3  - RANE
  8  7,2  | RE
  8  4,3  - READ
  8  4,6  - REINED
  8  5,5  - RINDE
  7  6,3  - AND
  7  6,3  - ARNE
  7  5,3  - DAR
  7  5,2  - DAREN
  7  4,3  - DEAR
  7  4,2  - DEARN
  7  5,6  | DEE
  7  7,6  | DEE
  7  3,2  - DENAR
  7  5,6  | DER
  7  7,6  | DER
  7  5,6  - DIENE
  7  5,6  - DINER
  7  5,3  - EARN
  7  3,3  - EDEA
  7  5,5  - EIDER
  7  3,6  - ENEID
  7  3,5  - ERNIE
  7  6,5  - INDE
  7  6,5  - IRED
  7  6,4  - LEER
  7  6,4  - LERE
  7  6,4  - LNR
  7  5,3  - NAE
  7  5,3  - NAR
  7  4,3  - NEAR
  7  7,6  | NEE
  7  3,5  - NERI
  7  5,3  - RAD
  7  5,3  - RAN
  7  3,2  - REDAN
  7  3,4  - REEL
  7  5,6  - RIDEN
  7  5,6  - RINDE
  6  6,2  - ADEN
  6  6,2  - ANDE
  6  6,3  - ANE
  6  5,2  - DANE
  6  5,2  - DARN
  6  5,6  | DE
  6  7,6  | DE
  6  4,2  - DEAN
  6  4,2  - DEARE
  6  5,5  - DINE
  6  5,6  - DINE
  6  5,2  - EARED
  6  5,1  | ED
  6  7,1  | ED
  6  3,2  - EDNA
  6  4,4  - EEL
  6  5,6  - EIDER
  6  5,1  | EN
  6  7,1  | EN
  6  4,5  - ENID
  6  4,6  - ENID
  6  4,2  - ERADE
  6  3,6  - ERNIE
  6  6,5  - IDEE
  6  6,6  - INDE
  6  6,4  - LEE
  6  6,4  - LER
  6  5,2  - NARD
  6  7,6  | NE
  6  5,5  - NIDE
  6  5,6  - NIDE
  6  5,2  - RAND
  6  5,2  - RANEE
  6  4,4  - REL
  6  5,5  - RIND
  6  5,6  - RIND
  5  6,3  - AD
  5  6,3  - AN
  5  6,2  - AND
  5  6,2  - ANRE
  5  6,2  - ARED
  5  6,2  - AREN
  5  6,3  - ARN
  5  6,2  - ARNE
  5  5,3  - DA
  5  5,2  - DAER
  5  5,2  - DAN
  5  5,2  - DARE
  5  7,1  | DE
  5  4,3  - DEA
  5  4,2  - DEAR
  5  5,5  - DIER
  5  5,6  - DIER
  5  5,5  - DIN
  5  5,6  - DIN
  5  5,5  - DIRE
  5  5,6  - DIRE
  5  5,4  - DLR
  5  4,5  - DRIE
  5  4,6  - DRIE
  5  5,3  - EAR
  5  5,2  - EARN
  5  3,2  - EDEA
  5  5,5  - EIDE
  5  5,6  - EIDE
  5  5,4  - ELD
  5  4,5  - ERIN
  5  4,6  - ERIN
  5  6,6  - IDEE
  5  6,5  - IND
  5  6,6  - IND
  5  6,6  - IRED
  5  5,3  - NA
  5  5,2  - NARE
  5  7,1  | NE
  5  4,3  - NEA
  5  4,2  - NEAR
  5  3,6  - NERI
  5  5,2  - RANE
  5  4,2  - READ
  5  4,5  - REID
  5  4,6  - REID
  5  4,5  - REIN
  5  4,6  - REIN
  5  5,5  - RIDE
  5  5,6  - RIDE
  5  5,5  - RINE
  5  5,6  - RINE
  5  5,4  - RLD
  4  6,3  - AER
  4  6,2  - ANE
  4  6,3  - ARE
  4  6,2  - ARN
  4  5,2  - DAR
  4  4,2  - DEA
  4  4,5  - DEI
  4  4,6  - DEI
  4  5,5  - DIE
  4  5,6  - DIE
  4  5,5  - DIR
  4  5,6  - DIR
  4  7,1  | EE
  4  5,5  - EIRE
  4  5,6  - EIRE
  4  7,1  | ER
  4  4,3  - ERA
  4  4,5  - ERIE
  4  4,6  - ERIE
  4  6,5  - IDE
  4  6,6  - IDE
  4  5,2  - NAE
  4  5,2  - NAR
  4  4,2  - NEA
  4  4,5  - NEI
  4  4,6  - NEI
  4  5,2  - RAD
  4  5,2  - RAN
  4  7,1  | RE
  4  4,3  - REA
  4  5,5  - RID
  4  5,6  - RID
  4  5,5  - RIN
  4  5,6  - RIN
  4  5,4  - RLE
  3  6,2  - AD
  3  6,3  - AE
  3  6,2  - AER
  3  6,2  - AN
  3  6,3  - AR
  3  6,2  - ARE
  3  5,2  - DA
  3  5,5  - DI
  3  5,6  - DI
  3  5,2  - EAR
  3  5,5  - EIR
  3  5,6  - EIR
  3  5,4  - EL
  3  4,2  - ERA
  3  6,5  - ID
  3  6,6  - ID
  3  6,5  - IN
  3  6,6  - IN
  3  6,5  - IRE
  3  6,6  - IRE
  3  5,2  - NA
  3  4,2  - REA
  3  5,5  - RIE
  3  5,6  - RIE
  2  6,2  - AE
  2  6,2  - AR
