 43 10,5  | RAX
 41 10,6  | AXE
 41  2,4  - NEXAL
 39 10,6  | AX
 39  3,4  - AXEL
 39  7,8  - EXR
 38 10,6  | ARNEE
 35  8,2  - RAX
 34 10,6  | ARX
 33  9,2  - ARX
 33  9,2  - AXE
 32 10,4  | NEAR
 31  9,2  - AX
 29 10,5  | RANEE
 28  8,7  | AXE
 28  8,7  | EXR
 28  9,6  - KEX
 28 10,4  | NEA
 28  7,8  - QERE
 28 10,7  | REXEN
 27  8,7  | AX
 27  8,7  | EX
 27 10,5  | NARE
 27 10,5  | RANE
 26 10,5  | EARN
 26  8,2  - NARE
 25 10,6  | ANRE
 25  8,8  - ARX
 25 10,5  | EAN
 25  8,2  - EARN
 25 10,4  | ERA
 25 10,5  | NAE
 25 10,5  | NAR
 25  5,6  | QERE
 25 10,5  | RAN
 25  8,2  - RANE
 24 10,6  | AREN
 24 10,6  | ARNE
 24  8,2  - NAE
 24  8,2  - NAR
 23 10,6  | ANE
 23 10,4  | AX
 23  8,2  - EAN
 23 10,4  | EX
 23  3,5  - QERI
 23  8,2  - RAN
 23  9,8  - RAX
 23  9,8  - REX
 22  7,8  - ANRE
 22 10,6  | ARN
 22 10,5  | EAR
 22  2,4  - RENAL
 21 10,6  | AN
 21  9,2  - ANE
 21  9,2  - ARN
 21  5,5  | AXE
 21  8,2  - EAR
 21 10,5  | NA
 21  3,5  - XENIA
 20 10,6  | AER
 20 10,6  | ARE
 20  8,8  - AREN
 20  8,8  - ARNE
 20  5,5  | AX
 20  7,8  - EARN
 20  8,8  - ERNE
 20  7,8  - NARE
 20  6,8  - NEAR
 20  6,8  - NEER
 20  2,4  - NERAL
 20  7,8  - NERE
 19  9,2  - AER
 19  9,2  - AN
 19  9,2  - ARE
 19  2,4  - AREEL
 19  8,8  - ARN
 19  8,8  - ERN
 19  8,2  - NA
 19  3,4  - NAEL
 19  7,8  - NAR
 19  3,4  - NEAL
 18 10,6  | AE
 18  7,8  - AER
 18 10,6  | AR
 18  8,8  - ARE
 18  7,8  - EAR
 18  7,8  - EER
 18  8,8  - ERA
 18  3,4  - ERAL
 18  8,8  - ERE
 18  3,4  - REAL
 18  3,4  - REEL
 17  9,2  - AE
 17  9,2  - AR
 17  8,8  - AR
 17  4,4  - EEL
 17  8,8  - ER
 17  9,8  - RAN
 17  4,4  - REL
 17  9,8  - REN
 17  8,7  | REXEN
 16  8,6  - AKEE
 16  8,6  - AKER
 16  8,6  - AKRE
 16  8,3  | EAN
 16  8,6  - EKER
 16  9,6  - KEN
 16  9,8  - REA
 16  9,8  - REE
 15  9,4  - MEQ
 15  9,8  - RE
 14  8,6  - AKE
 14  5,4  - AL
 14  8,7  | ARX
 14  2,6  - EARNIE
 14  8,6  - EKE
 14  5,4  - EL
 14  5,3  | JA
 14  5,3  | JE
 14  9,6  - KAE
 14  9,6  - KEA
 14  9,6  - KER
 14  9,6  - KRA
 14  7,1  | QRS
 14  5,1  | RAJ
 14 10,7  | RANEE
 14  8,7  | RAX
 14  8,7  | REX
 13  9,2  | ASMOKE
 13  8,4  - EMER
 13  9,4  - MAX
 13 10,7  | NARE
 13  8,2  | NEA
 13 10,7  | NEAR
 13 10,7  | NEER
 13 10,7  | NERE
 13  8,7  - QERE
 13  3,6  - QERI
 13  9,3  | SMOKER
 13  3,6  - XENIA
 12  5,6  | ARX
 12  5,6  | AXE
 12  4,5  - AXIN
 12  4,6  - AXIN
 12 10,7  | EARN
 12  8,4  - EME
 12 10,7  | ERNE
 12 10,7  | EXR
 12  9,6  - KA
 12  8,5  - NOEX
 12  8,5  - NOXA
 12 10,7  | RANE
 12 10,7  | RAX
 12  8,2  | REA
 12 10,7  | REEN
 12 10,7  | REX
 12  7,1  | XES
 11 10,4  | AN
 11  8,7  | ANRE
 11  5,6  | AX
 11 10,4  | EN
 11 10,7  | EX
 11 10,4  | NE
 11  5,5  - NIX
 11  5,6  - NIX
 11  8,5  - NOX
 11  5,5  - QI
 11  5,6  - QI
 10  8,7  | ANE
 10  8,7  | ARNEE
 10  8,1  | AXE
 10  7,7  - AXE
 10  9,7  - EXR
 10  8,7  | NARE
 10  8,7  | NEAR
 10  8,7  | NEER
 10  8,7  | NERE
 10  8,7  | RANEE
 10  8,7  - REX
 10  8,5  - ROX
 10  7,3  | SAN
  9 10,4  | AE
  9  8,7  | AN
  9 10,4  | AR
  9  5,6  | AREN
  9  8,7  | AREN
  9  8,7  | ARNE
  9  5,6  | ARNEE
  9  8,7  | EARN
  9 10,4  | EE
  9  8,7  | EN
  9 10,4  | ER
  9  8,7  | ERNE
