 67 11,7  | RISQU
 60  3,1  | GRIPHUS
 60  3,1  | QUIPS
 58  6,10 - GURISH
 54  6,10 - GURSH
 54  1,1  | HIRCUS
 54  3,1  | QUIP
 50  6,10 - SUGIH
 48  3,1  | GRIPH
 48  1,1  | HUIC
 46  7,10 - QURSH
 36  3,1  | GRIPS
 36  6,10 - SUQ
 36  1,1  | URIC
 32  6,10 - GUHR
 32  6,10 - GUSH
 32  4,8  | QRS
 31 11,7  | RHUS
 31 11,7  | RUGS
 31 11,7  | RUSH
 30  5,6  | GHUZ
 30  3,1  | GRIP
 30  1,3  | ICHU
 30  2,10 - QH
 30  1,3  | SCUG
 30  3,1  | SHIP
 30  3,7  | SHOGI
 30  1,2  | SUCH
 29  1,8  - SUGH
 28  1,10 - QUI
 28 11,7  | RIGS
 28 11,7  | RUG
 28  1,8  - SIGH
 28  6,10 - SUGH
 28  2,8  - UGH
 27  1,8  - GUSH
 27  1,3  | ICHS
 27  1,2  | RICH
 27  1,2  | SICH
 26  1,8  - GISH
 26  6,10 - GUR
 26  6,10 - GUS
 26  1,10 - QIS
 26  1,10 - QRS
 25  7,10 - QH
 25  7,10 - QUI
 25 11,7  | RIG
 25  1,8  - RUSH
 24  3,8  | GOSH
 24  1,2  | HIC
 24  3,8  | HOGS
 24  1,3  | ICH
 24  5,6  | QH
 24  2,10 - QI
 24  7,10 - QIS
 24  7,10 - QRS
 24  3,7  | QUOR
 24  3,1  | RISP
 24  6,10 - RUGS
 24  6,10 - RUSH
 24  1,3  | SCUR
 24  1,2  | SUCI
 24  6,10 - SUGI
 24  6,10 - SURG
 24  2,8  - USH
 23  5,7  | GUZ
 23  4,5  - HUI
 23  2,8  - ISH
 23  7,10 - QI
 23  3,7  | QUO
 23  7,10 - SHRUG
 23  7,10 - SUGIH
 23  6,10 - USH
 22  2,1  | HUGY
 22  5,6  | QI
 22  6,10 - RUG
 22 11,7  | RUS
 22  3,8  - SH
 22  7,10 - UGHS
 21  3,8  | GOUR
 21  3,8  | HOUR
 21  3,7  | IROUS
 21  4,7  | QURSH
 21  7,10 - SHUG
 21  7,10 - SUGH
 21  5,7  | SUZ
 20  2,1  | GRUYS
 20  2,3  | GYRUS
 20  3,4  | PIQU
 20  1,10 - UGH
 20  2,4  | YIGH
 19  3,5  - HI
 19  6,10 - ISH
 19  5,7  | ISZ
 19  7,10 - SIGH
 18  3,8  | GOIS
 18  2,2  | GUYS
 18  3,8  | HORS
 18  9,6  - KAS
 18  1,2  | RIC
 18  6,10 - RUS
 18  1,3  | SCI
 18  1,3  | SCR
 18  1,2  | SIC
 18  4,4  | SQUIRR
 18  6,10 - SUI
 18  6,10 - SUR
 18 11,2  | WAIFS
 17  3,4  | PUGH
 17  2,8  - QH
 17  7,10 - SHUI
 17  7,10 - SUGI
 17  7,10 - SURG
 17  6,10 - US
 16  1,10 - GHI
 16  3,3  | GPH
 16  2,2  | GUY
 16  2,3  | GYRI
 16  3,7  | SHOQ
 16  4,7  | SHRUG
 16  3,3  | SPRUG
 16  7,10 - SUQ
 16  1,10 - USH
 16  2,4  | YUG
 15  4,6  | GUHR
 15  1,5  - HI
 15  3,9  | OHS
 15  3,4  | PUSH
 15  1,8  - QUI
 15  3,8  | ROUS
 15  7,10 - SHRI
 15  3,8  | SOUR
 15  3,3  | SPRIG
 14  2,2  | GRY
 14  1,10 - GUR
 14  4,7  | GURSH
 14  1,10 - GUS
 14  1,10 - HUI
 14  1,10 - ISH
 14  3,4  | PRUH
 14  3,4  | PRUIGO
 14  1,8  - QIS
 14  1,8  - QRS
 14  2,6  - RISHI
 14  2,2  | SHY
 14  4,4  | SUQS
 14  6,8  | TOUG
 14  2,10 - UH
 14  1,10 - UHS
 14  5,9  | ZIG
 13  1,4  | CHUGS
 13  4,8  | GRUS
 13  6,10 - IS
 13  3,4  | PHIS
 13  3,4  | PISH
 13  3,4  | PRIG
 13  3,4  | PSIG
 13  3,4  | PUGS
 13  2,8  - QI
 13  4,6  - QUI
 13  4,4  | SUQ
 12  1,4  | CHUG
 12  7,8  | ESQ
 12  1,10 - GIS
 12  4,8  | GRIS
 12  1,10 - GRS
 12  1,10 - HIR
 12  1,10 - HIS
 12  1,10 - HRS
 12  1,10 - HSI
 12  1,8  - HUG
 12  4,7  | HURRI
 12  1,10 - IHS
 12  3,3  | IPH
 12  3,9  | OUI
 12  3,9  | OUR
 12  3,4  | PHU
 12  5,6  - QIS
 12  2,10 - SH
 12  1,10 - SHI
 12  1,10 - SHR
 12  4,7  | SHRI
 12  3,6  | SHROG
 12  3,8  | SOIR
 12  3,8  | SORI
 12  6,8  | TOGS
 12  6,8  | TOSH
 12  1,8  - UGH
 12  7,10 - UGH
 12  2,4  | YUS
 11  1,4  | CHIRU
 11  1,4  | CRUSH
 11  1,4  | CUISH
 11  3,2  | GIPS
 11  4,7  | GIRSH
 11  4,8  | GRR
 11  4,8  | GRS
 11  3,2  | GUP
 11  4,7  | GURR
 11  3,2  | HIPS
 11  4,8  | HRS
 11  3,6  | HUGO
 11  3,2  | HUP
 11  4,7  | HURR
 11  3,2  | IHP
 11  3,4  | PHI
 11  3,4  | PHR
 11  3,4  | PIGS
 11  3,4  | PUG
 11  3,4  | PUIR
 11  3,4  | PURI
 11  3,4  | PURS
 11  5,6  - QI
 11  3,2  | SHP
 11  4,7  | SHR
 11  3,3  | SPIG
 11  3,3  | SPUR
 11  3,2  | SUPR
 11  4,7  | SURG
 10  1,4  | CHG
 10  1,4  | CHRIS
 10  1,4  | CUSH
 10  9,7  - EXR
 10  2,10 - GI
 10  4,7  | GUR
 10  2,10 - HI
 10  3,3  | HP
 10  4,8  | HR
 10  2,10 - HR
 10  7,1  - HUBS
 10  4,6  | HURRI
 10  8,1  | IRE
 10  3,4  | PH
 10  3,4  | PIUS
 10  1,8  - RUG
 10  1,10 - RUS
 10  7,1  - SUBG
 10  3,6  - SUGIH
 10  1,10 - SUI
 10  1,10 - SUR
 10  6,8  | TOG
 10  6,8  | TORU
 10  6,8  | TOUR
 10  7,10 - UHS
 10  3,3  | UPS
 10  1,10 - URI
 10  1,10 - URS
 10  1,8  - USH
 10  7,10 - USH
 10  2,4  | YIS
 10  2,4  | YRS
  9  1,4  | CHIS
  9  1,4  | CRIG
  9  1,8  - GHI
  9  7,1  - GIBS
  9  3,2  | GIP
  9  3,7  | GROS
  9  4,6  | GURR
  9  3,2  | HIP
  9  7,1  - HUB
  9  4,6  | HURR
  9  3,6  | HUSO
  9  1,8  - ISH
  9  3,9  | ORS
  9  3,4  | PIG
  9  3,4  | PUR
  9  3,4  | PUS
  9  1,8  - RIG
  9  3,2  | RIPS
  9  4,6  | SHIRR
  9  3,7  | SHOG
  9  7,10 - SHU
  9  4,4  | SHUG
  9  1,8  - SIG
  9  4,4  | SUGH
  9  3,2  | SUP
  9  2,8  - UH
  9  7,10 - UH
  8  1,4  | CGS
  8  1,4  | CHI
  8  1,4  | CHS
  8  1,4  | CIG
  8  1,4  | CRUS
  8  1,4  | CUIR
  8  1,4  | CURS
  8  4,6  - GHIS
  8  5,6  | GI
  8  7,1  - GIB
  8  3,7  | GIO
  8  3,6  | GIROS
  8  4,6  | GIRR
  8  4,7  | GIRR
  8  3,7  | GRO
  8  3,6  - GRUIS
  8  1,8  - GUS
  8  8,2  - HE
  8  8,2  | HE
  8  5,6  | HI
  8  5,6  | HR
  8  1,8  - HUI
  8  3,3  | IPR
  8  3,3  | IPS
  8  1,10 - IRS
  8  3,4  | PIU
  8  7,1  - RHB
  8  7,1  - RUBS
  8  2,8  - SH
  8  7,6  | SHES
  8  7,10 - SHI
  8  3,7  | SHOU
  8  7,10 - SHR
  8  7,10 - SIG
  8  4,4  | SIGH
  8  1,10 - SIR
  8  1,10 - SRI
  8  4,7  | SUR
  8  6,8  | TORI
  8  6,8  | TORS
  8  6,8  | TOU
  8  1,8  - UHS
  8  3,3  | UP
  8  7,1  - URBS
  8  4,8  | URI
  8  7,10 - URI
  8  4,8  | URS
  8  7,10 - URS
  8  2,10 - US
  7  1,4  | CH
  7  1,4  | CRIS
  7  1,4  | CRU
  7  1,4  | CUR
  7  4,6  - GHI
  7  3,6  | GIRO
  7  1,8  - GIS
  7  4,7  | GRR
  7  1,8  - GRS
  7  4,7  | HIR
  7  3,6  | HIRO
  7  1,8  - HIS
  7  3,8  | HOG
  7  1,8  - HRS
  7  1,8  - HSI
  7  1,8  - IHS
  7  3,4  | PIR
  7  3,4  | PIS
  7  3,4  | PRS
  7  3,4  | PSI
  7  3,7  | RHOS
  7  7,1  - RIBS
  7  3,2  | RIP
  7  7,1  - RUB
  7  7,10 - SH
  7  1,8  - SHI
  7  3,7  | SHOR
  7  4,4  | SHUI
  7  3,6  - SHUI
  7  3,2  | SIP
  7  3,6  - SIRIH
  7  7,1  - SUB
  7  7,6  | SUES
  7  4,4  | SUGI
  7  3,6  - SUGI
  7  7,10 - SUI
  7  7,10 - SUR
  7  4,4  | SURG
  7  8,1  - UBI
  7  7,1  - URB
  7  7,1  | URSA
  7  7,10 - US
  6  9,1  - BU
  6  1,4  | CIR
  6  1,4  | CIS
  6  1,4  | CRS
  6  1,4  | CSI
  6  7,7  | GESS
  6  2,8  - GI
  6  3,8  | GOU
  6  4,6  - GRIS
  6  2,8  - HI
  6  4,6  - HUI
  6  2,10 - IS
  6  3,4  | PI
  6  7,7  | RESH
  6  3,7  | RHO
  6  7,1  - RIB
  6  4,9  | RUG
  6  1,8  - RUS
  6  5,6  | SH
  6  3,7  | SHO
  6  4,4  | SHRI
  6  3,6  - SHRI
  6  4,4  | SHU
  6  2,10 - SI
  6  7,1  - SIB
  6  7,10 - SIR
  6  4,4  | SISH
  6  7,10 - SRI
  6  1,8  - SUI
  6  6,8  | TOI
  6  6,8  | TOR
  6  6,8  | TOS
  6  1,8  - URI
  6  3,7  | URO
  6  1,8  - URS
  5  9,1  - BI
  5  7,7  | GES
  5  5,6  - GIS
  5  3,8  | GOI
  5  3,8  | GOR
  5  7,7  | HES
  5  5,6  - HIR
  5  5,6  - HIS
  5  3,8  | HOI
  5  3,8  | HOR
  5  4,6  - HSI
  5  8,1  - IB
  5  1,8  - IRS
  5  4,8  | IRS
  5  5,6  - RIG
  5  4,9  | RIG
  5  3,8  | ROG
  5  4,4  | SHI
